original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7582489223549033,0.5767508783408171,16.342747601976246,28.335886802618603,30.84208452854804,23.40117790536429,28.52804419206848,33.73202195873547,6362.0495154944765,21.48565563205608,0.5812050243739842,2856.8413796421523,0.4490441912915716,6352.9779468035895,0.6031138803296052,5.238096187619649,105918.71345134254,-3.203426503814917e-16,2.7809893843740263,2.1434380714180103,7.511444652623814,1.4558793465489954,2.586757441614546,2.258464704361764,0.316186404164031,7.195258248459783,1.1435629042336817,3.098835997232893,0.5304446096399125,61006.27839620923,1.0,2.911470475998148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.595418596282023,3608.3912964641886,0.3271433632333806,22.05833427173397,11030.0,0.0,1.0,587.6183136899365,587.6183136899365,587.6183136899365,1.0,0.0022245781454267,0.0022245781454267,0.0022245781454267,1365.3846153846157,1.0,0.0,1.0,125.96730661524404,125.96730661524404,125.96730661524404,1.0,3.923959057605916,117.50940130504084,0.0881358728002568,0.1237882697538182,42.83861938752841,0.1915775088941308,0.1915775088941308,0.1915775088941308,1.0,1.0,0.0,1.0,121660900.0,121660900.0,121660900.0,1.0,1.0,1.0,8.219567667179842e-09,8.219567667179842e-09,8.219567667179842e-09,-3.203426503814917e-16,9.066183136899366e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8284855488886429,0.5877948393828777,17.029395131442165,28.97166492533556,29.27103335902916,26.102670335776057,32.51373236900989,35.807021553929914,7260.708696691848,24.00260571788447,0.5152425522492619,3519.317185930365,0.484707117851161,7274.554705762809,1.4344517466221496,7.594297875332259,394890.781052709,-3.203426503814917e-16,3.53236829382674,2.1055279137463048,10.215596640313889,1.8853085289836564,4.1960754809945895,3.8374233750757134,0.8354252478147969,9.38017139249909,1.451425471919049,4.74851947675023,0.4125521175679135,164029.84009417778,1.0,4.941387778872303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.537962758439763,6326.089247987209,0.3612224774731462,22.72657817514644,17513.0,0.0,1.0,592.1919145777423,592.1919145777423,592.1919145777423,1.0,0.0023279465097545,0.0023279465097545,0.0023279465097545,2112.692307692308,1.0,0.0,1.0,145.4136035210562,145.4136035210562,145.4136035210562,1.0,4.028649710602017,165.43706941408527,0.0763156914141276,0.1206356596638101,55.41314283983,0.1973225248513008,0.1973225248513008,0.1973225248513008,2.0,1.0,0.0,1.0,153300054.5,153300054.5,153300054.5,1.0,1.0,0.5,0.0555555571863443,0.0555555571863443,0.0555555571863443,0.9999999999999992,0.0001142008793467,76623762.25,0.0,1000000.0,0.0,0.0,0.0,0
0.6944759422175718,0.2632427195465824,5.573890581185943,21.17395911570351,19.114417254245776,13.627469858845211,22.464026330019568,22.81737230611388,1057.7204764594048,14.70480520735454,0.5442665919677456,922.4009078820088,0.8720649060039356,1065.406524229023,1.2959248540437704,3.6482600828889673,23073.494051818798,-3.203426503814917e-16,1.4622203079236549,2.06348732271912,5.263249676715094,0.7583698973604477,2.482168797442229,2.4416944983123057,0.8859419745299951,4.377307702185099,0.5893595250725167,2.635859425065733,0.097740194227207,7402.183408481572,1.0,0.7865929697120567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9033208810533098,780.1123155676001,0.2349028351603734,29.556227962159177,3321.0,0.0,1.0,476.1129177958446,476.1129177958446,476.1129177958446,1.0,0.0031639978745,0.0031639978745,0.0031639978745,749.5384615384615,1.0,0.0,1.0,74.56511233243235,74.56511233243235,74.56511233243235,1.0,2.7227173172187418,190.9344662127391,0.2212428026084752,0.2256966159405184,25.01589417335577,0.2151973767220087,0.2151973767220087,0.2151973767220087,1.0,1.0,0.0,1.0,11029041.0,11029041.0,11029041.0,1.0,1.0,1.0,9.066971461979333e-08,9.066971461979333e-08,9.066971461979333e-08,-3.203426503814917e-16,0.0003011141222523,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9200351478792196,0.8019782749695102,40.27012177884027,50.21348213001315,58.9659106920295,62.18475185648672,59.36124231380949,73.22749418156202,43623.57209815799,46.1981684570172,0.1674171499909442,35795.76622665356,0.8205601812274572,44006.62835161517,1.0342563171671932,4.674969345107249,1142885.2117767006,-3.203426503814917e-16,2.3421805666974818,2.127830140087616,7.695693399509736,1.1851593836122072,2.650340622613311,2.339677544782407,0.8000382604974452,6.895655139012291,0.936648530760826,2.9858347163507863,0.5062914242224555,392328.2870877512,1.0,1.890903537491268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4234994462548403,25941.344802839423,0.2023584757817342,34.17791591931488,128195.0,0.0,1.0,534.7109871679862,534.7109871679862,534.7109871679862,1.0,0.0048797752746734,0.0048797752746734,0.0048797752746734,22815.76923076923,1.0,0.0,1.0,101.23614335985062,101.23614335985062,101.23614335985062,1.0,3.5993715035112794,3616.648676473495,0.154039610932316,0.1779770601877548,65.60582532510251,0.3703409414407245,0.3703409414407245,0.3703409414407245,271.0,1.0,0.0,1.0,59979601.4501845,59979601.4501845,59979601.4501845,1.0,80.60885608856088,0.2974496534633243,0.547964658552641,0.547964658552641,0.547964658552641,2.2816572141760934,0.0021139670033932,59755830.55892485,0.0,1000000.0,0.0,0.0,0.0,0
0.9825062442868178,0.8487857931140252,21.27618652036906,25.06661479607356,28.505482462122423,28.505482462122423,30.59338980677148,35.554536430626385,8121.933841555429,24.62810556027461,0.4744343862953391,4118.580867425864,0.5070936242244883,8101.630806866662,0.8554121239485712,6.394148638557216,178054.2309424825,-3.203426503814917e-16,2.9808472878621077,2.479988065860069,9.455559366631812,1.6972144505502258,2.9211217911046288,2.224990607560891,0.6137218033111032,8.84183756332071,1.282095059044711,3.557876282900381,0.8563073256522614,102554.36106189164,1.0,4.125531125958717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9405503270566613,3632.4247120716623,0.2582414838668891,23.90306911483025,14066.0,0.0,1.0,572.9399971562633,572.9399971562633,572.9399971562633,1.0,0.0026038581938631,0.0026038581938631,0.0026038581938631,1930.5384615384612,1.0,0.0,1.0,111.12850411736812,111.12850411736812,111.12850411736812,1.0,3.941257956312692,176.80289153350984,0.0892397916975831,0.1372485753973028,46.91955545694212,0.2382963236699541,0.2382963236699541,0.2382963236699541,5.0,1.0,0.0,1.0,39531099.2,39531099.2,39531099.2,1.0,1.4,0.28,0.4722222232340838,0.4722222232340838,0.4722222232340838,1.9219280948873607,0.000355467083748,31617004.96,0.0,1000000.0,0.0,0.0,0.0,0
0.8488763563048703,0.7219925346139823,15.527100306315852,21.50590146284201,22.28994540843597,22.856818140492496,25.571736404375013,28.69279042527496,3527.796224916512,18.25585127282891,0.4664305167842323,2402.699704659958,0.6810766698172369,3553.171043851441,1.1781847262437817,9.738860659916616,200411.98010922188,-3.203426503814917e-16,4.613839731545821,2.529970010378848,13.583698627652485,2.643638454598764,4.411100442772184,3.33261979437164,0.8518587167176747,12.73183991093481,1.9840547950942,5.427647118464194,0.8622899982208382,104674.12091210028,1.0,10.00154612634771,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.352271896137197,1353.393061884463,0.1989406235314512,31.82047172079469,6803.0,0.0,1.0,530.344406879318,530.344406879318,530.344406879318,1.0,0.0033907884136337,0.0033907884136337,0.0033907884136337,1222.5384615384614,1.0,0.0,1.0,67.62028901177467,67.62028901177467,67.62028901177467,1.0,3.5815663603758825,149.29521928341097,0.115925377979025,0.1797057859089316,28.259317642040227,0.2989182265972788,0.2989182265972788,0.2989182265972788,5.0,1.0,0.0,1.0,9223546.2,9223546.2,9223546.2,1.0,1.0,0.2,0.2777777821145092,0.2777777821145092,0.2777777821145092,2.321928094887361,0.0007349698662354,7372313.84,0.0,1000000.0,0.0,0.0,0.0,0
0.9140049695282296,0.7228900217856095,21.66708454044958,29.972864318876265,35.376042298118705,30.288615877948917,32.20755625878158,39.78975490114776,10093.982699017708,27.395346938448263,0.311792791535088,7244.24436263802,0.7176794907071706,10045.88418482566,0.8718136752520014,3.053626586751954,67694.85361903261,-3.203426503814917e-16,1.0239975264639782,6.794473796252371,8.307432077643842,0.7051206098248982,1.8238253192776916,1.6049028135159855,0.6739959712760055,7.633436106367837,0.4393868998968985,2.0662411582157296,1.7221922738596809,42889.42099933954,1.0,0.943013728666308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.680249559463869,1987.3015893037336,0.1253343585585099,25.78673863204766,15856.0,0.0,1.0,511.6199545913219,511.6199545913219,511.6199545913219,1.0,0.0028138269130146,0.0028138269130146,0.0028138269130146,3023.846153846154,1.0,0.0,1.0,60.618983196667806,60.618983196667806,60.618983196667806,1.0,3.625916112166865,381.7486934852673,0.1218550121604073,0.1907067453232942,29.365913116883466,0.3032677169151331,0.3032677169151331,0.3032677169151331,2.0,1.0,0.0,1.0,125690513.0,125690513.0,125690513.0,1.0,1.0,0.5,0.5000000019890125,0.5000000019890125,0.5000000019890125,0.9999999999999992,0.0001261352169525,62837329.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8272753743264514,0.5997878720611085,8.783249729383293,14.64392685900862,14.35696668683534,12.508022123697245,15.9375,17.25004054189148,1016.4106540670618,12.114560073895532,0.8243347772700664,593.0527279269048,0.5834774808330332,1031.9331136588007,1.8969391216471196,6.8095911053222045,19872.72189447468,-3.203426503814917e-16,2.7878546533125483,2.184662659459095,8.813832558784739,1.5411267867081648,4.536093686123925,4.80534965185967,0.4954770526845953,8.318355506100144,1.17331943630941,4.890217388467278,-0.2673502270148818,24677.881806787816,1.0,3.338080177174384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9719194967914475,285.49819494584835,0.3435598013788789,31.26297314791887,831.0,0.0,1.0,492.8146811070999,492.8146811070999,492.8146811070999,1.0,0.0028574412263819,0.0028574412263819,0.0028574412263819,176.30769230769232,1.0,0.0,1.0,39.60684771607146,39.60684771607146,39.60684771607146,1.0,2.3526761672760426,40.845484476434834,0.2972625694058103,0.2121632879755622,4.56297222733763,0.1781334279366065,0.1781334279366065,0.1781334279366065,1.0,1.0,0.0,1.0,690561.0,690561.0,690561.0,1.0,1.0,1.0,1.4480979956875642e-06,1.4480979956875642e-06,1.4480979956875642e-06,-3.203426503814917e-16,0.0012033694344163,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.918558290305866,0.8842261701770974,15.440542724412738,17.462209607888248,20.308030997345902,20.853753978265395,21.49255772293847,23.61273431955268,2551.6499367665,16.04005740238449,0.5177826459090245,1744.016927695671,0.6834859682616665,2569.1259062479853,0.8711189840971995,2.783994919178002,15941.667845270407,-3.203426503814917e-16,1.1663877652931725,1.999751863274258,3.810416152635994,0.5987556026694031,1.8545205001255367,1.874212462249328,0.6378414310385649,3.172574721597429,0.4730830963210587,1.9827659344944049,0.0305137600990593,10100.16075217872,1.0,0.4921144656055973,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.48989797282774,653.8828606658446,0.1612534798189505,29.574958622272973,4055.0,0.0,1.0,516.3893958076449,516.3893958076449,516.3893958076449,1.0,0.0032676919136748,0.0032676919136748,0.0032676919136748,769.8461538461538,1.0,0.0,1.0,52.299952655991774,52.299952655991774,52.299952655991774,1.0,3.528762930350428,86.08145308352817,0.1071511772296119,0.1898510860286446,18.737524377120003,0.2574499038832536,0.2574499038832536,0.2574499038832536,2.0,1.0,0.0,1.0,8217458.5,8217458.5,8217458.5,1.0,1.0,0.5,0.5000000304230335,0.5000000304230335,0.5000000304230335,0.9999999999999992,0.0004932182490752,4106702.25,0.0,1000000.0,0.0,0.0,0.0,0
0.5589335399300054,0.3378266971255312,24.08075305543536,71.28137965510558,42.639319836346,72.4856328179019,77.8216387686315,80.60525409360004,22160.82155388867,39.84155386172284,0.2315808696351851,16475.50297153641,0.743451813438991,22531.70819824582,1.2544828625189288,4.796035217129285,497251.43805676105,-3.203426503814917e-16,1.887661156181298,2.8291303616203782,8.920762359394299,1.074482998084492,2.8286115921075927,2.610848660172378,0.9700835823657864,7.950678777028513,0.7854866348377673,3.1197825377407336,0.6891326682861176,219302.0866224245,1.0,1.7319995437865594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.467031610414016,9681.116737458162,0.189495130800332,35.1068151568333,51089.0,0.0,1.0,521.4530916635675,521.4530916635675,521.4530916635675,1.0,0.0057576756822364,0.0057576756822364,0.0057576756822364,9720.153846153846,1.0,0.0,1.0,81.54573367982925,81.54573367982925,81.54573367982925,1.0,3.663248071252207,1274.0767739663518,0.1247886476643536,0.1902592308746275,43.21796968106051,0.3219550950664018,0.3219550950664018,0.3219550950664018,186.0,1.0,0.0,1.0,13551456.14516129,13551456.14516129,13551456.14516129,1.0,42.8494623655914,0.2303734535784483,0.4738419679663248,0.4738419679663248,0.4738419679663248,2.831785235422435,0.0036407054356123,13476011.41394959,0.0,1000000.0,0.0,0.0,0.0,0
