original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9712207590924804,0.8059283867097176,22.72288094773115,28.19466508742738,33.104138517194244,35.578025640559034,32.35920602583984,39.865315767731445,9904.405530389711,27.38324402856948,0.3442359374283859,6479.08274089647,0.65416169814702,9918.132877217591,1.4299474784236812,5.620327958668779,174988.6009487731,-3.203426503814917e-16,2.5470940174038827,2.0383721894997024,7.715518198791327,1.3104451226102878,3.2965046032199097,3.01161069890835,1.1423723474264686,6.573145851364858,1.0359864171905024,3.634649225490395,0.4362554485164456,131025.2299719414,1.0,2.34373239330787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.546003171466493,2179.1849614978105,0.1645164548918776,30.87618589212156,13246.0,0.0,1.0,520.3525592631738,520.3525592631738,520.3525592631738,1.0,0.0032950921745233,0.0032950921745233,0.0032950921745233,2484.076923076923,1.0,0.0,1.0,67.43540883969669,67.43540883969669,67.43540883969669,1.0,3.594345445466099,338.6327837207828,0.1304658629821602,0.1875341177017154,33.419482620140315,0.3249773317368155,0.3249773317368155,0.3249773317368155,4.0,1.0,0.0,1.0,43831023.0,43831023.0,43831023.0,1.0,1.5,0.375,0.5277777792037085,0.5277777792037085,0.5277777792037085,1.4999999999999991,0.0003019779556092,32864990.75,0.0,1000000.0,0.0,0.0,0.0,0
0.7145686351612147,0.5924715350250114,30.382363623657145,51.28071447748886,45.767040252053725,58.02851393243,61.33416934257889,67.23073404404772,26213.150627896248,36.64359015427116,0.2014287295955413,21185.66949763056,0.8082076740170484,26643.192139264946,1.1674310153959089,8.785305344984643,749082.217637969,-3.203426503814917e-16,4.131728449946431,3.168840362894997,15.5316432046628,2.4799055447602703,3.804701765061436,2.4263170274889623,1.0383145013350827,14.493328703327718,1.800537531285459,4.841217162291341,1.139487063623958,624446.7148285437,1.0,8.961628091402613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.005805909783117,3161.612183598761,0.0989209406338588,36.80080468992394,31961.0,0.0,1.0,471.7792622258377,471.7792622258377,471.7792622258377,1.0,0.0056299705214524,0.0056299705214524,0.0056299705214524,7552.461538461538,1.0,0.0,1.0,48.410217549197824,48.410217549197824,48.410217549197824,1.0,3.254986316241904,1374.0914405506207,0.1751020755444335,0.2363024166472118,27.402002277854983,0.3894305722313952,0.3894305722313952,0.3894305722313952,77.0,1.0,0.0,1.0,13006157.675324677,13006157.675324677,13006157.675324677,1.0,19.25974025974026,0.2501264968797436,0.4987053754910571,0.4987053754910571,0.4987053754910571,2.6840849666562163,0.0024091861956759,12833867.99392815,0.0,1000000.0,0.0,0.0,0.0,0
0.7855054960294564,0.6411668300784829,13.374670327490245,20.859891217162776,19.950754068972465,21.035921517419588,23.990468565821256,26.392093172154,2893.6450753831155,16.385559197657948,0.7045097275947063,1393.8861550066742,0.4817059862886346,2914.318300311573,2.7306222644618696,9.804769427506784,275718.203197429,-3.203426503814917e-16,4.709060392066707,1.8670445801663695,11.71675144251866,2.3277709758409157,5.8797675280703725,5.083703518836126,1.2533227471792283,10.46342869533943,1.85524638954556,6.459482152993455,0.3351783621964641,121599.6678733796,1.0,7.153243500690164,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.135348678324521,2752.2273002421307,0.4164992887775621,24.113055328781897,6608.0,0.0,1.0,584.6301452784504,584.6301452784504,584.6301452784504,1.0,0.0027361124475442,0.0027361124475442,0.0027361124475442,845.0,1.0,0.0,1.0,124.59933701364886,124.59933701364886,124.59933701364886,1.0,3.6069433859766113,93.873617393575,0.1111626235898223,0.1278753026634383,29.7675469929392,0.1581285999735068,0.1581285999735068,0.1581285999735068,5.0,1.0,0.0,1.0,8698822.4,8698822.4,8698822.4,1.0,1.4,0.28,0.4524691404008019,0.4524691404008019,0.4524691404008019,1.9219280948873607,0.0007566585956416,6952195.839999999,0.0,1000000.0,0.0,0.0,0.0,1
0.7807766274265926,0.6600398238458697,21.137565283901694,32.02468172411013,33.24458499346462,28.512510321929653,35.47840296543925,39.6039949881253,10832.375912418953,25.004122990960745,0.6116622478138525,3870.6888664809167,0.3573259364128329,10849.468647861551,1.8564187603460869,6.7982452729060405,404972.29944303137,-3.203426503814917e-16,3.028523474646492,1.9710423312271537,9.665818915094905,1.558025539791615,4.392751919312533,4.432568445540666,1.113573379772419,8.552245535322484,1.2163306804883662,4.755820957146401,0.0098155082197833,245391.46976037807,1.0,3.3215635518089743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9664718579200169,8444.777827422507,0.4716435536119803,20.693290876067888,17905.0,0.0,1.0,611.9856464674672,611.9856464674672,611.9856464674672,1.0,0.0021981977911369,0.0021981977911369,0.0021981977911369,1848.0,1.0,0.0,1.0,199.6693806425569,199.6693806425569,199.6693806425569,1.0,3.936461389977964,170.15927716773135,0.0955629273807326,0.1032113934655124,65.09722746175593,0.1803075620939513,0.1803075620939513,0.1803075620939513,2.0,1.0,0.0,1.0,160276608.5,160276608.5,160276608.5,1.0,1.0,0.5,0.5000000015598034,0.5000000015598034,0.5000000015598034,0.9999999999999992,0.0001117006422786,80129352.25,0.0,1000000.0,0.0,0.0,0.0,0
0.967810703865367,0.8043139973368812,28.07087461794686,34.9003930192571,40.11504627405414,40.11504627405414,43.67435807653075,50.022997256041535,20220.19647140477,33.77697393314516,0.3159577612597176,11360.009048603984,0.5618149687451954,20201.324114069557,1.246839750574577,8.190178053812431,1139820.5334033067,-3.203426503814917e-16,4.822118954594446,1.929341493664611,12.963562827482786,2.336437658025087,4.222721830296629,3.5116966850995213,0.992909018391146,11.97065380909164,1.9144214378054472,4.988406017411652,0.4979061877936147,502693.6803220575,1.0,7.0528149384850645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9140726736509204,13635.799126732889,0.2976923725954129,26.728746739085278,45805.0,0.0,1.0,577.4114834625041,577.4114834625041,577.4114834625041,1.0,0.0029154343210553,0.0029154343210553,0.0029154343210553,6224.846153846154,1.0,0.0,1.0,149.67564299895474,149.67564299895474,149.67564299895474,1.0,3.906273144883603,758.8490456635288,0.1187852805653306,0.1358988353639592,86.1291305630414,0.3186832816436022,0.3186832816436022,0.3186832816436022,18.0,1.0,0.0,1.0,116332100.27777778,116332100.27777778,116332100.27777778,1.0,4.666666666666667,0.2592592592592592,0.5051303155272169,0.5051303155272169,0.5051303155272169,2.350209029099895,0.0003929701997598,109856489.08950618,0.0,1000000.0,0.0,0.0,0.0,0
0.8557100315640929,0.5569291577486022,5.515160351213304,9.90280410799186,9.62093971119866,10.192674130301594,11.62567202358642,12.29456103024908,259.4236734963488,8.473928815822742,0.6074478392117693,323.82835182448235,1.2482606057501535,269.1404645796865,1.4160357732177804,9.105081314759504,18600.08936286638,-3.203426503814917e-16,4.326546361054856,2.530624302375405,11.704390566610122,2.428918449800888,4.32410147000286,3.220369605385714,1.1458590993230693,10.558531467287054,1.8358180467935448,5.195745910159681,0.8653065900598174,7265.655576698901,1.0,8.297922040060158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.9570748509309,68.96806966618287,0.1000987948710927,38.31480385321062,689.0,0.0,1.0,404.9622641509434,404.9622641509434,404.9622641509434,1.0,0.00505443858988,0.00505443858988,0.00505443858988,208.07692307692307,1.0,0.0,1.0,22.18624919278649,22.18624919278649,22.18624919278649,1.0,2.568114155157301,43.48525190103605,0.1954765757185141,0.3019984369766663,6.210096256421523,0.3437121278416494,0.3437121278416494,0.3437121278416494,1.0,1.0,0.0,1.0,474721.0,474721.0,474721.0,1.0,1.0,1.0,2.106500449737846e-06,2.106500449737846e-06,2.106500449737846e-06,-3.203426503814917e-16,0.0014513788098693,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7503563828637432,0.5312803720733882,51.45732441206715,96.85530864098838,111.30869413737496,111.6459100004237,86.23063406555784,124.92197347695122,199158.1700040429,72.6759990530035,0.170855172437111,96528.31934746914,0.4846816946827218,199046.9862728808,1.190644936967889,3.765499429743704,3145358.4712787867,-3.203426503814917e-16,1.2452318887131395,4.555915212213742,8.423866917038039,0.7985840776075879,2.339119069151592,2.14519769503263,0.9318467432293152,7.492020173808723,0.528195159587614,2.562009571260566,1.2021732779582122,1306523.128472609,1.0,1.0924150235621355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.700271133269538,164679.17486972836,0.3436608259957477,23.40287115569376,479191.0,0.0,1.0,602.8061107157689,602.8061107157689,602.8061107157689,1.0,0.003182307114941,0.003182307114941,0.003182307114941,53986.46153846154,1.0,0.0,1.0,246.3031068516601,246.3031068516601,246.3031068516601,1.0,4.262060969542146,5918.408933648174,0.10701411692482,0.1126616767394662,159.38547142005967,0.3000388306129642,0.3000388306129642,0.3000388306129642,504.0,1.0,0.0,1.0,452310035.16468257,452310035.16468257,452310035.16468257,1.0,135.22222222222223,0.2682980599647266,0.5290475494056893,0.5290475494056893,0.5290475494056893,2.696586141180819,0.0010517726751963,451406060.5548902,0.0,1000000.0,0.0,0.0,0.0,1
0.4886025750206562,0.3299977838661046,24.43163259741982,74.03574748651302,37.059813740451496,70.63109540955912,74.41116489705011,76.94921343491154,35123.84250875103,36.17405686548933,0.2641119400346677,19638.00817985127,0.5591076253960112,34853.01698015815,0.8796416625830089,5.0957977121822005,277186.4418243342,-3.203426503814917e-16,1.891359723184684,4.060574990777115,9.174042115299176,1.3332162753653138,2.2782684797314627,1.529796567427744,0.7220283523176185,8.452013762981558,0.8800070551580433,2.830319026589759,1.4134050954557689,279197.2650012467,1.0,2.820198526538091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.569676700065717,4759.382116640657,0.1375464457730957,25.369033355865056,34602.0,0.0,1.0,517.551760013872,517.551760013872,517.551760013872,1.0,0.0030828326783318,0.0030828326783318,0.0030828326783318,6407.769230769231,1.0,0.0,1.0,86.35355345064008,86.35355345064008,86.35355345064008,1.0,3.6827658694057375,723.3546409400535,0.1067504173588863,0.1851849381760947,43.40408867773512,0.2632257824851821,0.2632257824851821,0.2632257824851821,15.0,1.0,0.0,1.0,79690771.33333333,79690771.33333333,79690771.33333333,1.0,5.933333333333334,0.3955555555555555,0.6420185185742896,0.6420185185742896,0.6420185185742896,1.871602261409796,0.000433500953702,74369445.09333333,0.0,1000000.0,0.0,0.0,0.0,0
0.8270302654113205,0.6706152509606076,36.20843991361701,53.99286679172752,49.4431167559795,57.01090531969573,61.918198820124005,68.80308280473699,48442.29555178527,44.653734953080495,0.20770722836711,30939.668576942717,0.638691214454689,47440.60841561016,0.9264818394414956,6.14669236641726,1215115.3539378182,-3.203426503814917e-16,2.2423584737868403,4.200975562442982,14.008401175513924,1.6116813969316663,2.664993237422374,1.8010016442183632,0.7336390106958273,13.274762164818096,1.0649294045094722,3.3609898994841645,1.419259346586875,535901.1200911012,1.0,4.194064148927586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.453798846645954,16634.999163319946,0.1546463554525504,22.164544006038312,107568.0,0.0,1.0,546.854231741782,546.854231741782,546.854231741782,1.0,0.002531873594771,0.002531873594771,0.002531873594771,16937.384615384617,1.0,0.0,1.0,105.5230321872615,105.5230321872615,105.5230321872615,1.0,3.955202897409191,1761.2636419634216,0.1009832568957387,0.1574574651883888,57.977351076171445,0.2658014918281849,0.2658014918281849,0.2658014918281849,7.0,1.0,0.0,1.0,1652736230.2857144,1652736230.2857144,1652736230.2857144,1.0,3.0,0.4285714285714285,0.6428571428694909,0.6428571428694909,0.6428571428694909,1.378783493486175,6.507511527591849e-05,1416595931.8367348,0.0,1000000.0,0.0,0.0,0.0,0
0.8255766825025868,0.7603717789239555,12.8029320117461,16.837726447270626,16.448783904999576,18.81774287511977,18.964966091915212,21.924186162033333,1832.4656041582411,13.90083434122375,0.5592940409941851,1294.7954165680474,0.7065864776014842,1844.842038320341,0.8823110282830949,4.525156401159257,23182.41653292273,-3.203426503814917e-16,2.5264344666620056,1.917624588556924,6.010290175480842,1.215779655598924,2.4866085060646816,2.2206384754878328,0.75257520431937,5.257714971161472,0.9902996998817464,2.84855252700348,0.4436486596692154,14969.512275039671,1.0,1.931029636664682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3182875902057334,570.8564928246412,0.1998097629767732,34.306966450877674,2857.0,0.0,1.0,515.7077353867693,515.7077353867693,515.7077353867693,1.0,0.0033175632501181,0.0033175632501181,0.0033175632501181,555.9230769230769,1.0,0.0,1.0,49.4779693221042,49.4779693221042,49.4779693221042,1.0,3.3304561155010868,72.22143143867251,0.1267942929986599,0.1945828060633801,17.49432206865558,0.2963272884731786,0.2963272884731786,0.2963272884731786,1.0,1.0,0.0,1.0,8162449.0,8162449.0,8162449.0,1.0,1.0,1.0,1.2251225091881125e-07,1.2251225091881125e-07,1.2251225091881125e-07,-3.203426503814917e-16,0.000350017500875,0.0,0.0,1000000.0,0.0,0.0,0.0,1
