original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9212295203226604,0.8951330515911111,20.87712424447213,23.32292859409309,31.258137326936023,28.874500682189616,31.120720451933128,35.536710744809945,5942.323210917349,21.485770321256037,0.3915768558708425,4051.706295291662,0.6818387609492178,5994.778125934644,1.2918679034042089,7.003399276595591,262808.94709090336,-3.203426503814917e-16,4.152586819639145,1.592700503423105,9.125679251416704,1.997630099962552,4.051580952628146,3.88321084124104,0.9745606048935762,8.151118646523129,1.6958534120794002,4.611726568026969,0.157742034857703,127497.07269729405,1.0,4.852713722546612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.218493577887305,2993.5616249898844,0.2422563425580549,31.90485472818512,12357.0,0.0,1.0,545.011491462329,545.011491462329,545.011491462329,1.0,0.0033888885612082,0.0033888885612082,0.0033888885612082,2066.538461538461,1.0,0.0,1.0,81.2989351540886,81.2989351540886,81.2989351540886,1.0,3.644061373768686,269.9596519400425,0.1259651826545344,0.1672362597344389,39.63772143228127,0.3169219026824953,0.3169219026824953,0.3169219026824953,6.0,1.0,0.0,1.0,25420418.5,25420418.5,25420418.5,1.0,2.333333333333333,0.3888888888888889,0.5833333344260683,0.5833333344260683,0.5833333344260683,1.4591479170272437,0.0004855547462976,21178878.25,0.0,1000000.0,0.0,0.0,0.0,0
0.7931258589629143,0.5730049134065708,12.02402980560704,20.98416527377225,18.55126808176494,22.551493642489863,24.60850089788437,26.955111934957426,2429.9216098318225,16.643084107380375,0.486629132659262,1796.1703721355996,0.7391886079238229,2468.779510534529,1.4748436721856026,7.859925844151065,122809.27327784811,-3.203426503814917e-16,4.305647142445027,1.8062529489655432,10.647016165521183,2.0910924927353536,4.618844029529606,4.516422016492199,1.050696967291472,9.596319198229711,1.7037663035512547,5.201009586800718,0.1622477165786637,66781.72193215573,1.0,5.716780552871699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.41294697374499,875.3449339207049,0.1928072541675561,35.45125249859303,4540.0,0.0,1.0,508.67665198237887,508.67665198237887,508.67665198237887,1.0,0.0044987595843238,0.0044987595843238,0.0044987595843238,916.0769230769232,1.0,0.0,1.0,56.22851862506776,56.22851862506776,56.22851862506776,1.0,3.348485032823418,128.0950745737401,0.1313282062935823,0.2017790579464588,22.279631747414093,0.3096234109350896,0.3096234109350896,0.3096234109350896,6.0,1.0,0.0,1.0,3426194.0,3426194.0,3426194.0,1.0,3.0,0.5,0.7083333414408103,0.7083333414408103,0.7083333414408103,1.251629167387822,0.0013215859030837,2853649.5555555555,0.0,1000000.0,0.0,0.0,0.0,0
0.940443143420555,0.8201700546337598,15.90020400200424,19.386472247032167,21.389522288368724,21.925922947281386,23.41439210179376,27.24439501738832,3390.8944711189506,18.23187489983428,0.5285725048862872,2065.0111718479207,0.6089871535183736,3405.580801448872,1.540891766813512,8.31689429090746,187618.64111774677,-3.203426503814917e-16,4.130363308491956,1.958857487584092,10.396467454939124,2.1009903662544014,4.602582239512731,4.150552207951287,1.0539790190644602,9.342488435874664,1.6564742667635382,5.218670785429255,0.3875381990048905,92749.37468203282,1.0,6.050761495214774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.81181106128549,1991.4241544491215,0.2890730373710439,28.592570984548736,6889.0,0.0,1.0,551.2017709391783,551.2017709391783,551.2017709391783,1.0,0.0030916402163385,0.0030916402163385,0.0030916402163385,1096.7692307692307,1.0,0.0,1.0,82.81850826118537,82.81850826118537,82.81850826118537,1.0,3.6327358445318234,119.25838050275078,0.1055695015231319,0.1592058688879708,30.65905630792183,0.2531320368452511,0.2531320368452511,0.2531320368452511,3.0,1.0,0.0,1.0,15810257.0,15810257.0,15810257.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666736944534,0.6666666736944534,0.6666666736944534,0.9182958340544888,0.0004354768471476,10537110.222222222,0.0,1000000.0,0.0,0.0,0.0,0
0.8997022834107448,0.6417173447538389,12.063041392272376,18.798060377968635,20.070182320564346,19.514022239352773,23.7154989081015,24.92809126342056,1791.8639563998188,16.912657845751426,0.3288457315163298,2169.511406954024,1.2107567648790525,1828.088577631595,1.137924976115164,8.663245148654786,90577.71394475116,-3.203426503814917e-16,3.3954706699561994,2.9157828831382515,11.530623174923994,2.254685601983994,3.601877338184846,2.429276518881009,0.9811474725205886,10.549475702403406,1.6207602503225351,4.536647059283147,1.113578029285069,37624.195467026046,1.0,7.607646181172869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.132437751408451,375.2649397864122,0.0852681071998209,40.82125331351177,4401.0,0.0,1.0,425.63531015678257,425.63531015678257,425.63531015678257,1.0,0.0064184302908681,0.0064184302908681,0.0064184302908681,1249.7692307692307,1.0,0.0,1.0,27.706775062756847,27.706775062756847,27.706775062756847,1.0,2.9385281860723023,251.6183803778508,0.1930675458367697,0.2839739220107318,12.815126856191204,0.4083540174206564,0.4083540174206564,0.4083540174206564,8.0,1.0,0.0,1.0,2407918.125,2407918.125,2407918.125,1.0,2.5,0.3125,0.482638895377905,0.482638895377905,0.482638895377905,1.811278124459132,0.0018177686889343,2105280.609375,0.0,1000000.0,0.0,0.0,0.0,1
0.924750917622936,0.811302795634029,27.87824202705725,34.362314757304084,37.03747546190911,38.94082106423897,40.85540935777676,47.46706447054908,19067.972627445644,31.776582103465103,0.4664832366134616,7399.194256586787,0.3880430500480525,19061.281580601608,0.818279575707169,7.211921811236664,334899.31321647885,-3.203426503814917e-16,3.689521146667557,2.3462518839639057,10.259787106309863,2.0672377231829246,3.0484473944559856,1.9411773159972956,0.6578656128085796,9.601921493501283,1.607761247977069,3.894729176129976,0.9057442484674122,289138.9668615543,1.0,5.875883838632596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5903977469110715,7567.074191502854,0.3427427389936975,22.987777434313077,22078.0,0.0,1.0,592.514177008787,592.514177008787,592.514177008787,1.0,0.0025135652413339,0.0025135652413339,0.0025135652413339,2662.3076923076924,1.0,0.0,1.0,154.1907314775253,154.1907314775253,154.1907314775253,1.0,4.025987235162595,244.218326011967,0.0908227434918127,0.1205864522288111,69.96062300909324,0.2540232648390698,0.2540232648390698,0.2540232648390698,7.0,1.0,0.0,1.0,69545734.85714285,69545734.85714285,69545734.85714285,1.0,1.8571428571428568,0.2653061224489796,0.478928571722021,0.478928571722021,0.478928571722021,2.1280852788913927,0.0003170577045022,59598018.85714285,0.0,1000000.0,0.0,0.0,0.0,0
0.6300931858141238,0.5576739074912411,15.618237354012624,28.006039271718883,28.38973299362484,27.604920339484963,20.506882419385448,31.34275898850978,4328.570141833552,17.646414506752812,0.3863893193763688,3324.211526041092,0.7679698877729123,4273.37655746669,0.8383650102400393,3.6517312712830514,31073.37905219748,-3.203426503814917e-16,1.111412379067697,6.890851607670493,8.817310597278283,0.9072306864271124,1.8230369468074927,1.3526005886146453,0.7388355434578574,8.078475053820425,0.5285733513508999,2.2095052480219466,1.9544339902103245,20862.25445450703,1.0,1.5584497316113382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.890335784176744,575.1385703063629,0.0903595554291222,26.372935356294143,6365.0,0.0,1.0,485.8,485.8,485.8,1.0,0.003024348719108,0.003024348719108,0.003024348719108,1362.5384615384614,1.0,0.0,1.0,42.43145847666752,42.43145847666752,42.43145847666752,1.0,3.4458200947823348,177.17970399737945,0.124927684637145,0.2140673152456342,17.353315085293463,0.285697461071915,0.285697461071915,0.285697461071915,1.0,1.0,0.0,1.0,40513225.0,40513225.0,40513225.0,1.0,1.0,1.0,2.468329786137737e-08,2.468329786137737e-08,2.468329786137737e-08,-3.203426503814917e-16,0.0001571091908876,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.6931560779107263,0.5984479637262496,25.518208490708737,42.64064720317376,34.2853756752338,45.38320790190367,43.49866694539221,50.38015429105296,19787.509010405058,29.55662377492691,0.4537812031750287,7796.47647187358,0.3940100023592602,19738.13967265154,1.1636369792564791,8.740037213957928,963603.5964614308,-3.203426503814917e-16,4.2127633987602415,2.353233709660933,12.20776053179308,2.32238308865145,4.172839314932255,3.415191929699209,0.7801604670156249,11.427600064777456,1.7703632969379866,5.0095060332280825,0.7322339876320246,495331.58956260927,1.0,7.682562748704263,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.365023636701461,15235.056825876349,0.3967669364518034,19.914984783259257,38398.0,0.0,1.0,608.2585551330799,608.2585551330799,608.2585551330799,1.0,0.002169650982465,0.002169650982465,0.002169650982465,4052.769230769231,1.0,0.0,1.0,218.52519313142824,218.52519313142824,218.52519313142824,1.0,4.305045511000366,293.5536119228838,0.0700405839498446,0.1055463625910003,95.26533458237743,0.1966442571812961,0.1966442571812961,0.1966442571812961,4.0,1.0,0.0,1.0,368505614.5,368505614.5,368505614.5,1.0,1.5,0.375,0.3750000001696039,0.3750000001696039,0.3750000001696039,1.4999999999999991,0.0001041720922964,276355214.25,0.0,1000000.0,0.0,0.0,0.0,0
0.8711815797055378,0.7201510007148734,21.563634081702364,29.94321199345243,32.212207417486745,35.173388201625684,30.2179041383576,39.72197726551207,10336.984728515605,26.08597472591369,0.4378303029955379,5241.322599760552,0.5070455976685194,10278.21291837989,1.1206469855942534,8.904682641514281,514544.645735776,-3.203426503814917e-16,4.484533974903181,2.857629150763144,13.699028980832187,2.5219071494966663,4.075497712010412,3.041483644965564,0.8650517849521033,12.833977195880085,1.8829198335666035,5.072836061141204,0.942399951808649,264496.0952680498,1.0,9.123984102612496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8116167538850965,6034.056564141035,0.3017782727752455,24.01256343093025,19995.0,0.0,1.0,583.0589147286822,583.0589147286822,583.0589147286822,1.0,0.0025364584134674,0.0025364584134674,0.0025364584134674,2580.769230769231,1.0,0.0,1.0,130.17843207478865,130.17843207478865,130.17843207478865,1.0,4.061411641986397,238.06894242635587,0.0890535474847724,0.1290707292207667,58.85756433322991,0.2538246338537148,0.2538246338537148,0.2538246338537148,4.0,1.0,0.0,1.0,99920016.75,99920016.75,99920016.75,1.0,2.5,0.625,0.7500000006255003,0.7500000006255003,0.7500000006255003,0.8112781244591322,0.0002000500125031,74932515.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.9233563429485746,0.6874682463107533,55.059126206410326,80.0897008725581,90.03882899225476,103.73958241161692,94.9908886825946,115.30147076879078,106626.24379645324,73.95133330553051,0.112665443260479,96516.77491595248,0.905187798795581,108932.73922020305,1.283996542560617,6.012101721638582,3328895.915400807,-3.203426503814917e-16,2.7125320461467286,3.4797311259561456,14.338757979065957,1.50344468506318,3.305800998087153,2.9070295979337035,1.0644945400076922,13.274263439058265,1.115782133974417,3.778961353696876,0.9010299763911348,1555619.310632264,1.0,3.352228673780505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8114437532268566,29997.10434693081,0.1286838419564011,34.968103702027854,233107.0,0.0,1.0,487.6392858215326,487.6392858215326,487.6392858215326,1.0,0.0052966941488283,0.0052966941488283,0.0052966941488283,51318.769230769234,1.0,0.0,1.0,62.642835098558194,62.642835098558194,62.642835098558194,1.0,3.374988704203237,8569.56068793882,0.1605479759989885,0.2201511290127248,38.34548008525583,0.3516158750512212,0.3516158750512212,0.3516158750512212,581.0,1.0,0.0,1.0,92177675.16867468,92177675.16867468,92177675.16867468,1.0,166.0946643717728,0.2858772192285246,0.5463370638726599,0.5463370638726599,0.5463370638726599,2.5261316110839167,0.0024924176451157,92016700.19393235,0.0,1000000.0,0.0,0.0,0.0,0
0.5889806227932235,0.3136399955956944,23.71397970396339,75.6089147971182,47.32309196410301,67.035135706153,76.63790279626846,79.20459674166831,48790.60044168223,44.532185725926446,0.4529617365368197,14255.421054543269,0.2921755609788466,48141.74593331222,1.083115684292146,5.850647283326836,1131698.475316768,-3.203426503814917e-16,1.8648280201280356,6.770316611760342,19.44346911765327,1.515393296713592,2.735101421578217,1.946895988049836,0.7148372602094102,18.728631857443855,0.9083264621293732,3.408957296238893,1.8553386650825632,559454.7407358155,1.0,4.140210061261198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.314817286157412,35500.683664667704,0.3645432890892519,14.016315752560487,97384.0,0.0,1.0,630.9089994249568,630.9089994249568,630.9089994249568,1.0,0.001970863980549,0.001970863980549,0.001970863980549,8100.384615384615,1.0,0.0,1.0,353.7760206725362,353.7760206725362,353.7760206725362,1.0,4.589396335619985,476.1081995357539,0.0553875895514563,0.083179830520256,149.38502520792645,0.1320583695551249,0.1320583695551249,0.1320583695551249,17.0,1.0,0.0,1.0,557483370.117647,557483370.117647,557483370.117647,1.0,4.529411764705882,0.2664359861591695,0.4962254902022852,0.4962254902022852,0.4962254902022852,2.1812056673346496,0.0001745666639283,524667994.83737016,0.0,1000000.0,0.0,0.0,0.0,0
