original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8327363967297785,0.7846714510649268,26.20068722255705,33.390646731187246,37.82586361302726,36.86970780700111,33.84685409073849,44.14942028888916,13435.977184646204,27.805606843405823,0.3327834180503944,8213.002433600308,0.6112694537011878,13477.759198114596,1.0334919993328335,5.181921268571223,238083.8480774004,-3.203426503814917e-16,2.3914474610903653,2.5862747200452976,8.183431857490765,1.2971978493627734,2.7814427875030785,2.5220460312360204,0.8382717984274974,7.345160059063268,0.9910020863769154,3.189752877906238,0.7078306859047933,137129.77663879064,1.0,2.438099441958233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0831589914060507,5901.066666666667,0.2521823361823362,28.987452107531595,23400.0,0.0,1.0,553.4405128205128,553.4405128205128,553.4405128205128,1.0,0.0030132623510382,0.0030132623510382,0.0030132623510382,3689.153846153846,1.0,0.0,1.0,94.0322701563173,94.0322701563173,94.0322701563173,1.0,3.837226345830968,429.2003571571864,0.112674301371716,0.1576561472715319,47.75412670170364,0.3065300104053485,0.3065300104053485,0.3065300104053485,6.0,1.0,0.0,1.0,91189818.33333331,91189818.33333331,91189818.33333331,1.0,3.0,0.5,0.6733333336379482,0.6733333336379482,0.6733333336379482,1.251629167387822,0.0002564102564102,75979818.33333333,0.0,1000000.0,0.0,0.0,0.0,0
0.8187051488708914,0.4649813645523377,15.617180684747993,33.586680833507124,32.408245176660664,28.98386362865679,38.77226490603239,40.95764316335416,7458.252758024442,27.497588531875568,0.3050336180735222,6051.938183973555,0.8114418189249737,7557.221654679646,1.472369686846803,3.655781682863897,77867.49517125025,-3.203426503814917e-16,1.3256429975818071,2.3418891221282,4.981424680445704,0.7007629014146355,2.417969659719457,2.2521596854243366,1.3164116871312963,3.665012993314408,0.5446038431014392,2.555019900330333,0.5927285709361693,49334.500394352384,1.0,0.6815494157601976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.76864546067884,1547.1351441985246,0.129706165677274,34.98508351135204,11928.0,0.0,1.0,492.96948356807513,492.96948356807513,492.96948356807513,1.0,0.0042112090776814,0.0042112090776814,0.0042112090776814,2568.846153846154,1.0,0.0,1.0,49.30249020568949,49.30249020568949,49.30249020568949,1.0,3.35100904695053,382.5653249990772,0.1453431675309473,0.2153626889542383,24.504263755956156,0.3559629033633725,0.3559629033633725,0.3559629033633725,11.0,1.0,0.0,1.0,12895285.272727272,12895285.272727272,12895285.272727272,1.0,3.363636363636364,0.3057851239669421,0.4747474753883651,0.4747474753883651,0.4747474753883651,1.82306798227366,0.0009221998658618,11719440.776859503,0.0,1000000.0,0.0,0.0,0.0,0
0.8870336208404644,0.556345592953007,22.451388675218983,40.35511192970912,39.96093318289248,41.20344049526424,50.23599250746382,53.26072749411395,15632.925377546782,35.796341054432105,0.232594205602526,12999.063631673753,0.8315183062502182,15860.75942251886,1.2104682772451083,5.49087968304131,383128.4757565347,-3.203426503814917e-16,2.697879755275679,2.9510294386057745,12.72380692085918,1.4099069378605733,3.025042828339912,2.677256256517455,1.0715758717472963,11.652231049111885,1.0938666248923874,3.4556357799184574,0.7670705436141204,189399.968267384,1.0,2.790534530161916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5611707500141128,5499.577546440593,0.1714118422403875,35.74739562839667,32084.0,0.0,1.0,504.10746789677097,504.10746789677097,504.10746789677097,1.0,0.0043265313086732,0.0043265313086732,0.0043265313086732,6612.2307692307695,1.0,0.0,1.0,66.52738952592141,66.52738952592141,66.52738952592141,1.0,3.4264311717581792,1072.7118500741458,0.1568684881038006,0.2060912220805002,38.39203320931276,0.3703315191435345,0.3703315191435345,0.3703315191435345,34.0,1.0,0.0,1.0,30110131.17647059,30110131.17647059,30110131.17647059,1.0,9.352941176470589,0.2750865051903114,0.5280110439433369,0.5280110439433369,0.5280110439433369,2.3486565036396385,0.0010597182396209,29219661.40484429,0.0,1000000.0,0.0,0.0,0.0,1
0.8925622237389405,0.3776285633579977,9.018537489256776,23.882032145717385,23.712745952677245,23.172190520876217,30.448938677941328,30.710549760840024,2759.277782262493,21.31619971938637,0.462067730530006,2058.932461291044,0.7461852788169826,2772.43094922831,1.4851685480295247,5.116464641239923,89533.77108166605,-3.203426503814917e-16,1.7244147116396271,3.1495411691080744,7.782120705406077,1.0872688704986706,2.9195458358416317,2.5327816882784875,1.1646842822193113,6.617436423186766,0.7566394598548786,3.218743041490712,0.9832347973668965,28723.235124731964,1.0,1.836558879564671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.222099155857901,1711.6679009488544,0.198063862641617,28.76354350033295,8642.0,0.0,1.0,522.5987040037029,522.5987040037029,522.5987040037029,1.0,0.0037209066884594,0.0037209066884594,0.0037209066884594,1588.0,1.0,0.0,1.0,81.27850420133555,81.27850420133555,81.27850420133555,1.0,3.329978310481828,235.2569294794392,0.1341969344227086,0.1837537607035408,31.838024134964,0.2359603800676682,0.2359603800676682,0.2359603800676682,12.0,1.0,0.0,1.0,6166242.0,6166242.0,6166242.0,1.0,3.6666666666666665,0.3055555555555556,0.5534297063416308,0.5534297063416308,0.5534297063416308,2.1258145836939093,0.0013885674612358,5647601.972222222,0.0,1000000.0,0.0,0.0,0.0,1
0.7710009120209723,0.5617492228656673,18.27090049679287,32.52501250217491,27.7358920346829,33.31412874458305,36.525499522686005,39.876202621965895,9570.203831515668,25.076814302670385,0.5198368717395393,4193.382731726256,0.4381706811632385,9608.242522305243,1.4284302919780336,9.538824366979288,731831.5762880719,-3.203426503814917e-16,4.843100771402867,2.541667098679635,17.55786728442666,2.586035916578673,4.919165694231994,4.113359966170417,1.0133782935266962,16.544488990899964,1.9752620536320935,5.795845799100181,0.690501762273319,322758.4352546006,1.0,9.393637399638282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3582315351319485,8833.420453502249,0.4054631622832208,22.893702349862583,21786.0,0.0,1.0,602.4287156889745,602.4287156889745,602.4287156889745,1.0,0.0024474437067668,0.0024474437067668,0.0024474437067668,2452.153846153846,1.0,0.0,1.0,185.5860434784652,185.5860434784652,185.5860434784652,1.0,4.03869409191102,208.00395979891596,0.0824791883209301,0.1125564053132216,74.03552234982675,0.2214737922251342,0.2214737922251342,0.2214737922251342,6.0,1.0,0.0,1.0,78938052.66666667,78938052.66666667,78938052.66666667,1.0,1.0,0.1666666666666666,0.2216872431502473,0.2216872431502473,0.2216872431502473,2.5849625007211543,0.0002754062241806,65753891.66666666,0.0,1000000.0,0.0,0.0,0.0,0
0.9444779790903804,0.7367560012746426,43.434045523429496,58.95309362704256,70.92793777761561,69.17035167354348,78.75018489122631,87.8782772953722,52994.33009945211,55.679898729995145,0.1168249747304302,58402.938626905976,1.1020601358164877,54805.6983394429,1.1276106002563484,7.568021729144228,1780959.851484299,-3.203426503814917e-16,2.877019899016754,4.517781372751013,14.87177798151095,2.0301189127895976,3.3128363528114924,2.2516333371955626,1.0104252510860898,13.86135273042486,1.3152908602706512,4.2309234387719385,1.509104273946572,981061.084672056,1.0,6.925828444240418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.131692499807125,9286.096300167854,0.0933360434629047,45.150987336995584,99491.0,0.0,1.0,440.2478716667839,440.2478716667839,440.2478716667839,1.0,0.0082811756499228,0.0082811756499228,0.0082811756499228,27256.53846153846,1.0,0.0,1.0,40.87099891208801,40.87099891208801,40.87099891208801,1.0,2.947546421849597,6260.362619208023,0.2232796235013641,0.2739598402020129,26.18443080466892,0.4584086443599275,0.4584086443599275,0.4584086443599275,448.0,1.0,0.0,1.0,21337056.863839287,21337056.863839287,21337056.863839287,1.0,109.61160714285714,0.2446687659438775,0.4988897731449319,0.4988897731449319,0.4988897731449319,2.8195753872616542,0.004502919862098,21287738.170235768,0.0,1000000.0,0.0,0.0,0.0,0
0.8789262626082178,0.7569329778859653,19.455571333159423,25.703162501251832,29.75183157757151,30.967718792642465,28.339460121886585,35.570347302495954,6696.834433707409,22.591184554436964,0.4308381797336901,3987.949499815322,0.595497699591114,6761.556051671505,1.248191739115374,8.424728515236385,447818.8171911393,-3.203426503814917e-16,5.583960227062419,1.5177060809153475,10.765689503920695,2.5530893670315344,4.543128690159959,3.606325800689646,0.9209995082645168,9.84468999565618,2.20401259731286,5.334626227271565,0.2903088028317792,192421.9645037572,1.0,7.818218689339107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.851753058124534,4975.928317234367,0.3162130349030482,29.109394986132397,15736.0,0.0,1.0,571.991103202847,571.991103202847,571.991103202847,1.0,0.003200244888892,0.003200244888892,0.003200244888892,2239.4615384615386,1.0,0.0,1.0,112.11933381986,112.11933381986,112.11933381986,1.0,3.872723618032938,247.61186747173463,0.1066426472845697,0.14231453599781,52.63707736122963,0.2939763304217716,0.2939763304217716,0.2939763304217716,7.0,1.0,0.0,1.0,35343064.28571428,35343064.28571428,35343064.28571428,1.0,3.857142857142857,0.5510204081632653,0.7500000005774305,0.7500000005774305,0.7500000005774305,1.1488348542809157,0.0004448398576512,30289560.285714284,0.0,1000000.0,0.0,0.0,0.0,1
0.8927316683165442,0.8127832360891892,36.58261063369357,45.00906146848635,52.23756012148981,52.68061372503421,53.04037377319281,64.30406431514467,31753.400177052637,40.18101453412371,0.1960471299412519,24735.29685636881,0.7789810451305423,32389.02775030583,1.186903971739856,4.551369790240499,782351.3198757329,-3.203426503814917e-16,1.9915223679017255,2.331259206456993,7.785079089636483,1.0469813999954605,2.8065180863426384,2.7157494258866355,0.9253909335305384,6.859688156105944,0.8017036445614454,3.0717207987683466,0.3779628413337353,305605.65644680767,1.0,1.5589248966177045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.081058804231954,23508.709657967094,0.2835244061214614,40.51115749126593,82916.0,0.0,1.0,543.2385546818467,543.2385546818467,543.2385546818467,1.0,0.005429594319027,0.005429594319027,0.005429594319027,14600.923076923076,1.0,0.0,1.0,113.32303133431827,113.32303133431827,113.32303133431827,1.0,3.401079728889778,2903.1276614501453,0.1942384450042238,0.1760929504187741,76.6922612444836,0.4368210003427274,0.4368210003427274,0.4368210003427274,184.0,1.0,0.0,1.0,36793505.26086956,36793505.26086956,36793505.26086956,1.0,44.95652173913044,0.2443289224952741,0.4983296669598336,0.4983296669598336,0.4983296669598336,2.7291596060797096,0.002219113319504,36590437.4721172,0.0,1000000.0,0.0,0.0,0.0,0
0.7143804051792473,0.5424978675658797,30.9712472626365,57.09008111239335,59.9935278952679,47.78726228018367,63.41794049646127,68.30585644250553,39828.02012593412,40.78403527678765,0.2720163367283635,20733.929402783764,0.520586495066141,39706.71562585744,1.5683991633132934,4.773851742865347,942823.4954308214,-3.203426503814917e-16,1.8581708968217008,6.846659916569603,14.349252118366502,1.0607556806732608,3.3357317575872223,3.3769900942105178,1.298942826767223,13.05030929159928,0.7527882981006278,3.616635965535088,1.1882186714278054,519366.0523362402,1.0,1.9529493486259772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.007571976841656,18872.959490018173,0.2618298787477723,23.754239111389264,72081.0,0.0,1.0,571.2750239314105,571.2750239314105,571.2750239314105,1.0,0.0026479765880519,0.0026479765880519,0.0026479765880519,9982.76923076923,1.0,0.0,1.0,141.69749415021005,141.69749415021005,141.69749415021005,1.0,4.077211988176346,998.7967805511508,0.0958929002997357,0.1384937671615159,78.30785395430549,0.2513433916779745,0.2513433916779745,0.2513433916779745,20.0,1.0,0.0,1.0,259516902.25,259516902.25,259516902.25,1.0,6.6,0.33,0.5770000000096333,0.5770000000096333,0.5770000000096333,1.9804820237218388,0.0002774656289452,246527725.8475,0.0,1000000.0,0.0,0.0,0.0,1
0.8501536902971633,0.621314671343282,9.189017911024555,14.78963612939946,13.364028641483984,16.384413004982353,14.968411650982633,18.056750844164604,1098.5237705386303,12.573463733561203,0.7780463536261385,661.7362998408246,0.6023868737190464,1108.747284460282,1.241939838760342,6.200888673906821,31741.581362758683,-3.203426503814917e-16,2.899077780547172,2.0392023705610898,7.936520766208088,1.536978880802926,3.633679007711759,3.5497583351169726,0.4980975134883703,7.438423252719717,1.1902543605902665,4.060681368373916,0.1867992424660321,18282.281631394173,1.0,3.2855100443739405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.2868511981790616,649.9901298701299,0.3376572103221454,27.873947309833028,1925.0,0.0,1.0,539.1506493506494,539.1506493506494,539.1506493506494,1.0,0.0025090999540928,0.0025090999540928,0.0025090999540928,324.9230769230769,1.0,0.0,1.0,61.94164307132398,61.94164307132398,61.94164307132398,1.0,3.0165291593734262,48.533824044091006,0.1798066982627096,0.1687912087912087,10.522764099706627,0.1574836659147059,0.1574836659147059,0.1574836659147059,1.0,1.0,0.0,1.0,3705625.0,3705625.0,3705625.0,1.0,1.0,1.0,2.698600101197504e-07,2.698600101197504e-07,2.698600101197504e-07,-3.203426503814917e-16,0.0005194805194805,0.0,0.0,1000000.0,0.0,0.0,0.0,1
