original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8385519620442236,0.7995895778968947,19.229753072426558,24.049529413583965,27.374970370797083,24.249966552595865,26.75116819879087,31.83475306645268,5772.186070734945,20.166780076001096,0.5545864283939284,2805.9188197439803,0.4861102510139137,5789.438631711528,1.533652645642361,4.8607353092582,165668.75085316604,-3.203426503814917e-16,1.691796810904444,3.2341948454816114,7.820496744619211,1.0215438799223573,3.0853004405048554,2.935830795807423,0.98267080326012,6.837825941359091,0.7081509124169117,3.3433477052939677,0.7231706878155875,64714.193796418025,1.0,1.6588950703149787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.398942965209386,5578.859388705216,0.3764158551180902,22.508961455019897,14821.0,0.0,1.0,595.0391336616963,595.0391336616963,595.0391336616963,1.0,0.0024457660063504,0.0024457660063504,0.0024457660063504,1751.3846153846157,1.0,0.0,1.0,149.1596733442339,149.1596733442339,149.1596733442339,1.0,4.006208482480483,142.3882131922225,0.0822077829513403,0.1181691259283864,54.67443767168422,0.1973076802489901,0.1973076802489901,0.1973076802489901,4.0,1.0,0.0,1.0,54878466.25,54878466.25,54878466.25,1.0,1.5,0.375,0.3750000011388802,0.3750000011388802,0.3750000011388802,1.4999999999999991,0.000269887322043,41149588.6875,0.0,1000000.0,0.0,0.0,0.0,1
0.9203502552302446,0.9113686405070192,72.3774970701455,79.41626895334024,89.53214161126057,93.2170902280275,94.25870509248368,112.85579423352192,238509.27391148984,73.09078340064043,0.1535987499018984,121087.67960292984,0.5076854145632306,233136.2310721559,0.95185171564868,3.303712312765945,1473324.4163485442,-3.203426503814917e-16,0.8653072008261635,9.22529008028773,9.95992154989028,0.7952800759342292,1.797079228694934,1.373411633999888,0.8409148950299411,9.11900665486034,0.4287588324754144,2.1323077301034625,2.345359587062081,1060008.9543700882,1.0,1.3172425016522047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4503908779451447,45668.761048018765,0.1409355667449042,19.081468979859125,324040.0,0.0,1.0,559.9528268115048,559.9528268115048,559.9528268115048,1.0,0.0023418592915442,0.0023418592915442,0.0023418592915442,46653.769230769234,1.0,0.0,1.0,122.88551623764768,122.88551623764768,122.88551623764768,1.0,4.074218936865422,4685.668207140109,0.0986848438549209,0.1439753401764264,70.82041558455091,0.2697772678140691,0.2697772678140691,0.2697772678140691,13.0,1.0,0.0,1.0,8075774791.692307,8075774791.692307,8075774791.692307,1.0,4.538461538461538,0.3491124260355029,0.5881083202519101,0.5881083202519101,0.5881083202519101,1.8810947601100727,4.011850388840884e-05,7454461646.130177,0.0,1000000.0,0.0,0.0,0.0,1
0.8022189512983328,0.7801919226868705,15.939992606318338,20.43086084693528,22.62522629289185,19.56843347439325,22.969367186349544,26.435288034109234,3472.397727127714,16.390023762750584,0.720115972936723,1539.9312155210505,0.4434777743029009,3476.778748736628,1.878122077337532,6.334733094974261,153118.18015575688,-3.203426503814917e-16,3.006416597166906,1.7298965495546357,7.909042866153652,1.473986126882708,4.217056194789172,4.168356064407236,1.2097423955150086,6.699300470638644,1.2069895486672064,4.536562636905774,-0.0660243787829266,71553.49930252177,1.0,2.796837608559749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9170819241762125,3395.358870967742,0.4563654396462018,22.28583824719621,7440.0,0.0,1.0,594.6271505376344,594.6271505376344,594.6271505376344,1.0,0.0022661358352783,0.0022661358352783,0.0022661358352783,880.3076923076923,1.0,0.0,1.0,138.38896535907463,138.38896535907463,138.38896535907463,1.0,3.5354486719022824,104.78871174231836,0.1393219288517768,0.1183209263854425,31.76771265155372,0.1451672630410028,0.1451672630410028,0.1451672630410028,2.0,1.0,0.0,1.0,27669361.0,27669361.0,27669361.0,1.0,1.0,0.5,0.5000000090352649,0.5000000090352649,0.5000000090352649,0.9999999999999992,0.000268817204301,13830961.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7039421478599976,0.5971282484307707,25.176926796755826,42.16334910116844,33.33826687506084,42.20287765784713,44.329255246194734,49.0518386065424,20261.180257681222,29.680558527247417,0.6309572222814235,5696.315501021791,0.281144307911789,20190.52895163091,0.8325261566231342,6.278213888169371,283568.31217466295,-3.203426503814917e-16,2.5666151193763005,2.880730418829079,9.42510720844814,1.6657107649654912,2.6686776632713256,1.7922170273464468,0.497750271487095,8.927356936961043,1.2141149625438856,3.346085037497423,1.0628323112167053,226058.91802138605,1.0,4.074444607720829,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.998069225988194,11153.700280333242,0.4403877395796281,16.144894567036477,25327.0,0.0,1.0,624.7769968807992,624.7769968807992,624.7769968807992,1.0,0.0018760326579458,0.0018760326579458,0.0018760326579458,2269.230769230769,1.0,0.0,1.0,248.36830590486008,248.36830590486008,248.36830590486008,1.0,4.2253345543868575,168.71676577697266,0.0834837121287784,0.0895972981099526,73.79330835018997,0.1261358518067051,0.1261358518067051,0.1261358518067051,1.0,1.0,0.0,1.0,641456929.0,641456929.0,641456929.0,1.0,1.0,1.0,1.5589511232795491e-09,1.5589511232795491e-09,1.5589511232795491e-09,-3.203426503814917e-16,3.948355509930114e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9341740597246924,0.8646392485452613,29.073577315445476,33.62509551163818,38.81978451180381,39.29965798086688,40.395625435821806,48.19167892821349,18148.842032120225,31.41169198273757,0.3588057450965792,9308.020904055453,0.5128713384348109,18098.950619556123,1.341214841882266,7.0971091197113,701937.7344535548,-3.203426503814917e-16,2.956995534388263,2.9274780426454687,13.565414862921005,1.7652237325930094,3.5332747200386074,2.7933631439184823,1.0035513254141677,12.561863537506838,1.2744043555249176,4.135768311054692,0.9706126479867974,309574.94015005574,1.0,4.620549275460281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.780780708087066,12639.728836687947,0.3080006052119486,22.706524151411852,41038.0,0.0,1.0,585.3526000292412,585.3526000292412,585.3526000292412,1.0,0.0025383205162966,0.0025383205162966,0.0025383205162966,5176.846153846154,1.0,0.0,1.0,152.48305262829226,152.48305262829226,152.48305262829226,1.0,4.176187167645841,457.3098678473358,0.0845464273509474,0.1261476230285626,75.81690970818555,0.2342565326337383,0.2342565326337383,0.2342565326337383,12.0,1.0,0.0,1.0,140103867.16666666,140103867.16666666,140103867.16666666,1.0,4.5,0.375,0.6188650995673667,0.6188650995673667,0.6188650995673667,1.9473387961875512,0.0002924119109118,128408607.13888888,0.0,1000000.0,0.0,0.0,0.0,1
0.4504757381931145,0.3037151378028118,20.130726008728004,66.28160240665366,31.64253391865328,62.22740515876525,65.39113089708727,67.18005625836857,18405.106737653416,29.858253772759824,0.1953998361389777,17252.50477365533,0.9373759695921744,18464.59839916229,0.5863897382352429,3.2909431612642357,63886.089508276265,-3.203426503814917e-16,1.3631529317143447,4.471735978319527,6.99610884267929,0.8829091288275697,1.593172056168333,1.166454815560496,0.4993799766364549,6.496728866042836,0.5949354916609051,1.9508754493715932,1.4106321756679272,70274.69236645162,1.0,1.2677178184051825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.291714006678976,985.4886214702728,0.0587089611265502,32.44313794371346,16786.0,0.0,1.0,407.8735851304658,407.8735851304658,407.8735851304658,1.0,0.0052427662131441,0.0052427662131441,0.0052427662131441,4922.153846153846,1.0,0.0,1.0,27.51329827609932,27.51329827609932,27.51329827609932,1.0,2.974814745621179,958.538181284014,0.1881382764608585,0.2932297060737427,13.596970703025626,0.406786908584868,0.406786908584868,0.406786908584868,16.0,1.0,0.0,1.0,17564483.625,17564483.625,17564483.625,1.0,8.25,0.515625,0.7239583335557283,0.7239583335557283,0.7239583335557283,1.32446029330164,0.0009531752651018,16463820.359375,0.0,1000000.0,0.0,0.0,0.0,0
0.9114991977779318,0.8108776658368865,18.44904411966476,22.75194507993258,24.10845120359248,25.686942464252805,26.920560565209502,30.556467154149168,5615.244395558843,20.738379688246106,0.6302449432283589,2424.1185973408683,0.4317031328606337,5620.002501208091,1.886449367275122,9.990094817716331,403744.37927582377,-3.203426503814917e-16,5.589262893096813,1.734921576352745,12.323756128751596,2.723484302057938,5.449635284453172,4.41654681560292,0.9723665417405448,11.351389587011052,2.240692568757368,6.250258856958353,0.3871186314335162,219549.5327894376,1.0,9.367211045429334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3516949099817306,3927.762070633769,0.3800447093017676,22.65759322961393,10335.0,0.0,1.0,591.2643444605709,591.2643444605709,591.2643444605709,1.0,0.0023909279780591,0.0023909279780591,0.0023909279780591,1253.923076923077,1.0,0.0,1.0,144.24513076281772,144.24513076281772,144.24513076281772,1.0,3.828850920399869,115.02499385665188,0.0952250419523841,0.1213278255368241,41.21780872334541,0.1872492299720635,0.1872492299720635,0.1872492299720635,3.0,1.0,0.0,1.0,35590297.0,35590297.0,35590297.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666697886163,0.6666666697886163,0.6666666697886163,0.9182958340544888,0.0002902757619738,23722272.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9203065184747036,0.7055252370846432,41.79644845453379,59.2416064763951,61.61168720299745,64.17371443979225,72.42065296973301,80.87490943773909,75119.60347493489,54.52043660513962,0.2320030074169727,37110.14925615861,0.4940141792487114,75197.1435546875,1.2977147531342004,7.450170234492068,2729079.961132924,-3.203426503814917e-16,3.9990960628826144,4.086438944433019,23.35866226486027,2.0106059342291647,4.046203449424444,3.560939448062273,1.0340380896474346,22.32462417521284,1.5640932460592092,4.706493776461701,0.8376351747806603,1665698.2184649194,1.0,5.779321313738473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8727750049848293,37285.54826587015,0.3026350678625533,24.841344663837997,123203.0,0.0,1.0,578.293864597453,578.293864597453,578.293864597453,1.0,0.0027494208826039,0.0027494208826039,0.0027494208826039,16463.846153846152,1.0,0.0,1.0,171.34269830643225,171.34269830643225,171.34269830643225,1.0,4.046509599568775,1845.228019057705,0.1075183954057879,0.1336318608625289,103.37964922227316,0.2839208304828203,0.2839208304828203,0.2839208304828203,35.0,1.0,0.0,1.0,432826687.62857145,432826687.62857145,432826687.62857145,1.0,14.542857142857144,0.4155102040816326,0.6617813112403732,0.6617813112403732,0.6617813112403732,2.0976402852300904,0.0002840839914612,420435684.19265306,0.0,1000000.0,0.0,0.0,0.0,0
0.8266887902894337,0.7787579910462629,20.19547170370184,25.93292388122937,25.800959546029265,29.654263669388897,29.295037067787156,34.410243638624195,7215.376943926231,21.438457472041478,0.6661066945615504,2710.8969497475778,0.3757110641363733,7227.88034945043,1.6801903827853315,4.994789138462731,144126.49473982851,-3.203426503814917e-16,1.806158603393074,2.365565491275902,6.959730915780471,1.0103814710724457,3.161946825936629,2.9504557741826587,1.0252097903460853,5.934521125434387,0.7526583746112355,3.388967098548716,0.4526429443750731,83012.91410990336,1.0,1.4871902649949824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.0928647100387643,5519.139134592398,0.4398070869864051,19.38038832632245,12549.0,0.0,1.0,610.0187265917604,610.0187265917604,610.0187265917604,1.0,0.0020128659329859,0.0020128659329859,0.0020128659329859,1301.6923076923076,1.0,0.0,1.0,164.28586902755077,164.28586902755077,164.28586902755077,1.0,4.087175141427637,98.1403943762294,0.0822478984373477,0.1037287678454305,42.87958364551501,0.1287433919905485,0.1287433919905485,0.1287433919905485,1.0,1.0,0.0,1.0,157477401.0,157477401.0,157477401.0,1.0,1.0,1.0,6.350117500351686e-09,6.350117500351686e-09,6.350117500351686e-09,-3.203426503814917e-16,7.96876245119133e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8255766825025868,0.7603717789239555,12.8029320117461,16.837726447270626,16.448783904999576,18.81774287511977,18.964966091915212,21.924186162033333,1832.4656041582411,13.90083434122375,0.5592940409941851,1294.7954165680474,0.7065864776014842,1844.842038320341,0.8823110282830949,4.525156401159257,23182.41653292273,-3.203426503814917e-16,2.5264344666620056,1.917624588556924,6.010290175480842,1.215779655598924,2.4866085060646816,2.2206384754878328,0.75257520431937,5.257714971161472,0.9902996998817464,2.84855252700348,0.4436486596692154,14969.512275039671,1.0,1.931029636664682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3182875902057334,570.8564928246412,0.1998097629767732,34.306966450877674,2857.0,0.0,1.0,515.7077353867693,515.7077353867693,515.7077353867693,1.0,0.0033175632501181,0.0033175632501181,0.0033175632501181,555.9230769230769,1.0,0.0,1.0,49.4779693221042,49.4779693221042,49.4779693221042,1.0,3.3304561155010868,72.22143143867251,0.1267942929986599,0.1945828060633801,17.49432206865558,0.2963272884731786,0.2963272884731786,0.2963272884731786,1.0,1.0,0.0,1.0,8162449.0,8162449.0,8162449.0,1.0,1.0,1.0,1.2251225091881125e-07,1.2251225091881125e-07,1.2251225091881125e-07,-3.203426503814917e-16,0.000350017500875,0.0,0.0,1000000.0,0.0,0.0,0.0,0
