original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8327363967297785,0.7846714510649268,26.20068722255705,33.390646731187246,37.82586361302726,36.86970780700111,33.84685409073849,44.14942028888916,13435.977184646204,27.805606843405823,0.3327834180503944,8213.002433600308,0.6112694537011878,13477.759198114596,1.0334919993328335,5.181921268571223,238083.8480774004,-3.203426503814917e-16,2.3914474610903653,2.5862747200452976,8.183431857490765,1.2971978493627734,2.7814427875030785,2.5220460312360204,0.8382717984274974,7.345160059063268,0.9910020863769154,3.189752877906238,0.7078306859047933,137129.77663879064,1.0,2.438099441958233,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0831589914060507,5901.066666666667,0.2521823361823362,28.987452107531595,23400.0,0.0,1.0,553.4405128205128,553.4405128205128,553.4405128205128,1.0,0.0030132623510382,0.0030132623510382,0.0030132623510382,3689.153846153846,1.0,0.0,1.0,94.0322701563173,94.0322701563173,94.0322701563173,1.0,3.837226345830968,429.2003571571864,0.112674301371716,0.1576561472715319,47.75412670170364,0.3065300104053485,0.3065300104053485,0.3065300104053485,6.0,1.0,0.0,1.0,91189818.33333331,91189818.33333331,91189818.33333331,1.0,3.0,0.5,0.6733333336379482,0.6733333336379482,0.6733333336379482,1.251629167387822,0.0002564102564102,75979818.33333333,0.0,1000000.0,0.0,0.0,0.0,0
0.3984788936351917,0.3664254663196012,40.8371969372663,111.44748575320786,53.18455766966825,111.16108265026756,110.54584329814436,115.94073219787651,127791.0951916551,44.409470821362056,0.279813901146007,43847.87652994483,0.3431215333445874,125738.54430167664,0.8320260067576258,3.173355812322324,910203.7369241072,-3.203426503814917e-16,1.3972452065466747,3.3133304719195404,7.686080195628475,0.755055926543759,1.955460110786036,1.889400757657812,0.6432090869540212,7.042871108674453,0.570409400084114,2.1620192974520696,0.6975134093647001,587743.1282162623,1.0,0.850503197679802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5612950691503213,67061.66463301904,0.3443934216276321,16.222706039638435,194724.0,0.0,1.0,616.3740679115056,616.3740679115056,616.3740679115056,1.0,0.0019834136212078,0.0019834136212078,0.0019834136212078,18738.53846153846,1.0,0.0,1.0,304.1705186675727,304.1705186675727,304.1705186675727,1.0,4.518385938150683,1390.9101578258258,0.0728373860511896,0.0962312732972743,175.7427957523052,0.2185977723668956,0.2185977723668956,0.2185977723668956,3.0,1.0,0.0,1.0,12638885762.0,12638885762.0,12638885762.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666666754578,0.6666666666754578,0.6666666666754578,0.9182958340544888,1.5406421396438036e-05,8425837297.999999,0.0,1000000.0,0.0,0.0,0.0,0
0.9024441009395968,0.6609892949766812,19.238904018085258,29.106226325138863,35.39445841823392,29.7484713899843,32.57106600152542,38.16332979317652,8326.476513239508,26.26674224773437,0.3781317250992323,5253.900568317689,0.630987256129736,8309.050642514383,1.49801747068398,5.421542046121087,226252.39148304675,-3.203426503814917e-16,2.076810571662401,6.165053107302254,12.27690739736665,1.2983066350503625,3.2419887574129103,2.8494297074328294,1.1890615156798463,11.087845881686803,0.868796765096277,3.6689227652919727,1.5419712651526711,111848.08298563928,1.0,2.9505031544859905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3363259188547145,3235.3115183246077,0.1924864063734297,25.94039844356884,16808.0,0.0,1.0,547.32686815802,547.32686815802,547.32686815802,1.0,0.0028762939698377,0.0028762939698377,0.0028762939698377,2693.230769230769,1.0,0.0,1.0,80.6283582260625,80.6283582260625,80.6283582260625,1.0,3.897868868394729,268.7819611535955,0.0954589990821895,0.1602350529052099,35.42243456170813,0.2507355533704987,0.2507355533704987,0.2507355533704987,5.0,1.0,0.0,1.0,56474884.0,56474884.0,56474884.0,1.0,3.4,0.68,0.8000000007082795,0.8000000007082795,0.8000000007082795,0.7219280948873616,0.0002974773917182,45174529.440000005,0.0,1000000.0,0.0,0.0,0.0,1
0.9834386508992936,0.8960683129157236,28.42510905112704,31.72203351174684,39.55275647652955,38.01571008837943,37.6263297229126,46.81511212159758,15533.813779424405,31.196673840574498,0.3047327508415708,9879.850858344083,0.6360222285805062,15457.838190046446,1.1518487017612915,4.635477271804825,219222.1401864922,-3.203426503814917e-16,2.2887607996421284,2.4009783338763446,7.530086518411045,1.172499867576735,2.6696821000250446,2.296229101582356,0.933070095913147,6.597016422497898,0.9273239293334196,2.997540731667694,0.6445819563400113,138892.54736775454,1.0,1.858047922812761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4167251292343863,4475.065661119764,0.1834193647479204,28.14250312371483,24398.0,0.0,1.0,537.3164193786376,537.3164193786376,537.3164193786376,1.0,0.0029127202125787,0.0029127202125787,0.0029127202125787,4161.846153846154,1.0,0.0,1.0,79.52939156196005,79.52939156196005,79.52939156196005,1.0,3.7720766166526474,503.2054079272867,0.1162665922210997,0.1705814474074168,40.53859461194746,0.2980859149110911,0.2980859149110911,0.2980859149110911,4.0,1.0,0.0,1.0,148742419.5,148742419.5,148742419.5,1.0,1.0,0.25,0.3402777781979673,0.3402777781979673,0.3402777781979673,1.999999999999999,0.000163947864579,111538519.25,0.0,1000000.0,0.0,0.0,0.0,1
0.7144562528381062,0.6287968562821775,8.892455022220828,14.142015713625431,14.561016843824158,11.300487435695816,14.149674595738489,16.195191399101034,809.2975169843062,10.103851554334442,0.7730505049260049,543.2691720839769,0.6712848620966569,815.5991819992984,2.555362367140268,6.127108563476994,37667.72493089528,-3.203426503814917e-16,1.9385558126131128,2.607181505608278,7.928421486701568,1.1109807104039495,4.384748573271279,4.405853992395735,0.8775680443653795,7.050853442336189,0.7939598107608813,4.593731262064051,-0.1791463607798412,17211.073188466533,1.0,1.8763468572600648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.023925209763364,628.8296918767506,0.3522855416676475,26.904745898359344,1785.0,0.0,1.0,522.2851540616247,522.2851540616247,522.2851540616247,1.0,0.0025695196720852,0.0025695196720852,0.0025695196720852,325.61538461538464,1.0,0.0,1.0,62.09974152344471,62.09974152344471,62.09974152344471,1.0,2.653035504259833,64.6721519168239,0.2455178952071581,0.1824175824175824,7.847504508738384,0.1408029553742397,0.1408029553742397,0.1408029553742397,1.0,1.0,0.0,1.0,3186225.0,3186225.0,3186225.0,1.0,1.0,1.0,3.1385103060832175e-07,3.1385103060832175e-07,3.1385103060832175e-07,-3.203426503814917e-16,0.0005602240896358,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9033313046463928,0.7923588038102759,25.11480664143486,31.696254929791127,34.4863112562434,38.3016399779435,36.72706022982237,43.52621336620037,11633.9111328125,28.63221931813288,0.2579800916653728,9624.579402933929,0.8272866530489977,11650.390625,0.97677042414109,8.310850036514319,351488.1600938892,-3.203426503814917e-16,2.9108020251442386,3.701723937494803,13.21926129460068,2.233235222471265,3.2484902875707604,1.947037765855836,0.8340840503595098,12.385177244241172,1.4735453425581488,4.291164239807098,1.3809717604251102,214531.34771355544,1.0,7.861401384557666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.900962471127838,1970.3582355406536,0.1032249704285757,30.43689364088786,19088.0,0.0,1.0,484.0322715842414,484.0322715842414,484.0322715842414,1.0,0.0041767868018729,0.0041767868018729,0.0041767868018729,4186.307692307692,1.0,0.0,1.0,47.85997765044944,47.85997765044944,47.85997765044944,1.0,3.424503982875608,619.44131191986,0.1426678519936371,0.2193162034947449,24.169587826422877,0.331037843801107,0.331037843801107,0.331037843801107,15.0,1.0,0.0,1.0,24226540.4,24226540.4,24226540.4,1.0,9.8,0.6533333333333333,0.817217631037448,0.817217631037448,0.817217631037448,1.0389205950315925,0.0007858340318524,22607199.315555558,0.0,1000000.0,0.0,0.0,0.0,0
0.815928315766051,0.6604210633331844,10.951229380432544,16.582192768293968,16.306211412544243,19.150453217346364,17.74544235992474,21.53212458305868,1472.9765641845104,13.529880617142087,0.5549715836154125,1128.0904850204963,0.7658577281200977,1491.4528822065529,1.4973569131352744,5.366608704321983,38254.84840283448,-3.203426503814917e-16,2.120900707099989,2.325266070232013,7.392853461009633,1.164140404758814,3.272431598131684,3.049815736208225,1.1668203590216006,6.226033101988032,0.8682813615208921,3.5608656444043207,0.4658189014394818,18911.27076857217,1.0,1.9709555730483093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.40038044203494,565.9287371561154,0.1875799592827694,32.66045540852416,3017.0,0.0,1.0,516.1501491547896,516.1501491547896,516.1501491547896,1.0,0.0035096885351645,0.0035096885351645,0.0035096885351645,581.5384615384615,1.0,0.0,1.0,49.18384500443669,49.18384500443669,49.18384500443669,1.0,3.4165143654024237,67.910662709664,0.1125034524977845,0.1927538818490094,16.43907408222708,0.2661561990797557,0.2661561990797557,0.2661561990797557,4.0,1.0,0.0,1.0,2260521.75,2260521.75,2260521.75,1.0,1.0,0.25,0.1002778054263782,0.1002778054263782,0.1002778054263782,1.999999999999999,0.0013258203513423,1691628.6875,0.0,1000000.0,0.0,0.0,0.0,1
0.927973043497637,0.5825222741569722,18.243136973467845,31.3174925368637,31.175238768628837,36.67946112779353,29.441111068159675,39.71699071002013,10785.584605590451,29.06178886414794,0.757356317866047,3117.0683955243358,0.2890031935690048,10782.79260635041,1.3039010519686682,7.152904454487101,389761.50797486905,-3.203426503814917e-16,3.686644568860104,2.2489132067956987,11.189307610649315,1.9134464812564569,3.8552170710738074,3.491073839455864,0.5902044751765202,10.599103135472795,1.5027372734574962,4.455712911037039,0.5300313584668035,214074.85260958655,1.0,4.990678880483267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.297187796234078,11193.255195599022,0.5701535857578964,16.248620459984494,19632.0,0.0,1.0,631.5979013854931,631.5979013854931,631.5979013854931,1.0,0.0018403316055842,0.0018403316055842,0.0018403316055842,1656.4615384615386,1.0,0.0,1.0,317.7144648660252,317.7144648660252,317.7144648660252,1.0,3.35148672444892,273.57910260236395,0.2300946731223017,0.0843755877374459,45.73859157655183,0.079031506259255,0.079031506259255,0.079031506259255,1.0,1.0,0.0,1.0,385415424.0,385415424.0,385415424.0,1.0,1.0,1.0,2.594602960155533e-09,2.594602960155533e-09,2.594602960155533e-09,-3.203426503814917e-16,5.093724531377343e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.97838522846973,0.7043488641874458,14.989454864108405,21.28129344171032,23.025645718335763,23.025645718335763,26.35453002302589,29.400012270280232,3632.769569981821,20.82130314609912,0.3679003396264669,3106.317450371895,0.855082435186617,3678.950066085902,1.0476608120479045,8.042168558413685,150148.16924884234,-3.203426503814917e-16,4.281727522917398,2.219188815303774,10.528628898507858,2.277648102852623,3.626662559383511,2.541896335351731,0.8728964233573985,9.65573247515046,1.7953837836632105,4.49174597978355,0.7989450222625073,74225.69432688871,1.0,7.023100627267528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7384751286964217,1030.4313356624564,0.1384616145743693,34.83614458666686,7442.0,0.0,1.0,493.9424885783392,493.9424885783392,493.9424885783392,1.0,0.0038180688499598,0.0038180688499598,0.0038180688499598,1595.2307692307693,1.0,0.0,1.0,49.9010732094394,49.9010732094394,49.9010732094394,1.0,3.3836994241429585,241.29139152544928,0.1441857428494862,0.2143551154569697,23.459253152167346,0.3482164198504476,0.3482164198504476,0.3482164198504476,3.0,1.0,0.0,1.0,18451200.666666668,18451200.666666668,18451200.666666668,1.0,1.6666666666666667,0.5555555555555556,0.6666666726885575,0.6666666726885575,0.6666666726885575,0.9182958340544888,0.0004031174415479,12297493.555555556,0.0,1000000.0,0.0,0.0,0.0,1
0.8670668144806767,0.34874611286413,6.262024414080133,17.95582569409108,14.198943652231083,16.353057843694966,20.030055541610466,20.50763579350953,1098.7260003767442,15.568900585945835,0.6394053235666823,805.3181327790207,0.7329562898328461,1099.8281488381326,0.6953367849928748,4.234231004700351,4629.822533896467,-3.203426503814917e-16,1.4269734756884984,5.4110130585902105,8.54168107948287,1.1411615774849249,1.8931091653493564,1.2420083137073417,0.470236743757506,8.071444335725365,0.6967057871570854,2.4208541577372027,1.7054461521230524,6445.581198613194,1.0,2.276672541103766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.52231884077238,92.25822784810128,0.1167825668963307,30.606287453933668,790.0,0.0,1.0,424.7544303797469,424.7544303797469,424.7544303797469,1.0,0.0033915638375213,0.0033915638375213,0.0033915638375213,217.15384615384616,1.0,0.0,1.0,28.572764701346667,28.572764701346667,28.572764701346667,1.0,2.506000487843852,48.85011119765095,0.2157474160460435,0.2748782862706914,6.680918001558254,0.281754753553867,0.281754753553867,0.281754753553867,1.0,1.0,0.0,1.0,624100.0,624100.0,624100.0,1.0,1.0,1.0,1.602307322544464e-06,1.602307322544464e-06,1.602307322544464e-06,-3.203426503814917e-16,0.0012658227848101,0.0,0.0,1000000.0,0.0,0.0,0.0,1
