original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8062182996068981,0.4207751362706085,38.51164000342359,91.52546499006068,88.42084024535733,73.45553267724542,104.62653898429753,109.0658012391575,164228.97435156838,73.78950475501739,0.2771686192017049,52324.68067632,0.3186080950874568,162479.4644514241,1.0732397810497942,7.417505051074127,6076853.852228608,-3.203426503814917e-16,2.942967159478969,6.358410715686546,19.462764080854168,2.1928877622806224,3.2805945848222584,1.9899016831825875,0.8400538585774171,18.62271022227675,1.339260091613688,4.384682383637988,1.865566249100044,3123739.130926202,1.0,8.463138775420173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4320528955322303,115030.09765125728,0.3639225574570597,13.933965157022968,316084.0,0.0,1.0,628.5112628288683,628.5112628288683,628.5112628288683,1.0,0.001880759911542,0.001880759911542,0.001880759911542,26859.0,1.0,0.0,1.0,380.7205121161245,380.7205121161245,380.7205121161245,1.0,4.72498477445353,1561.5681808042984,0.0567962468511525,0.0849742473519697,211.6115163035456,0.1756087004777059,0.1756087004777059,0.1756087004777059,7.0,1.0,0.0,1.0,14271644173.428572,14271644173.428572,14271644173.428572,1.0,2.142857142857143,0.3061224489795918,0.4017857142871442,0.4017857142871442,0.4017857142871442,1.8423709931771075,2.214601181964288e-05,12232683049.836737,0.0,1000000.0,0.0,0.0,0.0,1
0.830579915774878,0.6877816165291573,10.887710563343544,15.8301854857471,15.604133626918603,16.812350343940818,18.85139527044601,20.11527067859355,1387.479608464425,13.148234127452522,0.6332578809472306,949.9948710147086,0.6846910507507228,1410.3265218157603,1.3944842496530785,6.071127403278808,31068.3410652716,-3.203426503814917e-16,2.969925796121336,1.9185372631541169,8.110476449948791,1.4977414195272754,3.8394548599429,3.9327808300714464,0.982654539257586,7.127821910691205,1.1897692449307562,4.214675351238332,0.0202527596403412,25052.318692493,1.0,3.022074694796812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.391802656524628,303.1966838193253,0.1733543075010436,32.73047573374445,1749.0,0.0,1.0,483.4368210405946,483.4368210405946,483.4368210405946,1.0,0.0048367797679568,0.0048367797679568,0.0048367797679568,388.1538461538461,1.0,0.0,1.0,43.21510477594261,43.21510477594261,43.21510477594261,1.0,3.038459564882001,57.64088395881187,0.139921794511296,0.2219290143818446,12.0128220637239,0.2515221292449832,0.2515221292449832,0.2515221292449832,3.0,1.0,0.0,1.0,1017337.0,1017337.0,1017337.0,1.0,1.6666666666666667,0.5555555555555556,0.6666667758843438,0.6666667758843438,0.6666667758843438,0.9182958340544888,0.0017152658662092,677447.9999999999,0.0,1000000.0,0.0,0.0,0.0,0
0.7686208504668041,0.6645458383291534,53.30841000439853,80.2178073049561,90.3781705820513,80.70397203794354,93.44884428340885,103.8871931908347,125017.68863209114,61.65707927331757,0.2189125236247322,55232.47361698067,0.4417972706208143,125213.82185419218,1.915321435856585,7.323085126701597,6631955.923007755,-3.203426503814917e-16,3.3150930268420167,2.0117591799909205,13.337694204813124,1.7030817728110008,4.713974360983746,4.755998164739648,1.2764602248014292,12.061233980011696,1.3335213589134054,5.11695730825144,0.0358059431207749,3278505.063320098,1.0,3.961697818455699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6191596304066693,92883.64990327292,0.366708712950661,23.77117041886771,253290.0,0.0,1.0,602.0748312211299,602.0748312211299,602.0748312211299,1.0,0.0028481090377825,0.0028481090377825,0.0028481090377825,28758.69230769231,1.0,0.0,1.0,230.85817425823063,230.85817425823063,230.85817425823063,1.0,4.309263973309504,2967.278873871435,0.0991749313366625,0.1135405752603431,139.6844835767409,0.2780952789011248,0.2780952789011248,0.2780952789011248,176.0,1.0,0.0,1.0,361342747.1590909,361342747.1590909,361342747.1590909,1.0,39.44318181818182,0.2241089876033057,0.4836028427529382,0.4836028427529382,0.4836028427529382,3.114136694778816,0.0006948556990011,359271600.97817665,0.0,1000000.0,0.0,0.0,0.0,0
0.6865551983419091,0.3620023111481799,16.44460476297788,45.42679495835192,30.053951612942694,41.52867241500866,47.11588108058683,48.930013872398405,15080.639389364049,31.18800222266854,0.7165259100934943,4119.69813765473,0.2731779489774311,15088.52845203504,1.7797335165036805,9.16320173015662,294860.7390675512,-3.203426503814917e-16,3.480797762423593,2.8964640676572246,13.447367616147565,2.205264784410569,4.451821007577933,3.589748352963949,0.5544927041305757,12.892874912016987,1.5702995491542278,5.21595578814344,0.9639613656825884,410501.4440679853,1.0,7.3874845003548515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.5759511226869605,5243.005536076767,0.4837613522861014,19.0566299414474,10838.0,0.0,1.0,607.8734083779295,607.8734083779295,607.8734083779295,1.0,0.0019672033106605,0.0019672033106605,0.0019672033106605,1139.8461538461538,1.0,0.0,1.0,207.22121793475148,207.22121793475148,207.22121793475148,1.0,3.182280272715311,201.4637910743972,0.2253986882078317,0.105171263503059,31.4530043984232,0.0934698154871449,0.0934698154871449,0.0934698154871449,1.0,1.0,0.0,1.0,117462244.0,117462244.0,117462244.0,1.0,1.0,1.0,8.513373880376404e-09,8.513373880376404e-09,8.513373880376404e-09,-3.203426503814917e-16,9.226794611551948e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7698373127399548,0.2349053778649897,7.160979034712451,30.484525726048613,30.92324693405155,29.27830991290379,39.39257616942027,39.95626445347566,2139.9552167979123,23.46812536509329,0.3623828206252762,2216.0844858834093,1.035575169278267,2197.166789997701,1.2841593042767956,4.505187360463845,34970.95893312016,-3.203426503814917e-16,2.007108592913558,4.508119213384683,8.632403827553652,1.1180968684075157,2.7700763440154783,2.461326574129896,1.143733012998886,7.488670814554766,0.8044164392159716,3.105559616740187,1.1874323193942706,21190.57627750277,1.0,1.9711775814532984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.08468087235188,317.04633204633205,0.087436936582,38.84848746672085,3626.0,0.0,1.0,408.7688913403199,408.7688913403199,408.7688913403199,1.0,0.0080916498823902,0.0080916498823902,0.0080916498823902,1083.1538461538462,1.0,0.0,1.0,32.70189779954532,32.70189779954532,32.70189779954532,1.0,2.840377587935106,209.62877545740025,0.1800772223235901,0.298718655861513,15.081693216545515,0.37021681044076,0.37021681044076,0.37021681044076,18.0,1.0,0.0,1.0,714420.6666666666,714420.6666666666,714420.6666666666,1.0,6.333333333333333,0.3518518518518518,0.6049185133905254,0.6049185133905254,0.6049185133905254,2.060248976384694,0.0049641478212906,673840.8024691358,0.0,1000000.0,0.0,0.0,0.0,1
0.9212295203226604,0.8951330515911111,20.87712424447213,23.32292859409309,31.258137326936023,28.874500682189616,31.120720451933128,35.536710744809945,5942.323210917349,21.485770321256037,0.3915768558708425,4051.706295291662,0.6818387609492178,5994.778125934644,1.2918679034042089,7.003399276595591,262808.94709090336,-3.203426503814917e-16,4.152586819639145,1.592700503423105,9.125679251416704,1.997630099962552,4.051580952628146,3.88321084124104,0.9745606048935762,8.151118646523129,1.6958534120794002,4.611726568026969,0.157742034857703,127497.07269729405,1.0,4.852713722546612,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.218493577887305,2993.5616249898844,0.2422563425580549,31.90485472818512,12357.0,0.0,1.0,545.011491462329,545.011491462329,545.011491462329,1.0,0.0033888885612082,0.0033888885612082,0.0033888885612082,2066.538461538461,1.0,0.0,1.0,81.2989351540886,81.2989351540886,81.2989351540886,1.0,3.644061373768686,269.9596519400425,0.1259651826545344,0.1672362597344389,39.63772143228127,0.3169219026824953,0.3169219026824953,0.3169219026824953,6.0,1.0,0.0,1.0,25420418.5,25420418.5,25420418.5,1.0,2.333333333333333,0.3888888888888889,0.5833333344260683,0.5833333344260683,0.5833333344260683,1.4591479170272437,0.0004855547462976,21178878.25,0.0,1000000.0,0.0,0.0,0.0,1
0.9309169735537643,0.900284886513907,46.85402928685041,52.04355864317471,59.33468551699293,61.706891868434674,62.3202059647488,74.70677295522776,72710.83814560513,48.44823210507206,0.2497958589011041,33726.01203464597,0.4638374813821958,71731.38947683903,0.7737444052994189,4.200238422584458,1284214.6419775763,-3.203426503814917e-16,1.5239740057829647,4.994872000097472,8.733000508307239,1.1232787577437415,1.9430364335455088,1.302403482251968,0.6301579893369982,8.10284251897024,0.7096829139912457,2.4269936998934942,1.6137018029319576,422519.2900512469,1.0,2.1149078372374626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.779976865484751,59665.452917595474,0.2736671203713179,14.092269964604007,218022.0,0.0,1.0,609.9271541404079,609.9271541404079,609.9271541404079,1.0,0.0018921661356027,0.0018921661356027,0.0018921661356027,21720.615384615383,1.0,0.0,1.0,257.94902377715573,257.94902377715573,257.94902377715573,1.0,4.5731586495706615,1451.458624150626,0.0649809745292895,0.0996257964086898,142.8607487637509,0.179617389259854,0.179617389259854,0.179617389259854,1.0,1.0,0.0,1.0,47533592484.0,47533592484.0,47533592484.0,1.0,1.0,1.0,2.103775346533305e-11,2.103775346533305e-11,2.103775346533305e-11,-3.203426503814917e-16,4.586693086018842e-06,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.6139884773998011,0.5539624996315379,45.57427300138234,82.26959953371494,59.296004610381615,83.94046763576048,86.26133705006288,94.66793686177252,116462.98024029186,50.51258615399703,0.2592908136604214,44479.05928347439,0.3819158602304622,115041.45745027812,0.6936493299516476,4.674835314549293,1181068.7752529082,-3.203426503814917e-16,1.6975615365797068,4.982867571746194,10.63650975848993,1.2507069552541077,2.071119838453792,1.441384768683185,0.5319768026583422,10.104532955831589,0.7820345342578021,2.6462698025305644,1.6016080072721643,805605.8607010016,1.0,2.713206482548293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.770943803519128,49774.8020135422,0.2951226862262223,18.840463455538632,168658.0,0.0,1.0,604.8347543549669,604.8347543549669,604.8347543549669,1.0,0.0021903830141388,0.0021903830141388,0.0021903830141388,18115.69230769231,1.0,0.0,1.0,241.92872308381877,241.92872308381877,241.92872308381877,1.0,4.356436953318928,1613.4394858338007,0.0877253111550002,0.1074108094943157,143.2878510968105,0.2625015365148304,0.2625015365148304,0.2625015365148304,10.0,1.0,0.0,1.0,2844113604.6,2844113604.6,2844113604.6,1.0,4.2,0.42,0.600000000003516,0.600000000003516,0.600000000003516,1.3609640474436802,5.9291584152545385e-05,2559658394.9600005,0.0,1000000.0,0.0,0.0,0.0,0
0.8641198197755722,0.7472809527706724,35.6362131647493,47.68783819876838,51.49103489773466,56.96062215331252,59.865105717508335,66.3448906036147,32922.328544218915,41.20800614980638,0.1545702589500017,32137.978290799936,0.9761757357968924,33345.82093930227,1.4384044991425062,4.797817087248055,951628.7739910912,-3.203426503814917e-16,1.850585505785416,4.16537690400013,10.774953769981304,1.0851048920059725,2.823094897737757,2.427322490446304,1.245710919954634,9.52924285002667,0.7733637035761038,3.12994689046775,1.1600401857671607,326674.5869135433,1.0,1.82670273551578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.806956157979021,12398.568618165722,0.1276373919657987,36.12068176022547,97139.0,0.0,1.0,503.7435530528418,503.7435530528418,503.7435530528418,1.0,0.0059248437450247,0.0059248437450247,0.0059248437450247,20083.153846153848,1.0,0.0,1.0,66.30077939592935,66.30077939592935,66.30077939592935,1.0,3.408041582012401,3521.3960711279497,0.1712261328762271,0.2067465574707774,40.76691187765404,0.3977050657776991,0.3977050657776991,0.3977050657776991,308.0,1.0,0.0,1.0,29805234.08766234,29805234.08766234,29805234.08766234,1.0,76.68181818181819,0.2489669421487603,0.4980632065262161,0.4980632065262161,0.4980632065262161,2.731523369009736,0.0031707141312963,29705765.52929457,0.0,1000000.0,0.0,0.0,0.0,1
0.927583735237324,0.4697128726074232,9.32750226988202,19.85788087540399,17.837319519595034,19.74001621832153,24.246127242888026,25.2363762509263,1708.4426577713168,18.419847316305056,0.3854294026005898,1793.1070596464958,1.0495564785215703,1725.7720321349957,0.9067793488204952,6.5738390263291535,51749.06912970302,-3.203426503814917e-16,2.9551933126883965,3.656455474869964,11.321742736781022,1.8062475035875691,3.000261120659174,2.1319643762268115,0.6891032651492944,10.632639471631729,1.2593309164630986,3.743360188321905,1.2072440794571548,24182.804276485767,1.0,5.011178707374366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.953873334132497,356.5293799079339,0.0965419387782112,35.88508539475999,3693.0,0.0,1.0,433.6677497969131,433.6677497969131,433.6677497969131,1.0,0.0043667387666969,0.0043667387666969,0.0043667387666969,1002.1538461538462,1.0,0.0,1.0,33.40655555678776,33.40655555678776,33.40655555678776,1.0,2.979098909854444,180.21955197150692,0.1668707701558187,0.2713657855818701,13.967567808455376,0.3550612893034837,0.3550612893034837,0.3550612893034837,1.0,1.0,0.0,1.0,13638249.0,13638249.0,13638249.0,1.0,1.0,1.0,7.332319566830024e-08,7.332319566830024e-08,7.332319566830024e-08,-3.203426503814917e-16,0.000270782561603,0.0,0.0,1000000.0,0.0,0.0,0.0,1
