original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.7734739082771543,0.7427843027559334,14.635978790404293,19.704211217308707,22.739131629258424,20.295900784191723,22.969367186349544,26.63830706996501,2627.4057504313737,15.24069325977031,0.5089924024645432,1809.0792348986647,0.6885420093952547,2640.7629985363824,1.501073524023216,7.655518437026661,133509.34073125006,-3.203426503814917e-16,4.405880625093099,1.7926680143388438,11.048789635787651,2.116963133629511,4.239730304388044,3.6140339538585566,1.1393633487463188,9.909426287041336,1.7589636675176263,4.860636815793108,0.400941114790154,62390.11271669996,1.0,5.650477201097022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.338661045031454,1113.490532649089,0.197043095496211,29.71881499480754,5651.0,0.0,1.0,533.4516014864626,533.4516014864626,533.4516014864626,1.0,0.0030191822040729,0.0030191822040729,0.0030191822040729,990.2307692307692,1.0,0.0,1.0,64.3726028554226,64.3726028554226,64.3726028554226,1.0,3.6539578200814415,108.30871101930416,0.1030519370814612,0.1752310687012509,23.098124415207916,0.2606271189862437,0.2606271189862437,0.2606271189862437,2.0,1.0,0.0,1.0,15944312.5,15944312.5,15944312.5,1.0,1.0,0.5,0.0312500156795801,0.0312500156795801,0.0312500156795801,0.9999999999999992,0.0003539196602371,7960862.25,0.0,1000000.0,0.0,0.0,0.0,1
0.9142615493207852,0.4778079445821343,31.182278004848914,65.2611124583106,64.31079869661345,83.506759634045,67.89356152026242,87.83506271708539,65725.83907498133,59.66572578653305,0.2983015080677411,26402.9691517706,0.4017136870881111,65934.19607620146,1.6724091264569942,6.759253894104006,2409265.3008772787,-3.203426503814917e-16,2.281683167591109,2.9900026096678745,13.962772323456484,1.433627251967249,3.934923962383466,3.686663094854133,1.2001405406463657,12.762631782810118,0.9976004099128176,4.333959456699632,0.693520928728183,1238455.4932104985,1.0,3.299577982576565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.283521216376556,56608.903498171785,0.441336458310959,20.779546219466347,128267.0,0.0,1.0,616.7439403743754,616.7439403743754,616.7439403743754,1.0,0.002426414013949,0.002426414013949,0.002426414013949,12765.615384615385,1.0,0.0,1.0,266.0821028149043,266.0821028149043,266.0821028149043,1.0,4.5128208990013565,973.633620433366,0.0735630346252521,0.0995237698286806,145.98467886854803,0.2226628900547413,0.2226628900547413,0.2226628900547413,50.0,1.0,0.0,1.0,327936101.38,327936101.38,327936101.38,1.0,10.96,0.2192,0.4699416375710527,0.4699416375710527,0.4699416375710527,2.889404003100359,0.0003898118767882,321355132.0644001,0.0,1000000.0,0.0,0.0,0.0,1
0.8522114770491276,0.74573784489521,10.048814271817276,13.474995724843922,13.337635871120042,14.972283904872866,15.61135405769447,17.108897554041686,799.4045735061917,11.48354600989992,0.4837629497798754,861.0517884597274,1.0771164151377703,821.1147621296269,1.1294725104236023,10.59537135391192,54215.03123551315,-3.203426503814917e-16,5.067233383218176,2.918828796873264,15.257079931407516,3.0057893767097688,4.424365131114033,2.86117303215786,0.946803679017035,14.31027625239048,2.20779728855727,5.713142281036535,1.055376025172666,26801.181503190048,1.0,13.064987909949645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.683766669829677,236.99277543648404,0.1426807799135966,42.80496324468877,1661.0,0.0,1.0,444.1788079470199,444.1788079470199,444.1788079470199,1.0,0.0051215194737822,0.0051215194737822,0.0051215194737822,445.0,1.0,0.0,1.0,27.86466177654909,27.86466177654909,27.86466177654909,1.0,2.930102764800704,81.26321263041471,0.1746994160167086,0.2679108970499698,10.56266671000307,0.3793720609883513,0.3793720609883513,0.3793720609883513,2.0,1.0,0.0,1.0,1372832.5,1372832.5,1372832.5,1.0,1.0,0.5,0.0312501821063071,0.0312501821063071,0.0312501821063071,0.9999999999999992,0.0012040939193257,683102.25,0.0,1000000.0,0.0,0.0,0.0,1
0.917315363817164,0.7339335134155159,18.24917071749899,24.864882695671696,31.702720703434903,29.43451417978561,31.930099436112,37.82133161325762,6047.005208333333,22.808938916251183,0.4548143668887732,3529.204665420902,0.5836285142531928,6124.609375,1.5668722159671078,6.423904788177932,305602.7796414625,-3.203426503814917e-16,3.099030016542468,1.8124920160094689,8.106350810196552,1.544263267336445,4.041169444292323,3.98508533839301,1.1264624743724156,6.979888335824137,1.239359868275201,4.414885757715694,0.0427399591019737,119376.08579744629,1.0,3.16016577619896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7686419305119703,5253.710376937304,0.3350794296152372,29.18128875352238,15679.0,0.0,1.0,578.2000765354933,578.2000765354933,578.2000765354933,1.0,0.0039846117987662,0.0039846117987662,0.0039846117987662,2152.153846153846,1.0,0.0,1.0,115.34655563279884,115.34655563279884,115.34655563279884,1.0,3.921940373483627,234.24440605598343,0.1049303192685574,0.1372634636235631,52.65561283902608,0.2919418477800754,0.2919418477800754,0.2919418477800754,28.0,1.0,0.0,1.0,8697018.67857143,8697018.67857143,8697018.67857143,1.0,8.714285714285714,0.3112244897959184,0.5669841476279674,0.5669841476279674,0.5669841476279674,2.2068997823028376,0.0017858281778174,8383458.677295918,0.0,1000000.0,0.0,0.0,0.0,1
0.8925622237389405,0.3776285633579977,9.018537489256776,23.882032145717385,23.712745952677245,23.172190520876217,30.448938677941328,30.710549760840024,2759.277782262493,21.31619971938637,0.462067730530006,2058.932461291044,0.7461852788169826,2772.43094922831,1.4851685480295247,5.116464641239923,89533.77108166605,-3.203426503814917e-16,1.7244147116396271,3.1495411691080744,7.782120705406077,1.0872688704986706,2.9195458358416317,2.5327816882784875,1.1646842822193113,6.617436423186766,0.7566394598548786,3.218743041490712,0.9832347973668965,28723.235124731964,1.0,1.836558879564671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.222099155857901,1711.6679009488544,0.198063862641617,28.76354350033295,8642.0,0.0,1.0,522.5987040037029,522.5987040037029,522.5987040037029,1.0,0.0037209066884594,0.0037209066884594,0.0037209066884594,1588.0,1.0,0.0,1.0,81.27850420133555,81.27850420133555,81.27850420133555,1.0,3.329978310481828,235.2569294794392,0.1341969344227086,0.1837537607035408,31.838024134964,0.2359603800676682,0.2359603800676682,0.2359603800676682,12.0,1.0,0.0,1.0,6166242.0,6166242.0,6166242.0,1.0,3.6666666666666665,0.3055555555555556,0.5534297063416308,0.5534297063416308,0.5534297063416308,2.1258145836939093,0.0013885674612358,5647601.972222222,0.0,1000000.0,0.0,0.0,0.0,1
0.9474709708269864,0.9317204355228342,12.64883812586868,13.57578694597462,15.2388268802347,15.65002111921997,15.764956891873812,18.87181757984413,1409.8074838845112,12.862664037442904,0.7727788648292552,786.807992932213,0.5580960534868794,1415.2670363303253,1.752990642825376,7.658872242564333,90295.49895536076,-3.203426503814917e-16,3.527596091982284,2.09192647974539,10.16044339838766,1.8562047735248888,4.397158573197191,3.890804444233136,0.7929521779704644,9.367491220417197,1.431080714183821,4.908324418850412,0.4234893875031614,34096.11611540059,1.0,4.756645082841673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.7538184913377588,1586.7118463180364,0.4233489451222081,23.75217091947438,3748.0,0.0,1.0,565.4194236926361,565.4194236926361,565.4194236926361,1.0,0.0022305321204746,0.0022305321204746,0.0022305321204746,537.1538461538462,1.0,0.0,1.0,97.7365820627437,97.7365820627437,97.7365820627437,1.0,2.924399028343001,97.5567815230203,0.2339240294312258,0.1433174616205566,13.608952950523497,0.1143777079647031,0.1143777079647031,0.1143777079647031,1.0,1.0,0.0,1.0,14047504.0,14047504.0,14047504.0,1.0,1.0,1.0,7.11870236876245e-08,7.11870236876245e-08,7.11870236876245e-08,-3.203426503814917e-16,0.0002668089647812,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9067378714612984,0.7575065245256302,20.787852290981352,27.442472926552327,27.577372098138444,29.498377917877058,31.900873837954368,36.147831907668845,8614.80533557587,24.88312948905637,0.4671108647542994,4350.720002963431,0.5050282430639044,8502.28740586767,0.8144672295799292,6.560340504292391,171344.2440153199,-3.203426503814917e-16,2.635247634985036,3.967402445007469,12.053023319957289,1.7229023011842504,2.859422565178927,2.106255285945143,0.5561096183068864,11.496913701650405,1.155272218277082,3.607375422688313,1.3065054586944738,110641.60461451898,1.0,4.836860033961251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1330393245468344,2672.220779220779,0.2029483389702118,21.608007132080477,13167.0,0.0,1.0,559.3287005392268,559.3287005392268,559.3287005392268,1.0,0.0022619112600606,0.0022619112600606,0.0022619112600606,1930.076923076923,1.0,0.0,1.0,97.47305976088654,97.47305976088654,97.47305976088654,1.0,3.9232954955538655,169.3477756860228,0.0843699759248327,0.1465844097423044,38.76677891961578,0.2053388776567443,0.2053388776567443,0.2053388776567443,1.0,1.0,0.0,1.0,173369889.0,173369889.0,173369889.0,1.0,1.0,1.0,5.768014306105946e-09,5.768014306105946e-09,5.768014306105946e-09,-3.203426503814917e-16,7.5947444368497e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8492608914507387,0.7375540004022499,17.211283941703105,23.33562550310398,24.08482894867652,28.30640333500105,26.73540752620608,31.767571262035727,4427.016333078905,19.81803411732668,0.4217291347706535,3091.6567398159937,0.6983612679978088,4487.575048556074,1.0481398974124614,6.186424376536444,110842.08609007653,-3.203426503814917e-16,3.634168477053144,1.6982992411172284,8.484638889017353,1.703944993782315,3.454856343542876,3.196877043227945,0.8426085182475019,7.64203037076985,1.4272196057272688,3.9558856065133328,0.2462484302923593,70226.20074371475,1.0,3.712998577300908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.278323173218104,1579.823097557532,0.223044345271429,34.668239992318746,7083.0,0.0,1.0,523.9066779613158,523.9066779613158,523.9066779613158,1.0,0.0043076837055693,0.0043076837055693,0.0043076837055693,1329.7692307692307,1.0,0.0,1.0,62.21850166255975,62.21850166255975,62.21850166255975,1.0,3.5076875427260896,179.654295255566,0.130141688343982,0.1877409615656121,28.25505809189712,0.3287233285581473,0.3287233285581473,0.3287233285581473,13.0,1.0,0.0,1.0,3823280.230769231,3823280.230769231,3823280.230769231,1.0,2.8461538461538463,0.2189349112426035,0.3943643177869864,0.3943643177869864,0.3943643177869864,2.3535339485774798,0.0018353804884935,3526422.8994082846,0.0,1000000.0,0.0,0.0,0.0,1
0.9086503402868812,0.7926372023566501,36.012033422732,45.433185971667584,49.09683308313683,50.39844401369314,54.60945487743976,62.7127748842495,42318.03883516434,41.2828798934729,0.3438551544784846,17078.86244768596,0.4035835052330972,41990.06359741696,0.975669835462857,5.191010996156729,502713.04330237984,-3.203426503814917e-16,2.5292046964163237,2.6793231174981464,9.476607842862164,1.3829258448664714,2.608733730354547,2.0060865636324703,0.7649027774281634,8.711705065434002,1.0561897536165188,3.0781425742264426,0.8703795834962973,397854.2446711641,1.0,2.66947003137584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9016638979286,14678.432836383512,0.2766540293718739,22.797531660564797,53057.0,0.0,1.0,589.8014399607969,589.8014399607969,589.8014399607969,1.0,0.0024883522616811,0.0024883522616811,0.0024883522616811,6505.923076923077,1.0,0.0,1.0,176.43770473932608,176.43770473932608,176.43770473932608,1.0,4.096371369724313,699.5601609801876,0.1039827521951191,0.1226213897680433,96.4330997782679,0.2971816705620635,0.2971816705620635,0.2971816705620635,6.0,1.0,0.0,1.0,468997372.8333333,468997372.8333333,468997372.8333333,1.0,2.0,0.3333333333333333,0.5289351852444132,0.5289351852444132,0.5289351852444132,1.7924812503605767,0.0001130859264564,390801671.4722223,0.0,1000000.0,0.0,0.0,0.0,0
0.8159140669610603,0.6879331613886387,13.788669206995827,20.043617579304485,18.75969387076344,20.63224450940417,22.64101648823652,25.17172277816117,2186.3680488351943,16.353869535742525,0.4105785577484308,1984.1296223499544,0.9075002826751954,2222.6783224583,0.910976229231085,3.159340190234474,17476.191256719798,-3.203426503814917e-16,1.3087491713303312,3.1265745464020758,5.3238099735884825,0.7143844589252906,1.941024550955424,1.833812183374267,0.7431878739323247,4.580622099656158,0.5346731749652517,2.1280704693327657,0.7333264290846974,10065.807583686545,1.0,0.7611076150344727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.762562042011311,492.98704327546,0.1277499464305415,36.8120113234856,3859.0,0.0,1.0,471.9976677895828,471.9976677895828,471.9976677895828,1.0,0.0054643433360462,0.0054643433360462,0.0054643433360462,911.1538461538462,1.0,0.0,1.0,36.17201436751009,36.17201436751009,36.17201436751009,1.0,3.202017657891865,140.78735360891093,0.1490121186719166,0.2361113879641996,15.183317720234772,0.3463217363565108,0.3463217363565108,0.3463217363565108,8.0,1.0,0.0,1.0,1835567.875,1835567.875,1835567.875,1.0,3.5,0.4375,0.6304325344640941,0.6304325344640941,0.6304325344640941,1.5487949406953971,0.0020730759264058,1602882.234375,0.0,1000000.0,0.0,0.0,0.0,1
