original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9692678858802506,0.8823447866410227,34.08157968270497,38.62614728245782,46.456663790871936,48.24496522116955,45.61066588418284,57.10335897967268,28355.412642993284,37.43908411616708,0.2041897964243983,22022.87782593381,0.7766728032919578,28105.495847184884,0.994433865990663,6.889767989228861,929969.0641319632,-3.203426503814917e-16,3.0602745673438734,3.25219321208987,12.113873058735066,1.8967894422097973,3.0441049598767087,2.001277446588648,0.8222106219410078,11.29166243679406,1.3639304104070944,3.820080490838601,1.1545503886134083,410143.9212574153,1.0,5.326439949739707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5649403649901403,10121.87134181744,0.158831756426906,28.92708192733886,63727.0,0.0,1.0,526.3394950335023,526.3394950335023,526.3394950335023,1.0,0.0029491862640977,0.0029491862640977,0.0029491862640977,11513.153846153846,1.0,0.0,1.0,90.92641464058016,90.92641464058016,90.92641464058016,1.0,3.559137818959639,1794.5744277602546,0.1516146533646945,0.1806636723234083,56.90721657994087,0.3553499702499099,0.3553499702499099,0.3553499702499099,6.0,1.0,0.0,1.0,676578973.1666666,676578973.1666666,676578973.1666666,1.0,1.3333333333333333,0.2222222222222222,0.2751851852262414,0.2751851852262414,0.2751851852262414,2.2516291673878213,9.415161548480237e-05,563769791.8055556,0.0,1000000.0,0.0,0.0,0.0,1
0.9431556465850784,0.78806584003,23.312858487615525,29.582374090378096,32.939409667055976,34.80744487331977,32.4113097221967,40.699789926683664,10580.530687824055,27.90078316273222,0.3489354142967703,6679.501360535436,0.6313011660390649,10679.386200650742,1.2542381134227505,6.978103978015505,334927.52471411874,-3.203426503814917e-16,2.727588996640929,2.784699146479535,11.606863215598691,1.629720621158855,3.5899582415284104,3.2042606946033545,0.993692298818244,10.613170916780447,1.166687565027162,4.129673671037962,0.7999108795624029,182128.43758083764,1.0,4.1664044533464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.088312186629525,4925.842099903254,0.2508193950762897,28.63687662517204,19639.0,0.0,1.0,547.3161057080299,547.3161057080299,547.3161057080299,1.0,0.0031204808292654,0.0031204808292654,0.0031204808292654,3191.692307692308,1.0,0.0,1.0,93.38309261345664,93.38309261345664,93.38309261345664,1.0,3.783689816920589,380.39050360567705,0.1140433257330004,0.1625180664846635,47.06201498380342,0.2943312811686241,0.2943312811686241,0.2943312811686241,9.0,1.0,0.0,1.0,42793406.55555555,42793406.55555555,42793406.55555555,1.0,3.2222222222222223,0.3580246913580246,0.6026234570786184,0.6026234570786184,0.6026234570786184,1.8799649487271093,0.0004582718061001,38031797.65432099,0.0,1000000.0,0.0,0.0,0.0,0
0.9060151176345874,0.7505563780879108,71.93933864373236,95.8480145448931,115.69256814795156,106.26671560483643,103.41124137665238,132.7455655383923,364883.53866363503,86.83975017293297,0.2173048068348423,113636.4449832552,0.3114320952911226,364396.3376422527,1.0543041815814929,4.465512940193037,3197066.5121524897,-3.203426503814917e-16,2.072839771979264,2.453556776669298,10.586102818084562,1.082145349718945,2.617197367366366,2.441637887236906,0.858445305488964,9.7276575125956,0.8422004441079609,2.91513677709795,0.5292997449584854,3096648.250398199,1.0,1.6483003694395892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.427955063698842,151108.59917918837,0.4016570378460829,18.97702882064003,376213.0,0.0,1.0,620.6168340806936,620.6168340806936,620.6168340806936,1.0,0.0023564026055531,0.0023564026055531,0.0023564026055531,35764.153846153844,1.0,0.0,1.0,360.5046567590795,360.5046567590795,360.5046567590795,1.0,4.441581738358974,3472.1048706390093,0.0950780919966707,0.0950635779363122,234.0250276205003,0.2791603724702071,0.2791603724702071,0.2791603724702071,115.0,1.0,0.0,1.0,1227598251.8347826,1227598251.8347826,1227598251.8347826,1.0,32.06086956521739,0.2787901701323251,0.5374044257845123,0.5374044257845123,0.5374044257845123,2.541757206267693,0.000305677900551,1216896080.0866542,0.0,1000000.0,0.0,0.0,0.0,1
0.9394244787332676,0.8855556235321383,39.592953051056575,44.70973025176626,50.7273752678226,51.86958744353477,53.6110577009305,63.55092999417869,46663.53861490885,42.00141503607052,0.3743919186624847,16742.08098002163,0.3587829272483118,46234.7412109375,1.2794192070829018,5.0898835880306175,859037.4650363047,-3.203426503814917e-16,2.462658202533895,2.074850657831512,9.216500035519848,1.2376532243089853,3.0460883395359506,2.843539957340916,0.9133483931927284,8.303151642327117,0.9834542841923828,3.3675330547279776,0.376996262911364,524314.8590309477,1.0,2.0616247024286647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5354905998282886,26612.040963155603,0.3513094343725574,17.46839680683425,75751.0,0.0,1.0,613.8354741191536,613.8354741191536,613.8354741191536,1.0,0.0020443034814042,0.0020443034814042,0.0020443034814042,7515.0,1.0,0.0,1.0,243.5476705314384,243.5476705314384,243.5476705314384,1.0,4.503994726356185,543.025828858989,0.0693300918795992,0.0992066111338464,121.52540273336164,0.2078795934059612,0.2078795934059612,0.2078795934059612,4.0,1.0,0.0,1.0,1434402003.75,1434402003.75,1434402003.75,1.0,1.5,0.375,0.5625000000435721,0.5625000000435721,0.5625000000435721,1.4999999999999991,5.28045834378424e-05,1075763628.6875,0.0,1000000.0,0.0,0.0,0.0,0
0.5666370219145849,0.4068189852361837,12.076647647892642,29.68555570453871,19.15083163797379,30.27281114451608,31.20772355796836,33.37360393595907,4026.3408469078154,16.820934878299333,0.6482863741825932,1887.9518859649895,0.4689001646283662,4045.301937349706,1.6445454417678291,5.945690669939276,107453.2490166781,-3.203426503814917e-16,2.651197714413876,2.152081552616896,8.046905879767294,1.3692870162349415,3.675837310170761,3.4919225725562213,1.221481976701785,6.825423903065509,1.0660995128285171,4.011913971821617,0.3598362787358988,65110.9701051061,1.0,2.5836737864540784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.542593006901489,2315.377171959257,0.3468210263569887,24.238640708281025,6676.0,0.0,1.0,575.3627920910725,575.3627920910725,575.3627920910725,1.0,0.0023530781395578,0.0023530781395578,0.0023530781395578,904.8461538461538,1.0,0.0,1.0,118.22438144859969,118.22438144859969,118.22438144859969,1.0,3.581645962847234,93.12681820358412,0.0997862052648215,0.1355371710374706,34.50062725053667,0.1552862027962012,0.1552862027962012,0.1552862027962012,2.0,1.0,0.0,1.0,22264469.0,22264469.0,22264469.0,1.0,1.0,0.5,0.0555555667842109,0.0555555667842109,0.0555555667842109,0.9999999999999992,0.0002995805871779,11122225.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9712207590924804,0.8059283867097176,22.72288094773115,28.19466508742738,33.104138517194244,35.578025640559034,32.35920602583984,39.865315767731445,9904.405530389711,27.38324402856948,0.3442359374283859,6479.08274089647,0.65416169814702,9918.132877217591,1.4299474784236812,5.620327958668779,174988.6009487731,-3.203426503814917e-16,2.5470940174038827,2.0383721894997024,7.715518198791327,1.3104451226102878,3.2965046032199097,3.01161069890835,1.1423723474264686,6.573145851364858,1.0359864171905024,3.634649225490395,0.4362554485164456,131025.2299719414,1.0,2.34373239330787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.546003171466493,2179.1849614978105,0.1645164548918776,30.87618589212156,13246.0,0.0,1.0,520.3525592631738,520.3525592631738,520.3525592631738,1.0,0.0032950921745233,0.0032950921745233,0.0032950921745233,2484.076923076923,1.0,0.0,1.0,67.43540883969669,67.43540883969669,67.43540883969669,1.0,3.594345445466099,338.6327837207828,0.1304658629821602,0.1875341177017154,33.419482620140315,0.3249773317368155,0.3249773317368155,0.3249773317368155,4.0,1.0,0.0,1.0,43831023.0,43831023.0,43831023.0,1.0,1.5,0.375,0.5277777792037085,0.5277777792037085,0.5277777792037085,1.4999999999999991,0.0003019779556092,32864990.75,0.0,1000000.0,0.0,0.0,0.0,0
0.7628937424472776,0.7105581824972019,17.525217391390598,24.664014605812536,22.16221860802054,26.246580316968963,27.17345934583565,30.706463516402952,4857.949933411154,18.81602240640264,0.3976506129836997,3488.332101794124,0.7180667050112407,4803.093340386184,0.8312875473815228,3.81652945351587,37408.279311606006,-3.203426503814917e-16,1.3944222061548597,3.1802482892976034,5.859063389292002,0.9008863840573996,1.9211861259594984,1.5186787757677211,0.6545298029393575,5.204533586352644,0.6326950969885745,2.2213685444361837,1.0919449478978378,23700.75942974292,1.0,1.2435220796312616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.708246104009061,941.0250626566416,0.1241294107184595,29.188221423113944,7581.0,0.0,1.0,498.0383854372774,498.0383854372774,498.0383854372774,1.0,0.002894094717816,0.002894094717816,0.002894094717816,1559.076923076923,1.0,0.0,1.0,57.50444284652902,57.50444284652902,57.50444284652902,1.0,3.421133122987908,227.47923749873615,0.1367505539847505,0.2056558400048704,25.5931423697539,0.3239101897253998,0.3239101897253998,0.3239101897253998,1.0,1.0,0.0,1.0,57471561.0,57471561.0,57471561.0,1.0,1.0,1.0,1.7399910192103533e-08,1.7399910192103533e-08,1.7399910192103533e-08,-3.203426503814917e-16,0.0001319087191663,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9032137596830404,0.7422162276116384,11.318037263829584,15.248975760405632,16.038120698046757,15.015566657140786,17.43183415903514,19.613226105969915,1538.574270367425,13.773084727871518,0.7902201889897007,815.6083193829165,0.5301065636487877,1548.054548010476,1.634846756763205,11.366662761616736,144750.89151055863,-3.203426503814917e-16,5.559105459339543,2.6006294178792384,16.310344137258106,3.0966683992602584,5.629040849775202,4.65110105708612,0.7286178862625982,15.581726250995509,2.3207845101732083,6.735149210125716,0.7676267694038678,70223.2140180167,1.0,13.676133994219123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.79874345619043,1349.1949232215609,0.4228125738707491,25.467826161423723,3191.0,0.0,1.0,560.3657160764651,560.3657160764651,560.3657160764651,1.0,0.002311880486735,0.002311880486735,0.002311880486735,475.2307692307692,1.0,0.0,1.0,94.36442933324074,94.36442933324074,94.36442933324074,1.0,2.781147035283863,96.2270153841101,0.2528736897166146,0.1489284767254055,13.055155849748823,0.1318328101806484,0.1318328101806484,0.1318328101806484,1.0,1.0,0.0,1.0,10182481.0,10182481.0,10182481.0,1.0,1.0,1.0,9.820789255585157e-08,9.820789255585157e-08,9.820789255585157e-08,-3.203426503814917e-16,0.0003133813851457,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.711119700876565,0.4563251076388512,31.05760507445556,68.06025913225761,53.26516011864457,69.98737828498203,78.23704220730943,81.279793036744,40275.17102075037,48.39899111571253,0.1421425268462402,39974.68238191082,0.9925391095500318,40772.57193129757,1.2227973822689722,5.328889167667509,1282266.3046837517,-3.203426503814917e-16,1.851738889312205,4.578761520464462,10.95834671628588,1.2857029335558663,2.7031485136975077,2.1022662764989786,1.081454167124864,9.876892549161017,0.833943355449676,3.176349622471003,1.4701183360177208,411362.5073198161,1.0,2.78218503706664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.841474574298312,14962.857568866892,0.1177315632557803,33.36872376682301,127093.0,0.0,1.0,489.7334628972485,489.7334628972485,489.7334628972485,1.0,0.0047606620603857,0.0047606620603857,0.0047606620603857,27556.23076923077,1.0,0.0,1.0,61.69234623865096,61.69234623865096,61.69234623865096,1.0,3.446491864642084,4262.316061667214,0.1487531035484928,0.2168194217559643,35.7976060942766,0.3490989318983832,0.3490989318983832,0.3490989318983832,223.0,1.0,0.0,1.0,71693210.6412556,71693210.6412556,71693210.6412556,1.0,61.582959641255606,0.2761567696917292,0.513793640738146,0.513793640738146,0.513793640738146,2.4149495712476154,0.0017546206321355,71368397.54127371,0.0,1000000.0,0.0,0.0,0.0,0
0.8710720766048186,0.4260114544663687,8.706464946196494,20.437161618347574,24.006419373577465,20.76366887196648,28.377730237903897,29.753599781145702,1146.8620650042494,17.802240810802314,0.3421609549397867,1548.5591558625715,1.3502575445782434,1201.217757636059,1.174497962196506,5.773712076473334,25590.48459805812,-3.203426503814917e-16,2.5289060468218016,2.842232776393484,8.743953945345721,1.4609247553953806,2.915227763615665,2.305169266406936,1.0450317823250823,7.698922163020638,1.0853290605787054,3.403622587346143,0.9483474407191516,13915.683352512217,1.0,3.086093803337262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.38719445634028,133.20099592575826,0.0602992285766221,43.64507352017478,2209.0,0.0,1.0,357.0905387052965,357.0905387052965,357.0905387052965,1.0,0.0123966125217554,0.0123966125217554,0.0123966125217554,789.7692307692307,1.0,0.0,1.0,17.8950133415701,17.8950133415701,17.8950133415701,1.0,2.58834797519137,194.11538794996676,0.2303259215676439,0.3575234181843507,7.519214311672782,0.4571500007257493,0.4571500007257493,0.4571500007257493,20.0,1.0,0.0,1.0,231576.35,231576.35,231576.35,1.0,6.2,0.31,0.530105615661782,0.530105615661782,0.530105615661782,2.019973094021973,0.0090538705296514,219377.1475,0.0,1000000.0,0.0,0.0,0.0,0
