original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.7288937040714264,0.5310913390930067,18.775643555896096,35.35294623324301,28.2001705851896,35.10786470730954,38.507304501873406,41.69906670786231,9072.568921348042,25.76853992978648,0.2812181989400018,7480.447042732563,0.8245125617211719,9077.337798429651,0.93394167757673,4.554271325788381,196665.9539051853,-3.203426503814917e-16,1.7974129082030346,4.660658006135199,9.524279946060604,1.140431242333256,2.4979348605294835,2.180795676960817,0.6829515867916217,8.841328359268982,0.7602843455773394,2.9091439921218085,1.292976094974684,76822.58787536633,1.0,2.2234401994499646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5058831924726475,4021.607281177382,0.1730616783362329,32.80122037617143,23238.0,0.0,1.0,519.406317239005,519.406317239005,519.406317239005,1.0,0.0035473246304825,0.0035473246304825,0.0035473246304825,4416.0,1.0,0.0,1.0,70.83671286408725,70.83671286408725,70.83671286408725,1.0,3.5531043369575275,619.5481718356187,0.1360920654846728,0.1900335657113349,38.09261363875801,0.3399189547031995,0.3399189547031995,0.3399189547031995,8.0,1.0,0.0,1.0,67454113.75,67454113.75,67454113.75,1.0,4.75,0.59375,0.7812500002316389,0.7812500002316389,0.7812500002316389,1.0612781244591318,0.0003442637059987,59016541.1875,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8291751630389133,0.6250692477743731,32.74651560747704,52.38862049936797,55.173047461348936,61.89750860452386,50.48907263136925,68.44803375767208,46905.66860436173,43.43934294394719,0.415568959375064,15135.307341880529,0.3226754418435708,47015.31922448471,1.882555167255672,7.849568876371797,2067466.0281108755,-3.203426503814917e-16,3.227880503311244,2.7196447438562816,16.037428821959132,1.837813669203611,4.4990135560941855,3.990613565840801,1.1682321939771438,14.869196627981989,1.3456141952013527,5.021163007682566,0.6720939161080622,1185353.89311867,1.0,4.970954971800586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.17394173791131,37043.8866504884,0.4517381882429716,18.0197085575866,82003.0,0.0,1.0,630.6104288867481,630.6104288867481,630.6104288867481,1.0,0.0024752340132169,0.0024752340132169,0.0024752340132169,7094.615384615385,1.0,0.0,1.0,307.9872642964572,307.9872642964572,307.9872642964572,1.0,4.679093007884391,454.4625144342824,0.0620820038685917,0.0865165345733129,142.76229082522798,0.2140317795141562,0.2140317795141562,0.2140317795141562,46.0,1.0,0.0,1.0,145238051.89130434,145238051.89130434,145238051.89130434,1.0,10.91304347826087,0.2372400756143667,0.4101889342353783,0.4101889342353783,0.4101889342353783,2.5493718709888915,0.000560955087009,142060125.61105862,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.6331375471898377,0.5325632257188677,29.45808782752037,55.313785114916776,41.57898239638821,59.80683041059218,56.56022144194107,64.93588140368632,34200.457779856326,35.02123423344417,0.3372003590582282,15110.681170506834,0.4418268687446298,34060.13008985114,0.9581460020925532,6.358276665468236,802135.4558159343,-3.203426503814917e-16,2.280055168980844,5.5585447164904895,13.058438784841767,1.7762888092761793,2.808052895620874,1.8114999834655003,0.7981421305851254,12.260296654256642,1.0674285609186016,3.678367420523857,1.76670180989264,460846.7373114628,1.0,5.645225815766566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7660104633610314,18102.28803724445,0.3053486275764869,21.614331402620447,59284.0,0.0,1.0,593.3940354901829,593.3940354901829,593.3940354901829,1.0,0.002615939067175,0.002615939067175,0.002615939067175,7041.307692307692,1.0,0.0,1.0,178.7060802032362,178.7060802032362,178.7060802032362,1.0,4.227450934645214,622.3046826593851,0.0857252238971446,0.1187724797973769,92.89815799664514,0.2478683686215136,0.2478683686215136,0.2478683686215136,39.0,1.0,0.0,1.0,89489658.15384616,89489658.15384616,89489658.15384616,1.0,5.974358974358975,0.1531886916502301,0.3258899162279363,0.3258899162279363,0.3258899162279363,2.984155912148028,0.0006578503474799,87178946.34845495,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9137879778002392,0.8366321406654136,16.267114817364817,19.443569074966213,23.05188347166339,22.01711808044827,25.136149041663007,27.557760307671074,2660.253533317009,17.767299666232645,0.2734917496029732,3394.8603507133444,1.2761416564985708,2773.6219817376714,0.882592834395869,5.947969687264068,71893.03283119545,-3.203426503814917e-16,3.390425573519782,2.1253309139692167,8.730550038439665,1.698468251567606,2.9979667551361207,2.422467397667802,0.7205007751040866,8.010049263335578,1.3696446911741065,3.575685889519354,0.6017833506922191,35462.22589265371,1.0,3.797724915606416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.232885420619934,441.31086608571934,0.0784831702090911,46.13457779237981,5623.0,0.0,1.0,411.7174106348924,411.7174106348924,411.7174106348924,1.0,0.0067347808069205,0.0067347808069205,0.0067347808069205,1704.1538461538462,1.0,0.0,1.0,26.23959035452109,26.23959035452109,26.23959035452109,1.0,2.7995747285770656,406.4111587592855,0.2303151897595656,0.3030684414287473,13.700169503872289,0.4741551889580272,0.4741551889580272,0.4741551889580272,8.0,1.0,0.0,1.0,3934016.625,3934016.625,3934016.625,1.0,2.5,0.3125,0.5529513928606606,0.5529513928606606,0.5529513928606606,1.9999999999999984,0.0014227280810955,3439983.359375,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8967514614047044,0.7678449458381086,9.406095667360812,12.249993593555518,14.031839887576686,12.641847458935974,13.078416476842772,16.022135869028013,784.2857134970778,10.985199657219177,0.738783540496584,556.6938830952187,0.7098100520191266,793.9255315955334,2.2801690134423724,5.728694680324245,27296.23576548629,-3.203426503814917e-16,2.137468036527566,2.28179461502345,7.798582426627362,1.1243474204321269,3.901395448986812,3.79139302722338,1.2722572563805934,6.5263251702467695,0.8485171985570793,4.122670349770963,0.1896061122008539,13493.884489832324,1.0,1.7755243635056206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.465429869367876,502.11581569115816,0.3126499475038344,30.333218053718237,1606.0,0.0,1.0,519.1120797011208,519.1120797011208,519.1120797011208,1.0,0.0030328214902418,0.0030328214902418,0.0030328214902418,302.15384615384613,1.0,0.0,1.0,50.153257568069634,50.153257568069634,50.153257568069634,1.0,3.024441193929132,44.59573961841696,0.1661836109249753,0.1881406264967909,10.111105782559171,0.1945644110660006,0.1945644110660006,0.1945644110660006,2.0,1.0,0.0,1.0,1286410.0,1286410.0,1286410.0,1.0,1.0,0.5,0.1250001943395874,0.1250001943395874,0.1250001943395874,0.9999999999999992,0.0012453300124533,641601.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.967024091522886,0.8072812525363128,20.21347344006152,25.038948168999237,30.13019540814235,30.587799686094787,30.068405958252377,36.87061384042178,6444.606822490921,24.213266105815112,0.3711622736186563,4512.160949106819,0.700145264620319,6528.990332598748,1.6504204732623524,7.219657295574902,350938.9110221623,-3.203426503814917e-16,3.632596665465351,1.8364919316013464,11.025911783180195,1.8152961837204225,4.404453237193792,4.209588378482561,1.1223382071058017,9.903573576074397,1.465265412853041,4.868848081589147,0.1510348684558058,154774.16626563293,1.0,4.30647332296745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.210754530276369,3496.7133207241286,0.236200575569044,31.773520429167547,14804.0,0.0,1.0,543.956092947852,543.956092947852,543.956092947852,1.0,0.004853453398364,0.004853453398364,0.004853453398364,2487.3846153846152,1.0,0.0,1.0,78.81093821607844,78.81093821607844,78.81093821607844,1.0,3.760335765351758,296.4535826568279,0.1146038237766019,0.1680211169538378,37.78755606983026,0.3059502474121846,0.3059502474121846,0.3059502474121846,29.0,1.0,0.0,1.0,7507248.827586207,7507248.827586207,7507248.827586207,1.0,14.586206896551724,0.5029726516052319,0.7342409203319105,0.7342409203319105,0.7342409203319105,1.5325133434811131,0.0019589300189138,7246656.180737218,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.86811454128773,0.6218513593160355,9.249754568168198,14.874542653314863,15.298811515151751,17.154701199221652,13.942667153579585,18.817506009588165,1130.3551072993264,12.912806772347208,0.6687195230533121,784.7236157767525,0.694227513733834,1134.5244733158552,1.6060690824677155,7.444524629532282,60518.20564389571,-3.203426503814917e-16,3.4356117252765683,2.0181216918551788,9.39623484096874,1.7847151690392398,4.463997975072045,4.388271139075224,1.053253690112478,8.34298115085626,1.3806752133786508,4.936903765043259,0.184053328683561,27651.78630050801,1.0,4.445740863850994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.091503809735526,546.9935561820379,0.2202954314063785,28.188911176751,2483.0,0.0,1.0,530.0535642368103,530.0535642368103,530.0535642368103,1.0,0.0027015763353379,0.0027015763353379,0.0027015763353379,439.0769230769231,1.0,0.0,1.0,56.701502349319135,56.701502349319135,56.701502349319135,1.0,3.381550767964615,49.24026118578095,0.1135915762158456,0.1768332352303355,14.09702365064405,0.2010983711118521,0.2010983711118521,0.2010983711118521,1.0,1.0,0.0,1.0,6165289.0,6165289.0,6165289.0,1.0,1.0,1.0,1.6219839816105945e-07,1.6219839816105945e-07,1.6219839816105945e-07,-3.203426503814917e-16,0.0004027386226339,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7850043715493619,0.7294999946765689,11.282124552433638,15.465558101115109,16.067951865309116,13.9607421883066,16.593756442212143,18.84334385868068,1358.3951724952078,12.140530717826008,0.7765224797647454,763.8607203099153,0.5623258502213281,1368.7044114571386,2.4208551018416404,6.527638989007355,61056.0865842315,-3.203426503814917e-16,2.396277984807037,2.112742395508066,7.729457016187957,1.292032746053806,4.68580630801949,4.930937895753127,1.1611535941682585,6.5683034220196985,0.9940679523706514,4.925188701383108,-0.3461703948246002,33201.325011579924,1.0,2.3007029879565755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8149527991702643,1028.9547079856973,0.408802029394397,27.468573256879047,2517.0,0.0,1.0,546.8267779102106,546.8267779102106,546.8267779102106,1.0,0.0024904039295569,0.0024904039295569,0.0024904039295569,407.61538461538464,1.0,0.0,1.0,77.96674108987392,77.96674108987392,77.96674108987392,1.0,2.748244454545262,78.37806702592906,0.2478809815829425,0.1619449283334861,11.370719395957767,0.1557848620943325,0.1557848620943325,0.1557848620943325,1.0,1.0,0.0,1.0,6335289.0,6335289.0,6335289.0,1.0,1.0,1.0,1.578459956601822e-07,1.578459956601822e-07,1.578459956601822e-07,-3.203426503814917e-16,0.0003972983710766,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.9048321064639762,0.7911831538093829,15.318944810558657,19.362071521367856,23.55774196077856,21.310652107746016,24.11380400372216,28.00198385022044,2162.919760975435,17.519423960185442,0.3281047402343435,2465.084960012389,1.1397024542883103,2233.8779865875435,1.2801767888216409,4.266211080268024,54913.0143475286,-3.203426503814917e-16,1.8964712765875764,3.51720915512258,8.037046557779375,0.9974232490371298,2.743119816296815,2.7060831691368628,1.1333226433406711,6.903723914438704,0.7570519700828714,3.002078560732035,0.7482983222780085,20132.771036945687,1.0,1.4877693582466522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8328353135748,817.7900869850648,0.1342179693065919,45.6699391824553,6093.0,0.0,1.0,452.6523879862137,452.6523879862137,452.6523879862137,1.0,0.0070815552457596,0.0070815552457596,0.0070815552457596,1599.6923076923076,1.0,0.0,1.0,37.94584068172669,37.94584068172669,37.94584068172669,1.0,3.0414975421626043,332.38244395351165,0.1981135235767219,0.2625459228118016,19.477700665948745,0.4340484082486442,0.4340484082486442,0.4340484082486442,15.0,1.0,0.0,1.0,2449056.466666667,2449056.466666667,2449056.466666667,1.0,4.866666666666666,0.3244444444444444,0.5814531386250438,0.5814531386250438,0.5814531386250438,2.173557262275182,0.0024618414574101,2284058.026666667,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6281731356121036,0.5432485864994118,17.944611010618043,33.03204362895747,26.756306897897492,36.82777191769978,36.71765764695036,40.4621518026515,4964.198112243897,20.749842422078014,0.2499762802545439,5629.6931834349625,1.1340589267679833,5155.814044805744,1.2125463532711234,5.419662238738332,116626.78739100628,-3.203426503814917e-16,2.21576117754544,3.4942102877534684,8.925255196643253,1.333306079672541,2.802031664972063,2.235516385970022,1.0770937995343126,7.848161397108941,0.9455304768412056,3.2512648382159752,1.136128435217976,54500.68235576214,1.0,2.719341596713438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.092391636258362,1078.1759267651591,0.0977228248676841,44.37772969334706,11033.0,0.0,1.0,443.91017855524336,443.91017855524336,443.91017855524336,1.0,0.0079534757217042,0.0079534757217042,0.0079534757217042,2975.3846153846152,1.0,0.0,1.0,34.92947572726375,34.92947572726375,34.92947572726375,1.0,3.021292400017113,623.5380696431524,0.2021902676857914,0.2696804690822637,19.03197562713549,0.4313809763714238,0.4313809763714238,0.4313809763714238,49.0,1.0,0.0,1.0,2407433.5306122447,2407433.5306122447,2407433.5306122447,1.0,13.448979591836734,0.2744689712619741,0.524042858669329,0.524042858669329,0.524042858669329,2.381528090614772,0.0044412217891779,2356735.0345689296,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
