original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.7458647342932612,0.5394280002276797,9.858459979662944,18.275766136540785,19.301469992210667,20.78145089711352,15.61135405769447,21.723513130273588,1346.447504897572,13.631249453436771,0.4466179673278355,1320.304847366848,0.9805839756576974,1376.7677032700108,1.2547179423246295,6.074611555346548,39793.129992531,-3.203426503814917e-16,2.8748289112637293,3.0974609978876164,10.361548329713411,1.5752547923125246,3.268568415997804,2.751855956324297,1.053783597646513,9.3077647320669,1.1832675610646726,3.779996959928247,0.8950999602277383,19671.776009243047,1.0,3.604837527008398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8992044538090966,326.10233393177737,0.1170923999755035,38.71377841669111,2785.0,0.0,1.0,470.6818671454219,470.6818671454219,470.6818671454219,1.0,0.0065009089193309,0.0065009089193309,0.0065009089193309,665.8461538461538,1.0,0.0,1.0,33.65607006764954,33.65607006764954,33.65607006764954,1.0,3.1851298573898674,105.65821249323191,0.152655023735225,0.2390829995856925,13.425933479109666,0.357333764634167,0.357333764634167,0.357333764634167,9.0,1.0,0.0,1.0,853779.2222222222,853779.2222222222,853779.2222222222,1.0,3.4444444444444446,0.382716049382716,0.6180555700156469,0.6180555700156469,0.6180555700156469,1.6577427265048876,0.0032315978456014,758023.3580246913,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8868008990853297,0.8088208158366721,16.92738401944323,20.928472274706436,22.09200041722136,23.76869660188485,23.70543036136012,28.23131985201828,4170.036681144328,18.55938802969206,0.6584289536951939,1902.8378770337968,0.4563120237377928,4184.912096685054,1.754092628576044,4.293694688639377,118434.5429963081,-3.203426503814917e-16,1.1645107290340162,4.254229544198424,7.667195932604103,0.7829503298002117,2.938890849303725,2.811207250592456,0.9075586085549332,6.759637324049169,0.5022416040920027,3.1168760269477884,0.8697807906437385,40656.07018707374,1.0,1.0778367432406666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.990448988822668,5401.9936838651465,0.4431132543569146,20.96310468810823,12191.0,0.0,1.0,603.6007710606185,603.6007710606185,603.6007710606185,1.0,0.0023720617470157,0.0023720617470157,0.0023720617470157,1342.0,1.0,0.0,1.0,164.4421468095224,164.4421468095224,164.4421468095224,1.0,3.8815943452017794,115.35640063293036,0.0966161944603282,0.1100812074481174,45.5991583094246,0.149369644780703,0.149369644780703,0.149369644780703,2.0,1.0,0.0,1.0,74298050.5,74298050.5,74298050.5,1.0,1.0,0.5,0.5000000033648259,0.5000000033648259,0.5000000033648259,0.9999999999999992,0.0001640554507423,37142930.25,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8537230419349866,0.7628241163564605,11.163184318375444,14.634021236369763,16.218741748722888,16.585003545905423,14.937577886327643,18.73304465043339,1290.4995305200985,12.49340112565479,0.7259711995304144,789.5930188373787,0.611850682750079,1298.967074877096,1.9128041152680275,4.932226083000519,34912.79884764302,-3.203426503814917e-16,1.4669926866697671,2.72816876566362,6.08628240648678,0.8888429843509188,3.68058914651714,3.91228534373576,0.9137258002155022,5.172556606271278,0.6230683448536228,3.8421716269373904,-0.6556579117437971,19175.719321308792,1.0,1.2155463453829514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7360930418913108,628.799577167019,0.2658771996477881,26.74540645155523,2365.0,0.0,1.0,523.2342494714587,523.2342494714587,523.2342494714587,1.0,0.0025953539920472,0.0025953539920472,0.0025953539920472,429.1538461538461,1.0,0.0,1.0,66.83928449205143,66.83928449205143,66.83928449205143,1.0,3.136479625022302,59.50057809562855,0.138280573251119,0.1814604000650512,11.827769581567509,0.153015489164639,0.153015489164639,0.153015489164639,1.0,1.0,0.0,1.0,5593225.0,5593225.0,5593225.0,1.0,1.0,1.0,1.7878772979810398e-07,1.7878772979810398e-07,1.7878772979810398e-07,-3.203426503814917e-16,0.0004228329809725,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.7134185233684608,0.5963122530627397,11.780888955399872,19.75624162490649,16.244810827777698,21.113195660507703,22.105653320099307,24.26232391392529,2040.92051616157,14.094468727351307,0.6578136921080057,1182.856179858682,0.5795699393934853,2049.4654684860425,1.7190867748316294,7.232300390680352,91607.6825483548,-3.203426503814917e-16,3.2330790895264023,2.531812511696312,10.4778719218588,1.775166928139711,3.906823456216179,3.1618758107019147,0.9537047862906852,9.524167135568115,1.3156677382378583,4.439965669580441,0.7814779438536191,40401.71767395838,1.0,4.450025629011959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4921082819366336,1563.0628362384334,0.3363595515899362,26.39014459581093,4647.0,0.0,1.0,558.0066709705186,558.0066709705186,558.0066709705186,1.0,0.002686620561891,0.002686620561891,0.002686620561891,704.7692307692307,1.0,0.0,1.0,91.4988370192913,91.4988370192913,91.4988370192913,1.0,3.48644715356482,79.11996492330182,0.1105247177993665,0.1516611213189651,25.52866261805261,0.1848527376619754,0.1848527376619754,0.1848527376619754,2.0,1.0,0.0,1.0,10792658.5,10792658.5,10792658.5,1.0,1.0,0.5,0.5000000231638954,0.5000000231638954,0.5000000231638954,0.9999999999999992,0.0004303851947493,5394006.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.837359894432088,0.7178720774041041,34.26241786185584,47.72774835560133,49.06186209279333,54.26897314441926,57.99003869940872,64.5334492641481,40002.34108873299,39.96530232452759,0.301801578657598,18742.156346556385,0.4685264871119075,40220.944363168106,1.5462697946391246,8.969754026290051,3334776.442820597,-3.203426503814917e-16,4.87757160526938,1.9722106343003865,14.657059595546604,2.4222906984110883,5.360267081678877,5.425836835141571,1.116910596480751,13.54014899906585,1.9419252504820343,6.04701025834647,0.1344214004820607,1470732.4477542366,1.0,7.833869877617241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5567748008369717,35204.75970964276,0.3860255675523888,24.965303277784333,91198.0,0.0,1.0,602.5580166231715,602.5580166231715,602.5580166231715,1.0,0.0029203008061786,0.0029203008061786,0.0029203008061786,10406.53846153846,1.0,0.0,1.0,230.1098786256142,230.1098786256142,230.1098786256142,1.0,4.092355325975381,1211.8798773965125,0.1125781310164521,0.1141092837730922,137.72267769155627,0.3107960580572768,0.3107960580572768,0.3107960580572768,53.0,1.0,0.0,1.0,156248769.81132075,156248769.81132075,156248769.81132075,1.0,15.150943396226417,0.2858668565325739,0.5460696823173612,0.5460696823173612,0.5460696823173612,2.487897668223661,0.0005811530954626,153287902.88216445,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8437425649740604,0.7858834522839997,55.61500030611574,70.76749121575573,81.8666414093336,81.39931813908845,81.71398906482156,98.86141838257235,111966.18621239002,59.70954455516103,0.1286125257092152,87349.16969912541,0.780138831677554,114046.96008360632,1.0891343677287149,4.959400395240426,2447080.58548391,-3.203426503814917e-16,2.11105419682457,2.965630244707165,9.477376233141491,1.1967335507667656,2.706783468091761,2.372559362389107,0.8732310975989294,8.604145135542565,0.8782859928471842,3.076208398113813,0.8424309146444182,1079233.0103833107,1.0,2.1363813654910766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3966615657574817,55420.704988147394,0.2143163387568395,38.03239318988613,258593.0,0.0,1.0,534.3544527500744,534.3544527500744,534.3544527500744,1.0,0.0055217137649134,0.0055217137649134,0.0055217137649134,46961.61538461538,1.0,0.0,1.0,112.30647536168128,112.30647536168128,112.30647536168128,1.0,3.4398301250547623,8954.074088413592,0.1860383696243174,0.1816043565936255,78.79710434415203,0.4224086124710595,0.4224086124710595,0.4224086124710595,663.0,1.0,0.0,1.0,99225681.99245852,99225681.99245852,99225681.99245852,1.0,172.9547511312217,0.2608668946172273,0.5158541782398777,0.5158541782398777,0.5158541782398777,2.6569287356127265,0.002563874505497,99073554.93243156,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.6893574377139873,0.6439446523801904,17.621817161973464,27.36542200768117,29.748094175916886,29.07109843056452,24.474916571779943,33.97174858779017,5277.066730295494,18.86455719717705,0.4731846861324187,3097.765230374589,0.5870240777116582,5330.42504709441,1.454132704912202,5.130682416910531,123768.21418445092,-3.203426503814917e-16,2.3586688409695165,1.8810599373165944,6.85068591268916,1.171510751425005,3.1824212674653887,3.035589750146777,1.1331104414564654,5.717575471232695,0.9382673270436782,3.4577407697960845,0.2642152267647842,63730.40851264904,1.0,1.8281661074940088,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.837705643676298,3111.693972179289,0.3005886758287566,29.5840966376141,10352.0,0.0,1.0,563.9744976816074,563.9744976816074,563.9744976816074,1.0,0.0033648941274779,0.0033648941274779,0.0033648941274779,1546.076923076923,1.0,0.0,1.0,94.70020066291954,94.70020066291954,94.70020066291954,1.0,3.82249459572453,155.78319294786988,0.0964135409224518,0.1493505528474616,37.40588317333293,0.2639818143644287,0.2639818143644287,0.2639818143644287,11.0,1.0,0.0,1.0,9603595.090909092,9603595.090909092,9603595.090909092,1.0,1.9090909090909087,0.1735537190082644,0.3420743889337055,0.3420743889337055,0.3420743889337055,2.6635327548042524,0.0010625965996908,8717942.991735537,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.658674668011742,0.478888285122561,12.830321310085235,26.791888022070943,27.437071174421835,20.668972776484896,30.2091121660891,32.14949359769519,3068.904210610453,17.647137948345346,0.4068452796577523,2510.2119822782893,0.8179505810573894,3104.296264603622,1.3407271631138713,5.418370798558048,81886.11215117402,-3.203426503814917e-16,2.3795102237773493,2.161924832010158,7.514754696496622,1.2542181382839577,3.1373301841746333,2.8161067743046035,0.9966037685465956,6.5181509279500265,0.9635968008818832,3.471701320753294,0.5068472725108728,37415.18281922326,1.0,2.209869375986932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.687024532001687,938.8027671474832,0.1381811550114046,33.24953670440654,6794.0,0.0,1.0,491.3632617015013,491.3632617015013,491.3632617015013,1.0,0.0040877277209301,0.0040877277209301,0.0040877277209301,1462.3846153846157,1.0,0.0,1.0,54.59154395132959,54.59154395132959,54.59154395132959,1.0,3.4032886685569306,199.33362080238877,0.1270461622569869,0.2152464844546092,23.648330671725223,0.2979809374063369,0.2979809374063369,0.2979809374063369,9.0,1.0,0.0,1.0,5091050.666666667,5091050.666666667,5091050.666666667,1.0,2.111111111111111,0.2345679012345679,0.2172222246472039,0.2172222246472039,0.2172222246472039,2.197159723424148,0.0013246982631733,4521193.432098766,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8070165401877621,0.722862126545481,12.274307965265814,16.980150867668318,16.945410852557856,17.852971753116332,19.511437967711537,22.019889858479203,1798.5664684249452,13.703262605091911,0.6932668970123436,1031.655400498173,0.5735987068643744,1803.9301999901531,1.5549017068494762,3.948035552824208,41097.126086318734,-3.203426503814917e-16,1.3537984288207183,2.995004382213648,6.1841053386587,0.7589385050851503,2.637380279537844,2.453415296095237,1.0133823353211888,5.170723003337511,0.5469551031882335,2.796529250511508,0.6364226273698506,14107.772955264223,1.0,0.8648011100713466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4809651079684985,1757.516079923882,0.3344464471786645,24.66579501557576,5255.0,0.0,1.0,568.6692673644148,568.6692673644148,568.6692673644148,1.0,0.0023115819321955,0.0023115819321955,0.0023115819321955,743.0,1.0,0.0,1.0,101.94177221032272,101.94177221032272,101.94177221032272,1.0,3.5274043966527,84.76574211633154,0.1129309054478515,0.1413891531874405,24.49288277645189,0.1631347631855663,0.1631347631855663,0.1631347631855663,1.0,1.0,0.0,1.0,27615025.0,27615025.0,27615025.0,1.0,1.0,1.0,3.621217072952134e-08,3.621217072952134e-08,3.621217072952134e-08,-3.203426503814917e-16,0.0001902949571836,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6858466028317434,0.6036998482692317,9.671014925393226,16.01957488165584,12.858095829357223,16.324904390437748,17.161912772182475,18.825332091544457,1002.3714409966487,10.986971011392384,0.4986003112624211,971.4431021461776,0.9691448323590311,1019.6484596002848,1.0280905728743457,6.764503540845518,38196.76260242729,-3.203426503814917e-16,3.4049131298822823,2.260426040107487,9.280676633436489,1.8117293653479591,3.3960649351812875,2.78825752984739,0.7395386127148302,8.541138020721657,1.403476082573151,4.012032187884761,0.6675742362381931,16412.671786465547,1.0,4.5631452326555015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7579001738368576,302.6249473240624,0.1275284228082858,37.05392577580801,2373.0,0.0,1.0,471.9161399072904,471.9161399072904,471.9161399072904,1.0,0.0038751824681066,0.0038751824681066,0.0038751824681066,561.0,1.0,0.0,1.0,38.08014576835404,38.08014576835404,38.08014576835404,1.0,3.0527631572714125,87.96290843811008,0.1504035475749744,0.236409608091024,14.538927010819226,0.3376448210824729,0.3376448210824729,0.3376448210824729,1.0,1.0,0.0,1.0,5631129.0,5631129.0,5631129.0,1.0,1.0,1.0,1.775842819441714e-07,1.775842819441714e-07,1.775842819441714e-07,-3.203426503814917e-16,0.0004214075010535,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
