original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8755944281702728,0.8403088298133167,11.104575213427797,13.214873888561652,14.81988212672422,13.707320124663315,15.00732243148324,17.53623480824775,1078.2623291015625,11.57086994579741,0.7159922483423278,710.2186826916399,0.6586696609195403,1087.0361328125,2.357923320610434,11.403474475838252,116223.91371652063,-3.203426503814917e-16,6.478993388000547,1.6732858072432597,13.97003224306552,3.085071390609753,7.29849693631734,7.991830614523954,1.1372434069291726,12.832788836136348,2.5688235763970835,8.078222077608437,-0.2272668934592402,70937.44733674356,1.0,11.989614405726776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.895010811775662,443.64233576642334,0.2490973249671102,29.755468620200567,1781.0,0.0,1.0,520.0758001122964,520.0758001122964,520.0758001122964,1.0,0.0028021266688127,0.0028021266688127,0.0028021266688127,332.6923076923077,1.0,0.0,1.0,49.86954297508657,49.86954297508657,49.86954297508657,1.0,3.154788621685808,44.55996733609762,0.1438771573447766,0.1868008465425646,11.197979661876929,0.2060637445095196,0.2060637445095196,0.2060637445095196,1.0,1.0,0.0,1.0,3171961.0,3171961.0,3171961.0,1.0,1.0,1.0,3.1526238815672705e-07,3.1526238815672705e-07,3.1526238815672705e-07,-3.203426503814917e-16,0.0005614823133071,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.794590172672171,0.7009703114848324,21.01282411015936,29.976767583278797,31.253889688709865,32.69386776021686,26.965117489645728,37.00938609849744,9622.29954842975,23.81924493015104,0.7208977965764575,3034.797200800996,0.315392093701369,9601.498370993211,1.6181767374745015,7.5592293799621615,226054.85086712107,-3.203426503814917e-16,2.884424109033864,3.661725048406297,13.0482454083475,1.8319912292376943,3.940529056287789,3.2971698755688403,0.7356290623223495,12.31261634602515,1.257720049172835,4.569122395696618,1.1082390671708842,200449.3241924433,1.0,5.349110223408062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.869173801945722,4622.801071296638,0.4269302799498188,18.08552502924119,10828.0,0.0,1.0,608.4660140376801,608.4660140376801,608.4660140376801,1.0,0.0019493938525724,0.0019493938525724,0.0019493938525724,1125.3846153846157,1.0,0.0,1.0,170.38533129746085,170.38533129746085,170.38533129746085,1.0,3.815400891614274,115.80852584420228,0.1385832092167749,0.1039328237333409,35.01268385169267,0.0997049727385534,0.0997049727385534,0.0997049727385534,1.0,1.0,0.0,1.0,117245584.0,117245584.0,117245584.0,1.0,1.0,1.0,8.529105880866267e-09,8.529105880866267e-09,8.529105880866267e-09,-3.203426503814917e-16,9.235315847801996e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.3984788936351917,0.3664254663196012,40.8371969372663,111.44748575320786,53.18455766966825,111.16108265026756,110.54584329814436,115.94073219787651,127791.0951916551,44.409470821362056,0.279813901146007,43847.87652994483,0.3431215333445874,125738.54430167664,0.8320260067576258,3.173355812322324,910203.7369241072,-3.203426503814917e-16,1.3972452065466747,3.3133304719195404,7.686080195628475,0.755055926543759,1.955460110786036,1.889400757657812,0.6432090869540212,7.042871108674453,0.570409400084114,2.1620192974520696,0.6975134093647001,587743.1282162623,1.0,0.850503197679802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5612950691503213,67061.66463301904,0.3443934216276321,16.222706039638435,194724.0,0.0,1.0,616.3740679115056,616.3740679115056,616.3740679115056,1.0,0.0019834136212078,0.0019834136212078,0.0019834136212078,18738.53846153846,1.0,0.0,1.0,304.1705186675727,304.1705186675727,304.1705186675727,1.0,4.518385938150683,1390.9101578258258,0.0728373860511896,0.0962312732972743,175.7427957523052,0.2185977723668956,0.2185977723668956,0.2185977723668956,3.0,1.0,0.0,1.0,12638885762.0,12638885762.0,12638885762.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666666754578,0.6666666666754578,0.6666666666754578,0.9182958340544888,1.5406421396438036e-05,8425837297.999999,0.0,1000000.0,0.0,0.0,0.0,0
0.7938177430611977,0.621567868713317,11.655806909678436,18.75226744555934,20.303940504246956,18.544288204188373,16.25675941147251,22.363824024526757,1920.623779296875,14.885882620913884,0.5204122396510246,1435.8139107015545,0.7475768686083821,1892.7001953125,1.205237813873147,7.198950485582589,49507.34808728978,-3.203426503814917e-16,2.192821709161992,5.305449067530886,13.259112299993912,1.8771333717540908,3.120794528759696,2.055786840457192,1.0058903857675114,12.2532219142264,1.122811921509851,3.995617886933674,1.7303993599948602,30216.887260308704,1.0,6.225603807647869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.634845930318203,376.01451144792,0.1212558888900096,28.175445999932823,3101.0,0.0,1.0,494.3092550790068,494.3092550790068,494.3092550790068,1.0,0.0028603678562799,0.0028603678562799,0.0028603678562799,645.2307692307693,1.0,0.0,1.0,43.158931171025415,43.158931171025415,43.158931171025415,1.0,3.386090483677641,81.18919612072735,0.1207208380113803,0.2080718378686776,14.881177940860496,0.2732715732834339,0.2732715732834339,0.2732715732834339,1.0,1.0,0.0,1.0,9616201.0,9616201.0,9616201.0,1.0,1.0,1.0,1.0399117073364005e-07,1.0399117073364005e-07,1.0399117073364005e-07,-3.203426503814917e-16,0.000322476620445,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.7102699563583604,0.4187090582024128,17.299846123998073,41.31710500429385,40.6344141509625,30.096450910436875,46.18500485606011,48.26028291674815,11402.466621294723,29.34629836825359,0.3845551453884944,6370.761852948869,0.5587178690837933,11440.703121740844,1.8126853995713856,6.29277165596331,587034.4346817852,-3.203426503814917e-16,2.1411902674179557,2.555412259318381,9.51574794698964,1.289464614229252,4.028399833175556,3.9352241838236792,0.9808292503828768,8.534918696606763,0.9106690225679932,4.337302325815839,0.226615610441433,215224.6976264468,1.0,2.584186249598643,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.678738629912748,10104.26582278481,0.3238027823356773,26.61858252464225,31205.0,0.0,1.0,568.7270950168243,568.7270950168243,568.7270950168243,1.0,0.0030597391967424,0.0030597391967424,0.0030597391967424,4460.846153846154,1.0,0.0,1.0,154.5969552767225,154.5969552767225,154.5969552767225,1.0,3.9094536419857135,455.85434754329856,0.0941275242058309,0.14295292914104,72.28006138272795,0.2393705850360017,0.2393705850360017,0.2393705850360017,20.0,1.0,0.0,1.0,48466359.05,48466359.05,48466359.05,1.0,6.1,0.305,0.5611357663415693,0.5611357663415693,0.5611357663415693,2.2609640474436787,0.0006409229290177,46031978.9875,0.0,1000000.0,0.0,0.0,0.0,1
0.744238779524233,0.6961616412132519,123.31982140577428,177.14251131512475,183.6172911062784,198.47269699691407,204.07340849575,229.85090181100705,958638.080679177,131.8363264230261,0.0692905931124177,678546.5242040753,0.7078234610952842,968534.5751689214,1.5631989533564803,5.078815806656804,15669749.38129846,-3.203426503814917e-16,1.8138544924274136,13.14611405701451,24.389233015364383,1.1682518237912956,3.04466381500012,2.6161856437169635,1.3967591216543394,22.99247389371004,0.7673343774759849,3.44256216916712,2.304051508552533,11478330.166917792,1.0,2.581256542209547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7003893310528655,195003.43684181865,0.1474836234361858,35.018435210652854,1322204.0,0.0,1.0,511.0308575681211,511.0308575681211,511.0308575681211,1.0,0.005314429534574,0.005314429534574,0.005314429534574,263540.23076923075,1.0,0.0,1.0,81.29895019623139,81.29895019623139,81.29895019623139,1.0,3.485270641990783,43206.14681777574,0.1592572799537793,0.1993188878336707,53.22325014977674,0.370497066592496,0.370497066592496,0.370497066592496,3412.0,1.0,0.0,1.0,500698119.0363423,500698119.0363423,500698119.0363423,1.0,901.0058616647128,0.2640697132663285,0.5210567944529629,0.5210567944529629,0.5210567944529629,2.719666550492328,0.0025805397654219,500547950.5205584,0.0,1000000.0,0.0,0.0,0.0,0
0.8465851791033914,0.7186200659301405,14.410456810859277,20.052956345168585,20.645150841431143,23.311150835285783,22.3781422374602,25.529500822663746,2987.2217533799508,16.976535639027034,0.6165890610585553,1626.7967059561631,0.5445851832444284,3009.959371760488,1.7683136069113063,8.041399501794952,168425.36071338906,-3.203426503814917e-16,3.97830054949778,1.9987018446762157,10.22589877160663,2.0495436399990044,4.301404107714127,3.354763148293893,1.0237956203852678,9.202103151221362,1.6234814331847989,4.903426538864413,0.610260225137327,72370.23453553263,1.0,5.5415145241798704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.375526504989405,2661.303211991434,0.3799148054234739,26.68245178191778,7005.0,0.0,1.0,573.0405424696645,573.0405424696645,573.0405424696645,1.0,0.0028991084873961,0.0028991084873961,0.0028991084873961,976.8461538461538,1.0,0.0,1.0,107.2300113071739,107.2300113071739,107.2300113071739,1.0,3.7261762813469983,95.39149239857456,0.0966512357481849,0.139449843518366,33.295052910213286,0.2027335158665031,0.2027335158665031,0.2027335158665031,4.0,1.0,0.0,1.0,12257001.75,12257001.75,12257001.75,1.0,2.5,0.625,0.7500000050991266,0.7500000050991266,0.7500000050991266,0.8112781244591322,0.0005710206995003,9190125.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.6936439515205909,0.3505554126074077,7.345512410492858,20.953926672697555,24.931472408206776,19.240071744832814,26.727050689845115,29.383958204132945,818.6018180954155,14.53456449712264,0.4325265011185231,978.4077234991904,1.195218116880786,852.258789832316,1.335508107831714,2.8804364153589392,8197.33854264635,-3.203426503814917e-16,0.9086688287214364,3.171036394211151,4.939575630592105,0.4829988555041382,2.100991412486458,2.0853990149028783,1.169715900486049,3.769859730106057,0.365434270300661,2.180558814082807,0.464018119626814,4052.3514073095007,1.0,0.340671826332374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.959429231392917,187.80510440835263,0.1089356754108774,46.33439473301716,1724.0,0.0,1.0,404.5185614849188,404.5185614849188,404.5185614849188,1.0,0.0090915406301881,0.0090915406301881,0.0090915406301881,535.3846153846154,1.0,0.0,1.0,23.593629550204177,23.593629550204177,23.593629550204177,1.0,2.732423751050885,115.7478485328965,0.2023649301426878,0.3105479207567375,9.499427498171816,0.4150399558469097,0.4150399558469097,0.4150399558469097,12.0,1.0,0.0,1.0,213640.3333333333,213640.3333333333,213640.3333333333,1.0,2.6666666666666665,0.2222222222222222,0.4318078671120782,0.4318078671120782,0.4318078671120782,2.6174924611847525,0.0069605568445475,193000.2222222222,0.0,1000000.0,0.0,0.0,0.0,0
0.7505298746621443,0.6464873995520376,36.252869651452365,56.076684056909095,52.83892787629269,63.12149907478105,67.77898834424774,73.2569526911206,43727.10646149269,42.08722665670064,0.1674444174206039,35846.54292845108,0.8197785270795026,44338.419258124406,1.1379585928757656,7.642637028758288,1213015.0963647023,-3.203426503814917e-16,2.587837089398179,4.352288685707859,16.231194139751917,1.9384066105269109,3.162456144389524,2.0884624375437904,1.0082477773841558,15.22294636236776,1.246418608270419,4.028568434205886,1.495661482245073,719584.3288787074,1.0,6.228234763893015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8202343287736986,9361.44382007439,0.1252501113172565,34.87544480512898,74742.0,0.0,1.0,495.3546065130717,495.3546065130717,495.3546065130717,1.0,0.0045476718532761,0.0045476718532761,0.0045476718532761,15929.307692307691,1.0,0.0,1.0,71.66804579535962,71.66804579535962,71.66804579535962,1.0,3.3463738663490608,2782.995537330863,0.1685454825339787,0.2131239155000895,45.55303583473327,0.3776063822477954,0.3776063822477954,0.3776063822477954,88.0,1.0,0.0,1.0,62979676.61363637,62979676.61363637,62979676.61363637,1.0,25.045454545454547,0.2846074380165289,0.5391796345573061,0.5391796345573061,0.5391796345573061,2.43258097552844,0.0011773835326857,62258296.633780986,0.0,1000000.0,0.0,0.0,0.0,0
0.641558478177695,0.5778871127153904,17.378563570398732,30.072592359327587,23.148662018240017,29.852204811538268,29.74849237182772,33.78467688188707,4051.005400181077,19.293326588908386,0.3394065781970437,3620.810121059877,0.8938053059366519,4139.532762377765,1.0615055052680964,3.817042042533745,63576.10115710519,-3.203426503814917e-16,1.369179583321866,3.913241532856684,6.987698369829023,0.8358738375312775,2.3842290909727897,2.30972777046064,0.8124336312503182,6.175264738578705,0.57254978543116,2.617981513567281,0.9018780564274488,28371.642264346683,1.0,1.1692788471390974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.386328774126353,1810.060586459681,0.1951337415329539,38.14572523769651,9276.0,0.0,1.0,489.73113410953,489.73113410953,489.73113410953,1.0,0.0048410286220902,0.0048410286220902,0.0048410286220902,2051.230769230769,1.0,0.0,1.0,52.28718012866118,52.28718012866118,52.28718012866118,1.0,3.28512854839003,324.426718864514,0.1482892407435449,0.2211331144060768,24.989080328776204,0.3414312578169963,0.3414312578169963,0.3414312578169963,13.0,1.0,0.0,1.0,6563283.692307692,6563283.692307692,6563283.692307692,1.0,4.6923076923076925,0.3609467455621302,0.6011204713402125,0.6011204713402125,0.6011204713402125,1.8230264907128828,0.0014014661492022,6054146.5562130185,0.0,1000000.0,0.0,0.0,0.0,0
