original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8492608914507387,0.7375540004022499,17.211283941703105,23.33562550310398,24.08482894867652,28.30640333500105,26.73540752620608,31.767571262035727,4427.016333078905,19.81803411732668,0.4217291347706535,3091.6567398159937,0.6983612679978088,4487.575048556074,1.0481398974124614,6.186424376536444,110842.08609007653,-3.203426503814917e-16,3.634168477053144,1.6982992411172284,8.484638889017353,1.703944993782315,3.454856343542876,3.196877043227945,0.8426085182475019,7.64203037076985,1.4272196057272688,3.9558856065133328,0.2462484302923593,70226.20074371475,1.0,3.712998577300908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.278323173218104,1579.823097557532,0.223044345271429,34.668239992318746,7083.0,0.0,1.0,523.9066779613158,523.9066779613158,523.9066779613158,1.0,0.0043076837055693,0.0043076837055693,0.0043076837055693,1329.7692307692307,1.0,0.0,1.0,62.21850166255975,62.21850166255975,62.21850166255975,1.0,3.5076875427260896,179.654295255566,0.130141688343982,0.1877409615656121,28.25505809189712,0.3287233285581473,0.3287233285581473,0.3287233285581473,13.0,1.0,0.0,1.0,3823280.230769231,3823280.230769231,3823280.230769231,1.0,2.8461538461538463,0.2189349112426035,0.3943643177869864,0.3943643177869864,0.3943643177869864,2.3535339485774798,0.0018353804884935,3526422.8994082846,0.0,1000000.0,0.0,0.0,0.0,1
0.8708165192286831,0.6839592652220821,23.657231192135068,34.58865519491654,39.61045853175831,33.35721363917326,36.46643042498422,44.55038133893738,14889.705133204909,30.120372321638325,0.4219050086044231,6937.348440922247,0.465915770585111,14881.16320993938,1.3041180980768374,8.074251952142689,710326.7512899479,-3.203426503814917e-16,3.9681205860881614,2.4135561924197364,13.573412722080937,2.095184041494215,4.43527284000311,4.122909888617266,0.960158385540654,12.61325433654028,1.6002192246940334,5.094756406096433,0.5010743387208049,386263.55033003486,1.0,6.284897672191394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.568379012239676,9615.160198786816,0.35135424244635,23.0179309876498,27366.0,0.0,1.0,590.1594679529343,590.1594679529343,590.1594679529343,1.0,0.0023648908149928,0.0023648908149928,0.0023648908149928,3352.6153846153848,1.0,0.0,1.0,151.52038897021384,151.52038897021384,151.52038897021384,1.0,4.12682770652999,289.5371009439813,0.0845566323101563,0.1225102457288381,69.46139776327017,0.2426282703849329,0.2426282703849329,0.2426282703849329,2.0,1.0,0.0,1.0,374421613.0,374421613.0,374421613.0,1.0,1.0,0.5,0.5000000006676965,0.5000000006676965,0.5000000006676965,0.9999999999999992,7.308338814587444e-05,187197124.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9513050851015136,0.7491302058310061,25.78086933628368,34.41440371194898,40.59178835286431,43.46061102920199,42.18980768907467,50.28489527838352,14711.909631097244,32.73859725191347,0.2269955233764396,12791.24638470076,0.8694484064572632,15174.447881256458,1.1287880190251716,7.993728402631936,709372.0925313494,-3.203426503814917e-16,5.054195560752621,1.8002168628313415,10.045433397607564,2.397837688437386,3.8308861415599,2.680482006680589,0.9889117581187338,9.05652163948883,2.0043503208946647,4.673933513424001,0.5935056857301848,331495.74545869656,1.0,7.169965858312326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5267611679516397,6360.561160384331,0.1958783308815081,41.965969187788815,32472.0,0.0,1.0,509.1019339738852,509.1019339738852,509.1019339738852,1.0,0.005642673200708,0.005642673200708,0.005642673200708,6727.538461538462,1.0,0.0,1.0,71.87138822912728,71.87138822912728,71.87138822912728,1.0,3.2315400856840077,1380.1289969124812,0.1986461215242991,0.2071796766918718,45.32998491674274,0.4321239082316748,0.4321239082316748,0.4321239082316748,74.0,1.0,0.0,1.0,14041851.864864863,14041851.864864863,14041851.864864863,1.0,16.27027027027027,0.2198685171658144,0.4548307540604713,0.4548307540604713,0.4548307540604713,2.7149483016155025,0.0022788864252278,13849296.937180426,0.0,1000000.0,0.0,0.0,0.0,1
0.8869135052660899,0.6681511342176948,28.553043031688027,42.734407785028125,45.88650087660321,41.9773613816934,51.38380765926925,56.016573270529456,28567.31654089854,37.90172340408977,0.4012150878280374,11263.840689734883,0.394291170947364,28441.82655521769,1.303778146662865,12.99915529885592,2752854.9294367507,-3.203426503814917e-16,6.089369184874083,2.579512949268539,18.30911328967528,3.569856415473554,5.594407948206897,4.194123888792039,0.938977227753358,17.370136061921922,2.70386879678128,7.053608118051545,0.8778473524554303,1415077.2173272383,1.0,18.45598719208217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4803485160484526,20229.543791794687,0.3656161899836379,18.124689902090505,55330.0,0.0,1.0,608.1343213446593,608.1343213446593,608.1343213446593,1.0,0.0020327113915567,0.0020327113915567,0.0020327113915567,5766.846153846154,1.0,0.0,1.0,218.21360133481676,218.21360133481676,218.21360133481676,1.0,4.374761746128088,396.5360992574142,0.0661196538439846,0.1042263899122746,101.72627505475012,0.1806275630246092,0.1806275630246092,0.1806275630246092,1.0,1.0,0.0,1.0,3061408900.0,3061408900.0,3061408900.0,1.0,1.0,1.0,3.2664698923427047e-10,3.2664698923427047e-10,3.2664698923427047e-10,-3.203426503814917e-16,1.8073377914332187e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.597633095569622,0.4990559710152114,49.3402703836091,98.86720778680994,75.2676368300881,103.67464518981444,109.1471832577946,117.136605822473,114187.76500224156,59.08631543995626,0.0875096147385158,130069.27944383188,1.139082452846665,117250.15752039834,0.9601698049879528,6.112737944515145,3190457.3397528385,-3.203426503814917e-16,2.7631647794873806,4.184209949574967,14.615810236947326,1.7030963989512753,2.8605520865933864,2.023610034130439,0.8400322058798058,13.77577803106752,1.191231035971995,3.5659217840044204,1.32457073554469,1490929.3383875624,1.0,4.533039929523492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.06160806890603,25854.176118451207,0.1030436863292927,44.64106225948109,250905.0,0.0,1.0,448.7883023455093,448.7883023455093,448.7883023455093,1.0,0.0071299485820139,0.0071299485820139,0.0071299485820139,66553.38461538461,1.0,0.0,1.0,48.42273381125604,48.42273381125604,48.42273381125604,1.0,2.9689177233620887,15439.726542776045,0.2263258058114783,0.2652533214379332,32.80228259970086,0.464026784981297,0.464026784981297,0.464026784981297,742.0,1.0,0.0,1.0,83423130.59433962,83423130.59433962,83423130.59433962,1.0,209.32614555256063,0.2821107082918607,0.5407716997953338,0.5407716997953338,0.5407716997953338,2.516775843606597,0.0029572945935712,83308787.26817773,0.0,1000000.0,0.0,0.0,0.0,1
0.5899306500284799,0.55027522316678,11.291511795900686,20.519753244420382,14.047753271836148,20.31650133303292,20.71471936574357,22.585384619295542,1794.2026943900653,12.105231369904928,0.6721509722169489,1062.3434952070606,0.5920978151067829,1802.218313286349,1.099682003043726,6.830404212691176,58869.24883531854,-3.203426503814917e-16,4.025386188783503,1.7131836995601968,8.853012051390275,1.908287145358993,3.7637601731804256,3.518879614036767,0.6832627421350879,8.169749309255186,1.5897210872547076,4.337519753034416,0.2333041218698681,33907.07521266288,1.0,4.648186966744589,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.692004125358677,890.0757430488974,0.2844601288107694,28.09257657389337,3129.0,0.0,1.0,540.7264301693832,540.7264301693832,540.7264301693832,1.0,0.0025943406558191,0.0025943406558191,0.0025943406558191,524.5384615384615,1.0,0.0,1.0,73.83080258965256,73.83080258965256,73.83080258965256,1.0,3.177446856556389,71.81756506999821,0.145446856393835,0.1676377313961206,19.244413896582497,0.2057068098347806,0.2057068098347806,0.2057068098347806,1.0,1.0,0.0,1.0,9790641.0,9790641.0,9790641.0,1.0,1.0,1.0,1.0213835845885883e-07,1.0213835845885883e-07,1.0213835845885883e-07,-3.203426503814917e-16,0.0003195909236177,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8705654548170713,0.8083941373418269,44.03802715698608,54.4759358371803,64.73606280473594,62.83612851514222,58.31349861626408,75.75041912623789,71618.52435232642,47.42486785868046,0.3242574221244962,25720.403515561007,0.3591305985170793,71696.35657834788,2.047642981733485,8.325774975442268,4436233.409603317,-3.203426503814917e-16,4.052784737722805,1.9246304611946128,15.485203432117684,2.0376867931281857,5.347174505226959,5.51977419703346,1.5023592170216893,13.982844215095994,1.637667813681144,5.83821524476376,0.0076379816261347,2443752.9092660137,1.0,5.492482054842806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.227818607039708,59691.96498736103,0.4586291901635846,19.909238387667287,130153.0,0.0,1.0,624.8875016326938,624.8875016326938,624.8875016326938,1.0,0.0023169923520474,0.0023169923520474,0.0023169923520474,12032.615384615385,1.0,0.0,1.0,324.9496757018532,324.9496757018532,324.9496757018532,1.0,4.367819028248595,1196.5913606347342,0.0967794072040253,0.0924497736096393,191.1368502343982,0.2850211261008253,0.2850211261008253,0.2850211261008253,23.0,1.0,0.0,1.0,736071874.3913044,736071874.3913044,736071874.3913044,1.0,9.869565217391305,0.4291115311909262,0.6693655723184511,0.6693655723184511,0.6693655723184511,1.614318069829043,0.0001767150968475,704049561.7088846,0.0,1000000.0,0.0,0.0,0.0,0
0.8588402541123598,0.6869598960451643,12.487914722549505,18.17852074690614,18.980660420010317,17.304925989803923,20.975490101693502,23.21046514425368,2230.176200401969,15.612445377659675,0.5548721328255222,1487.7067328512337,0.6670803556163356,2215.9244978544466,0.929362221648716,6.786046938866703,62269.1553711381,-3.203426503814917e-16,3.3639848397752963,2.484811443323669,9.877433007142969,1.8467959349738583,3.2369547669752614,2.627465680041035,0.6586967747702438,9.218736232372724,1.412061861926658,3.909063100565872,0.7694517514092569,33861.04217119257,1.0,4.802898160761801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3327632275970545,740.360981595092,0.1816836764650532,28.507487673604576,4075.0,0.0,1.0,522.3285889570552,522.3285889570552,522.3285889570552,1.0,0.003203090654625,0.003203090654625,0.003203090654625,748.8461538461538,1.0,0.0,1.0,60.68409097569572,60.68409097569572,60.68409097569572,1.0,3.3738955061925133,92.99915921025053,0.1192580365069304,0.1837659273242095,21.33106899826664,0.2558866575390541,0.2558866575390541,0.2558866575390541,3.0,1.0,0.0,1.0,5529777.0,5529777.0,5529777.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666867599046,0.6666666867599046,0.6666666867599046,0.9182958340544888,0.0007361963190184,3684707.555555556,0.0,1000000.0,0.0,0.0,0.0,0
0.8943945272721905,0.8832949450629035,31.52154774113397,35.686321898841136,39.1368347103698,41.59685257418727,41.67157470604988,49.77943851276033,21574.802707342704,31.91765100479724,0.4203821794079418,8915.336005818708,0.4132290861127777,21507.86080488925,1.5325598171275143,6.543329055243016,867447.7901772044,-3.203426503814917e-16,3.300815839643336,1.8240727577941556,9.1719349538203,1.6349411687251103,3.920601780039885,3.65451285689823,1.076503405497961,8.09543154832234,1.323443615377605,4.341349738118639,0.236534271879312,405365.4823821855,1.0,3.4761992310108654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.326186190722685,18646.18857142857,0.4051317451695507,19.57450494827664,46025.0,0.0,1.0,608.5823574144487,608.5823574144487,608.5823574144487,1.0,0.0021153931967506,0.0021153931967506,0.0021153931967506,4833.538461538462,1.0,0.0,1.0,213.68772298263397,213.68772298263397,213.68772298263397,1.0,4.379303412071488,346.7400653065249,0.0694530838019872,0.105019847073079,97.2681621163099,0.1983896326764465,0.1983896326764465,0.1983896326764465,4.0,1.0,0.0,1.0,529460102.25,529460102.25,529460102.25,1.0,1.5,0.375,0.3750000001180448,0.3750000001180448,0.3750000001180448,1.4999999999999991,8.690928843020098e-05,397066313.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.7926670385002469,0.6270140293753562,11.370059356856324,18.13366021201057,15.667130999849782,18.20560152002719,20.036289897755964,21.883622100188333,1473.5251729855088,14.373954737424182,0.384287742746185,1629.5435255834125,1.105881022909025,1497.1256514091217,0.9634088450188504,6.962886329474741,43262.189522994806,-3.203426503814917e-16,3.4518702081408734,3.545046536813796,12.409641038271255,1.935382098153879,3.5421732808291044,3.0387663934716453,0.7198719898432674,11.689769048427989,1.4005294085465003,4.278803939164234,1.0021613238052949,27409.620681759832,1.0,5.761171598387745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.205742428462398,155.78121032585696,0.0659251842259233,33.2450085238125,2363.0,0.0,1.0,406.4066864155734,406.4066864155734,406.4066864155734,1.0,0.0043693893469773,0.0043693893469773,0.0043693893469773,698.2307692307693,1.0,0.0,1.0,22.235207111250432,22.235207111250432,22.235207111250432,1.0,2.889735327890042,129.17820654245904,0.1769656126400993,0.2954848790650737,8.583390536778156,0.377900266301886,0.377900266301886,0.377900266301886,1.0,1.0,0.0,1.0,5583769.0,5583769.0,5583769.0,1.0,1.0,1.0,1.79090503206705e-07,1.79090503206705e-07,1.79090503206705e-07,-3.203426503814917e-16,0.0004231908590774,0.0,0.0,1000000.0,0.0,0.0,0.0,1
