original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9416143026134756,0.7604356666668644,11.902008188520709,15.651564899223487,17.899936987748212,18.37656595000053,17.891524405399448,21.385258306727128,1719.1110348816148,14.737737367391874,0.6797113477208768,1021.007399069554,0.5939159125575997,1726.704797522947,1.84033719701023,6.632486552940796,58850.87686230004,-3.203426503814917e-16,1.9830677648134647,3.0666769275873924,8.936370613928528,1.3874183593400202,3.5910661067563003,3.0100827692148657,1.294949493513976,7.641421120414551,0.9288782970082948,3.990885314308358,1.0561195602602025,27501.5132385834,1.0,3.0314098088682693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.695696378333142,1119.576454668471,0.3029976873257025,27.69576148875432,3695.0,0.0,1.0,555.1531799729364,555.1531799729364,555.1531799729364,1.0,0.0026914320012239,0.0026914320012239,0.0026914320012239,573.2307692307693,1.0,0.0,1.0,76.09200095981218,76.09200095981218,76.09200095981218,1.0,3.5222777712281843,61.48876412780555,0.1099453121988264,0.1551368793588008,20.44536872674129,0.2065310217854933,0.2065310217854933,0.2065310217854933,2.0,1.0,0.0,1.0,6800696.5,6800696.5,6800696.5,1.0,1.0,0.5,0.010204118393726,0.010204118393726,0.010204118393726,0.9999999999999992,0.0005412719891745,3387440.25,0.0,1000000.0,0.0,0.0,0.0,1
0.9751396476933072,0.5628312017814969,8.65541019664669,15.37834108921151,15.171523318553398,15.171523318553398,18.79018928008385,19.915602065422924,1013.5269238505977,14.996030111841222,0.3869915119044754,1260.8774517603515,1.2440492917248005,1030.1845304182093,1.1764911541012428,5.045322587459849,15692.317734775565,-3.203426503814917e-16,2.09293033790719,2.824596422881821,7.667530558958461,1.1613677728310108,2.761458914745736,2.43386136994279,0.9400625665071058,6.727467992451356,0.8474574210701669,3.106585250014254,0.8247926818377421,9942.178952504984,1.0,2.0252165777774263,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.28457527677939,101.93480934809348,0.062690534654424,37.728646880564746,1626.0,0.0,1.0,374.5166051660517,374.5166051660517,374.5166051660517,1.0,0.0053571788775452,0.0053571788775452,0.0053571788775452,540.8461538461538,1.0,0.0,1.0,17.80622719287275,17.80622719287275,17.80622719287275,1.0,2.6789738421718914,117.83167151129,0.2074560870816893,0.3326237108524931,6.802265164792892,0.4306510399628757,0.4306510399628757,0.4306510399628757,2.0,1.0,0.0,1.0,1318690.0,1318690.0,1318690.0,1.0,1.0,0.5,0.1250001895823727,0.1250001895823727,0.1250001895823727,0.9999999999999992,0.001230012300123,657721.0,0.0,1000000.0,0.0,0.0,0.0,0
0.7629811867243559,0.5915616760061002,12.43453202106296,21.01984040787445,19.25660094770136,24.2719165972384,22.32403508048736,26.032928393008664,1868.3131309538385,16.03774277915662,0.3705162634653771,1979.9001698284176,1.0597260903570327,1898.3177505896356,1.3277302100425077,4.464553442677182,27534.529112812,-3.203426503814917e-16,1.677062787781863,4.14813834977747,8.695557884413438,1.001758567014278,2.596101520810375,2.222504563279782,1.1283233541782005,7.567234530235237,0.7014988041694136,2.8837608163701813,1.1929775535170204,15786.55553276294,1.0,1.576333339678071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.195969782387131,225.4566596194503,0.0680932224764271,33.909369580782,3311.0,0.0,1.0,422.8840229537904,422.8840229537904,422.8840229537904,1.0,0.0045535104516188,0.0045535104516188,0.0045535104516188,926.7692307692308,1.0,0.0,1.0,27.32745613187482,27.32745613187482,27.32745613187482,1.0,3.0438949939526028,162.5154926329909,0.1652193229497851,0.2799061403712566,10.610225306688369,0.3550829238867771,0.3550829238867771,0.3550829238867771,4.0,1.0,0.0,1.0,2725811.25,2725811.25,2725811.25,1.0,1.0,0.25,0.3194444673734843,0.3194444673734843,0.3194444673734843,1.999999999999999,0.00120809423135,2040641.1875,0.0,1000000.0,0.0,0.0,0.0,1
0.8307441354889225,0.7906972407817026,35.26972308296972,44.60585071487186,51.31435755790793,51.73644927544684,46.41354554865229,60.55760419878497,34747.15963485654,37.05604888987416,0.2827433337512228,18212.57234060848,0.5241456433273058,34682.269297194274,0.8374452594105548,6.571339387433596,1155057.7436415397,-3.203426503814917e-16,3.711201414149882,3.143503328868852,17.388348248581355,1.9454988316592412,3.118492997890117,2.209358578385393,0.6263816718759644,16.76196657670539,1.5112570511567047,3.864482466581301,0.9222032611209238,517952.8039872446,1.0,5.2092261566246085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.8731202877013917,22853.87167552332,0.2954872667923835,24.85058759274688,77343.0,0.0,1.0,589.0265570251994,589.0265570251994,589.0265570251994,1.0,0.0030267863167882,0.0030267863167882,0.0030267863167882,9660.76923076923,1.0,0.0,1.0,176.5392519918991,176.5392519918991,176.5392519918991,1.0,4.05831240187547,1125.3260194406485,0.1138217654509181,0.1249081265372332,104.50945718484532,0.316156571954285,0.316156571954285,0.316156571954285,43.0,1.0,0.0,1.0,138741020.1627907,138741020.1627907,138741020.1627907,1.0,12.953488372093023,0.3012439156300703,0.5157093365220227,0.5157093365220227,0.5157093365220227,2.060540407926088,0.0005559649871352,135505790.4986479,0.0,1000000.0,0.0,0.0,0.0,1
0.7114131679840614,0.6168896647348269,22.1059019721964,35.834450203828155,37.66495825818728,32.24613108095069,41.20023897508379,44.96065719964341,10837.752868763228,25.493099742472484,0.3625240575701021,6532.911697234355,0.6027920894988882,10905.02025386404,1.2987161948874584,6.1620389077693,335249.8699126674,-3.203426503814917e-16,3.044678368420489,2.398104889876451,10.8278248471504,1.5608856630896253,3.556523408393361,3.2773490005312285,1.0162875848409465,9.811537262309454,1.2092072228560091,4.0070933675449085,0.5146566340586048,175099.69929129374,1.0,3.407938501772464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.21652909029927,4787.081900474161,0.2292773552600297,29.814770007093827,20879.0,0.0,1.0,551.1011542698405,551.1011542698405,551.1011542698405,1.0,0.0039918886279432,0.0039918886279432,0.0039918886279432,3347.3076923076924,1.0,0.0,1.0,96.3594633472242,96.3594633472242,96.3594633472242,1.0,3.810020042775885,395.92261737768354,0.1125773977763051,0.1603193492172849,46.85838668354768,0.3019193920071392,0.3019193920071392,0.3019193920071392,25.0,1.0,0.0,1.0,17367227.24,17367227.24,17367227.24,1.0,11.0,0.44,0.6845888889810163,0.6845888889810163,0.6845888889810163,1.733660689688184,0.0011973753532257,16669735.014400002,0.0,1000000.0,0.0,0.0,0.0,0
0.7562234024027097,0.2726160125789004,13.050754275340635,47.87229536476141,40.48810749766712,43.12605573594597,56.60686900272149,57.66574042090564,11866.39618715708,36.20215008156735,0.2504165840578395,10046.935178197547,0.8466711392184323,11970.119307646331,1.122317420263568,5.3227685379871446,287456.0578015571,-3.203426503814917e-16,2.321754517205369,5.144175058477647,12.582858060042028,1.404365724425125,2.8313833406155737,2.253712081822375,0.9433744354278102,11.639483624614218,0.9701746489043186,3.3499517554251224,1.4238831500232232,134330.79475269644,1.0,3.2054451421604546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.804698350860371,3085.727776693344,0.1204656559318111,33.209469810569416,25615.0,0.0,1.0,487.7738434511029,487.7738434511029,487.7738434511029,1.0,0.0045173251314239,0.0045173251314239,0.0045173251314239,5595.384615384615,1.0,0.0,1.0,64.28265854854182,64.28265854854182,64.28265854854182,1.0,3.379035557401882,830.4953078143419,0.1409207949014937,0.2184417183441193,35.19754865012216,0.3316510372361418,0.3316510372361418,0.3316510372361418,38.0,1.0,0.0,1.0,17090429.39473684,17090429.39473684,17090429.39473684,1.0,10.473684210526317,0.2756232686980609,0.50648659992287,0.50648659992287,0.50648659992287,2.281373409411989,0.0014835057583447,16636046.967451522,0.0,1000000.0,0.0,0.0,0.0,1
0.8339151263473581,0.723331047985186,54.32837813007921,75.10859416502176,81.75415297566437,88.00987941982446,82.83965297032915,102.46072226352844,161506.49382205284,62.63419279289656,0.3823452232756421,37510.69536072263,0.2322550287176177,161373.04233900624,1.6411493226944038,3.823105875864046,2816809.713111075,-3.203426503814917e-16,1.1029295253111022,8.29479208483072,15.559232125072276,0.6862402044957727,2.765547864255805,2.730420278032613,0.9650501090362048,14.59418201603607,0.4619628300301751,2.9099988973445363,0.997428149161798,1366522.02422693,1.0,0.8198385930565713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6157487166251037,198551.691833164,0.5969002093361672,12.026223502857071,332638.0,0.0,1.0,660.8828335908705,660.8828335908705,660.8828335908705,1.0,0.001875982430088,0.001875982430088,0.001875982430088,19540.384615384617,1.0,0.0,1.0,740.1566182868542,740.1566182868542,740.1566182868542,1.0,5.117453690654628,1035.7006492788469,0.0517268071206919,0.0587436931901485,387.5878184410344,0.1692751152636465,0.1692751152636465,0.1692751152636465,45.0,1.0,0.0,1.0,2457204598.711111,2457204598.711111,2457204598.711111,1.0,17.0,0.3777777777777777,0.6269709986122253,0.6269709986122253,0.6269709986122253,1.8290650808281463,0.0001352821986664,2402563591.775803,0.0,1000000.0,0.0,0.0,0.0,1
0.6351651278722008,0.4027627197383943,34.949207061438734,86.77368919382417,56.18051327217984,90.61043025792104,97.2373264556878,101.7600006278281,56300.63153406101,55.115621392737935,0.1437528066918029,49417.02949357284,0.8777349054011286,58657.989830859005,0.6216433191603353,3.9111126758650094,167611.23588048216,-3.203426503814917e-16,1.3603907170100684,5.501381175067603,8.505219031669503,1.0433834395717247,1.7118379185127108,1.1345775239346234,0.5658896012500866,7.939329430419416,0.6452757643801192,2.198934160812118,1.7194010221138525,283629.6494869326,1.0,1.90492238432856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.374775817997552,2084.10535425802,0.0601230485304067,44.14517339822888,34664.0,0.0,1.0,403.7367874451881,403.7367874451881,403.7367874451881,1.0,0.0089970000302503,0.0089970000302503,0.0089970000302503,10715.307692307691,1.0,0.0,1.0,27.649915978438607,27.649915978438607,27.649915978438607,1.0,2.800715777119304,2692.5820333396,0.2427446921511258,0.3091191926006142,15.66611875794026,0.4878526922355283,0.4878526922355283,0.4878526922355283,151.0,1.0,0.0,1.0,7707125.61589404,7707125.61589404,7707125.61589404,1.0,45.3046357615894,0.3000307004078768,0.5619167307119007,0.5619167307119007,0.5619167307119007,2.4754636128044054,0.0043561043157165,7654426.484452436,0.0,1000000.0,0.0,0.0,0.0,1
0.9666748177286936,0.8482331687694306,24.289204236910223,28.6350559388613,34.825876458787086,34.34770023214369,35.70116563346132,42.24233651142061,11159.185141303104,27.68078748034969,0.3197096902783543,7553.530376178773,0.6768890631826828,11220.175541678822,1.3989595805271056,7.291773846882956,542197.4260502785,-3.203426503814917e-16,4.255921414590336,1.7242323236260786,10.355701492495328,2.030660818778361,4.021692190454156,3.275090618319887,1.038003720907018,9.31769777158831,1.6904191231920531,4.616487211121081,0.4045043181673585,239123.86692860132,1.0,5.137946095684549,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.104198823086709,6769.837388467435,0.2660995003524796,33.15330289544794,25441.0,0.0,1.0,552.2232223576117,552.2232223576117,552.2232223576117,1.0,0.0037446571070774,0.0037446571070774,0.0037446571070774,4126.2307692307695,1.0,0.0,1.0,100.04512372927282,100.04512372927282,100.04512372927282,1.0,3.643348102266252,607.1042741083606,0.1424448262960699,0.1621882303852352,56.01232452957603,0.3578008715583858,0.3578008715583858,0.3578008715583858,24.0,1.0,0.0,1.0,26845706.291666668,26845706.291666668,26845706.291666668,1.0,6.916666666666667,0.2881944444444444,0.5196614823113794,0.5196614823113794,0.5196614823113794,2.182321322410859,0.0009433591446877,25722017.95659722,0.0,1000000.0,0.0,0.0,0.0,1
0.7895936292648575,0.5342419585854843,20.804053260895664,38.94125672191432,32.73800460947903,39.23608842816785,43.88903713859848,47.06641669973695,13579.901358786416,30.747768223190857,0.3392493264651199,8113.89793911188,0.5974931426038715,13704.770210241812,1.4070183047374578,6.330867148921422,528490.0150233635,-3.203426503814917e-16,2.695390038291736,2.182267728455728,9.213366814636789,1.4574043940767902,3.866857205242124,3.88327094154206,1.0884262364215491,8.124940578215238,1.1094991640825098,4.245067239524738,0.1806040219329063,246968.12542375425,1.0,3.0680112223532587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.75708955511021,9638.084188631636,0.3286420086824986,30.08964265401266,29327.0,0.0,1.0,563.928564121799,563.928564121799,563.928564121799,1.0,0.0030792720910633,0.0030792720910633,0.0030792720910633,4393.461538461538,1.0,0.0,1.0,125.24854534321456,125.24854534321456,125.24854534321456,1.0,3.796604988262933,516.7377464441261,0.1143436611482179,0.1498094431227721,68.82034440518682,0.3055688875362974,0.3055688875362974,0.3055688875362974,11.0,1.0,0.0,1.0,78071189.72727273,78071189.72727273,78071189.72727273,1.0,2.8181818181818183,0.256198347107438,0.3874747475806055,0.3874747475806055,0.3874747475806055,2.118078209349708,0.0003750809833941,70963148.99173555,0.0,1000000.0,0.0,0.0,0.0,1
