original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.962564534742175,0.8532074290132374,12.531503689245032,14.687522943556798,16.001639474929366,16.50479566343586,17.428448913854915,20.185652644525483,1655.774226731235,14.13768868867977,0.7143920332652659,947.4324756875626,0.5721990718251163,1662.219200907769,1.507427817387657,7.533134109787374,100807.8248554602,-3.203426503814917e-16,2.9080666136740816,2.427566566424826,11.648008312122236,1.7132720911744228,4.892158069308369,5.029152564966517,0.767192679361527,10.88081563276071,1.2441895428519232,5.323597217706067,-0.1910673251337007,47108.434657434176,1.0,4.407476761268788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.214258379235782,1301.3188079842564,0.3658472892843004,26.059056378039983,3557.0,0.0,1.0,557.4931121731796,557.4931121731796,557.4931121731796,1.0,0.0024830083183785,0.0024830083183785,0.0024830083183785,540.0,1.0,0.0,1.0,82.60700049762477,82.60700049762477,82.60700049762477,1.0,3.291649732146841,69.63510229272795,0.1481356601317272,0.151813325836379,17.809112294414142,0.1633769097962893,0.1633769097962893,0.1633769097962893,1.0,1.0,0.0,1.0,12652249.0,12652249.0,12652249.0,1.0,1.0,1.0,7.903733162380855e-08,7.903733162380855e-08,7.903733162380855e-08,-3.203426503814917e-16,0.0002811357885858,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.795114492264724,0.5752337715054212,41.27559820511666,71.75447661408326,81.55473521806323,89.35689362603436,106.27584561723629,109.38106335399564,80893.67168327105,57.05302424072782,0.2150895219145265,42054.057316448016,0.5198683214813806,82190.10027717876,2.687795810260087,8.844874265622224,3049386.965987423,-3.203426503814917e-16,3.78897135714593,3.117504907002732,23.158766059284627,2.0006602867709247,5.488649255687456,5.082215209567584,2.2404866917081367,20.91827936757649,1.5354298317781614,5.982341224012548,0.6721530074765332,2941452.720681973,1.0,5.663135868561481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.114048917347276,23174.27829026125,0.2719794180017986,33.71597213134491,85206.0,0.0,1.0,555.9108278759712,555.9108278759712,555.9108278759712,1.0,0.0040428507967747,0.0040428507967747,0.0040428507967747,13595.0,1.0,0.0,1.0,113.17660531954326,113.17660531954326,113.17660531954326,1.0,3.683195732621002,2201.088674796167,0.1553389664776273,0.159554491467737,69.30746318394488,0.3648044428944177,0.3648044428944177,0.3648044428944177,117.0,1.0,0.0,1.0,60678060.56410257,60678060.56410257,60678060.56410257,1.0,27.94017094017094,0.2388048798305208,0.4901414249016292,0.4901414249016292,0.4901414249016292,2.9028178782450165,0.001373142736427,60147703.16502302,0.0,1000000.0,0.0,0.0,0.0,0
0.6740567560667583,0.5099934516813796,20.299250843323232,39.80296369766974,32.193326912119055,46.35685396715672,49.34490851517606,50.72264371131631,9592.051652417653,26.829456591894203,0.3357351598531076,6502.718767844965,0.6779278306123354,9715.79725058746,1.3925900477248625,8.101719872166877,395198.0179535367,-3.203426503814917e-16,4.3749231684321375,2.0180343845751945,10.608729136083474,2.1851007754298077,4.122446032698324,3.2211890731928405,1.101842802675454,9.50688633340802,1.7453256789835772,4.829184275746964,0.6265809394497205,226582.3094695259,1.0,6.326459476611569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4363675458967413,3274.7834297179274,0.193248166512329,33.40321454021536,16946.0,0.0,1.0,523.9893780243125,523.9893780243125,523.9893780243125,1.0,0.0046094832251004,0.0046094832251004,0.0046094832251004,3161.6153846153848,1.0,0.0,1.0,74.7794117859996,74.7794117859996,74.7794117859996,1.0,3.6519893419130938,386.0544767549042,0.1162185610293303,0.1865700097141145,35.76693702691159,0.2967426619700947,0.2967426619700947,0.2967426619700947,31.0,1.0,0.0,1.0,9140401.548387095,9140401.548387095,9140401.548387095,1.0,9.258064516129032,0.2986472424557752,0.5530018544547454,0.5530018544547454,0.5530018544547454,2.300814265595549,0.0018293402572878,8841580.616024975,0.0,1000000.0,0.0,0.0,0.0,1
0.4605511544987868,0.3647878313245755,19.775146095845862,54.20999385873326,30.968838883903278,49.61517129363136,49.69678894846073,53.64152565732052,9223.914004764318,24.966475257011744,0.2590914007592148,8209.334571875626,0.8900055407753539,9410.726477821709,1.362798162253103,5.655744766919609,238480.40721706665,-3.203426503814917e-16,2.621093190903472,2.666732175149577,12.437693897730618,1.3745995252156948,3.330586830506906,3.0696167519817465,1.1167469239765913,11.320946973754026,1.0505821545557503,3.712171247582463,0.6036584127872952,129681.8376655121,1.0,2.687406735831904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.855114474624581,2069.4878076967525,0.1195820991388392,36.541343064223724,17306.0,0.0,1.0,470.7240263492431,470.7240263492431,470.7240263492431,1.0,0.0059250921274543,0.0059250921274543,0.0059250921274543,4102.153846153846,1.0,0.0,1.0,48.04382109216225,48.04382109216225,48.04382109216225,1.0,3.319410586820063,648.0010567043028,0.1498503148679869,0.2370365102365564,24.54323992471939,0.3423771433182921,0.3423771433182921,0.3423771433182921,45.0,1.0,0.0,1.0,6353618.133333334,6353618.133333334,6353618.133333334,1.0,17.133333333333333,0.3807407407407407,0.6344685639829607,0.6344685639829607,0.6344685639829607,2.249814483824325,0.0026002542470819,6205718.066172841,0.0,1000000.0,0.0,0.0,0.0,1
0.7776904650044675,0.6511572733851145,44.13714469053054,67.78261795507346,74.34679233547236,77.91812394489122,64.97328419424738,87.81971417745895,61198.81413194222,52.713895676701256,0.1497186413177314,50161.46960215208,0.8196477385003889,61437.4471940573,1.4675140480782345,8.464943054308241,3476656.29123678,-3.203426503814917e-16,3.547698590587869,3.720553132118999,16.389943078641423,2.2082394112149246,4.158595619308197,3.243447772626333,1.1715250939868846,15.218417984654538,1.525964418848658,4.995713529069286,1.1954666711328863,1533303.8103782833,1.0,7.663236139596566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.76824578206673,16558.8488065755,0.1188675841253041,28.411809964725887,139305.0,0.0,1.0,509.90371487024873,509.90371487024873,509.90371487024873,1.0,0.0039061048666962,0.0039061048666962,0.0039061048666962,27095.23076923077,1.0,0.0,1.0,63.366606786452245,63.366606786452245,63.366606786452245,1.0,3.640916138415968,3480.414320566516,0.1241232861876742,0.1945029307579108,33.18189095261362,0.2991566094953575,0.2991566094953575,0.2991566094953575,168.0,1.0,0.0,1.0,114617447.02976193,114617447.02976193,114617447.02976193,1.0,50.01190476190476,0.2976899092970521,0.5570141281203645,0.5570141281203645,0.5570141281203645,2.474840903848343,0.0012059868633573,113929880.3126063,0.0,1000000.0,0.0,0.0,0.0,1
0.6582518034078566,0.4660260443125659,33.0727712954563,70.96764590537397,50.81645695811336,69.87671497291734,75.65756798352771,81.0251047094795,69411.7575684882,46.71458090082261,0.308871178499188,26444.098541783147,0.3809743402000864,69309.86474144764,1.2304219574350277,8.330359551032949,4216916.696485951,-3.203426503814917e-16,4.7450077977015805,2.1557525696593736,16.09811305689998,2.3224192638908705,4.599084331408921,4.253167665600479,0.7954629093123828,15.302650147587595,1.8557704928058152,5.332146151137263,0.3817064556768732,1970603.004776212,1.0,7.280205889676877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.2740379893688143,65259.73009837038,0.4400016862421056,19.61963272429425,148317.0,0.0,1.0,621.0650228901609,621.0650228901609,621.0650228901609,1.0,0.0022547627271339,0.0022547627271339,0.0022547627271339,14122.153846153846,1.0,0.0,1.0,341.25880491703003,341.25880491703003,341.25880491703003,1.0,4.268022904528446,1341.3780166560523,0.0934166361635411,0.0952160160072941,205.3797615281892,0.2729084184109225,0.2729084184109225,0.2729084184109225,25.0,1.0,0.0,1.0,879003919.4,879003919.4,879003919.4,1.0,4.92,0.1968,0.4195966049400919,0.4195966049400919,0.4195966049400919,2.7222921890824123,0.0001685578861492,843807227.4176002,0.0,1000000.0,0.0,0.0,0.0,1
0.9184816521698388,0.793059780431908,18.534278130274917,23.37059397991532,25.28332381181708,27.539249276846935,25.302436465645123,31.71146002174978,5529.034366600915,21.46546177086311,0.4729905827861831,3196.9154957277283,0.5782050325169341,5521.816389953884,1.083128373817019,8.319933498606488,266162.28805481945,-3.203426503814917e-16,3.987958828587688,5.045310633788568,17.457313706674,2.4802191153403226,3.8603339491179054,2.618208248772361,0.8557091330828942,16.601604573591107,1.7181063624422148,4.977722556010103,1.480226504494777,136818.03058729557,1.0,9.875543645899512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9310640418656773,2916.763358778626,0.2715288920851448,27.146089553735088,10742.0,0.0,1.0,563.0543660398436,563.0543660398436,563.0543660398436,1.0,0.0027264265451842,0.0027264265451842,0.0027264265451842,1590.7692307692307,1.0,0.0,1.0,94.47359802054598,94.47359802054598,94.47359802054598,1.0,3.8206712439805104,159.35714449942725,0.097203194619244,0.1480887386677742,38.39755627492612,0.2587280672396763,0.2587280672396763,0.2587280672396763,2.0,1.0,0.0,1.0,57684541.0,57684541.0,57684541.0,1.0,1.0,0.5,0.5000000043339168,0.5000000043339168,0.5000000043339168,0.9999999999999992,0.0001861850679575,28836900.0,0.0,1000000.0,0.0,0.0,0.0,1
0.8440936252877506,0.7370422271723579,40.3651369711468,54.76638309585942,60.25811900201096,62.14040514658824,54.267374932362166,72.03104092988414,60579.83972333477,46.22795485128176,0.2456441578794222,30366.618354850994,0.5012660728970874,59789.98927686674,0.7494342455408496,3.683621908462974,554427.8296087157,-3.203426503814917e-16,1.5968368233589794,4.8137098877820685,8.573934679999848,0.9709419156442378,1.948764733158881,1.607734038096301,0.5897505632049517,7.984184116794896,0.6729734296271379,2.311049196976904,1.3591452640457542,319335.24701707606,1.0,1.543264405643784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.068916540140904,24323.733707746105,0.2343168929623831,19.834074691658078,103807.0,0.0,1.0,577.8420819405243,577.8420819405243,577.8420819405243,1.0,0.0021868025777186,0.0021868025777186,0.0021868025777186,13486.153846153846,1.0,0.0,1.0,159.15896133471944,159.15896133471944,159.15896133471944,1.0,4.151263667434349,1319.042385511231,0.095188135005251,0.1299156496782861,93.20298463951583,0.2573484369766468,0.2573484369766468,0.2573484369766468,1.0,1.0,0.0,1.0,10775893249.0,10775893249.0,10775893249.0,1.0,1.0,1.0,9.27997314833088e-11,9.27997314833088e-11,9.27997314833088e-11,-3.203426503814917e-16,9.633261726087836e-06,0.0,0.0,1000000.0,0.0,0.0,0.0,1
0.9444779790903804,0.7367560012746426,43.434045523429496,58.95309362704256,70.92793777761561,69.17035167354348,78.75018489122631,87.8782772953722,52994.33009945211,55.679898729995145,0.1168249747304302,58402.938626905976,1.1020601358164877,54805.6983394429,1.1276106002563484,7.568021729144228,1780959.851484299,-3.203426503814917e-16,2.877019899016754,4.517781372751013,14.87177798151095,2.0301189127895976,3.3128363528114924,2.2516333371955626,1.0104252510860898,13.86135273042486,1.3152908602706512,4.2309234387719385,1.509104273946572,981061.084672056,1.0,6.925828444240418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.131692499807125,9286.096300167854,0.0933360434629047,45.150987336995584,99491.0,0.0,1.0,440.2478716667839,440.2478716667839,440.2478716667839,1.0,0.0082811756499228,0.0082811756499228,0.0082811756499228,27256.53846153846,1.0,0.0,1.0,40.87099891208801,40.87099891208801,40.87099891208801,1.0,2.947546421849597,6260.362619208023,0.2232796235013641,0.2739598402020129,26.18443080466892,0.4584086443599275,0.4584086443599275,0.4584086443599275,448.0,1.0,0.0,1.0,21337056.863839287,21337056.863839287,21337056.863839287,1.0,109.61160714285714,0.2446687659438775,0.4988897731449319,0.4988897731449319,0.4988897731449319,2.8195753872616542,0.004502919862098,21287738.170235768,0.0,1000000.0,0.0,0.0,0.0,1
0.7810931536666247,0.5383683940732585,22.37995642315392,41.56996708857423,40.39821314117742,51.00551440775792,46.95825939065459,55.014202711663465,11976.057942708334,32.47001669103224,0.2195753744685159,11528.59594069415,0.9626369541501238,12186.71875,1.4546431922779,4.444248784718287,267082.0752504883,-3.203426503814917e-16,1.4918689340097513,3.63390705711034,7.492531621367513,0.9169893190595786,2.686909989698408,2.397879892935,1.2434051131260768,6.249126508241436,0.6323353979367252,2.925896734083752,1.0718694052850155,104328.935644722,1.0,1.3413864057808678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.9194454950374737,3375.817360087185,0.1082062106573237,35.159855959673266,31198.0,0.0,1.0,485.8325533688057,485.8325533688057,485.8325533688057,1.0,0.004970461485476,0.004970461485476,0.004970461485476,6924.692307692308,1.0,0.0,1.0,49.29739942412945,49.29739942412945,49.29739942412945,1.0,3.402744865172423,1084.8158204718927,0.150079100706648,0.2219594944449101,25.37496562405293,0.3472575685654503,0.3472575685654503,0.3472575685654503,66.0,1.0,0.0,1.0,14487492.363636363,14487492.363636363,14487492.363636363,1.0,15.242424242424242,0.2309458218549127,0.4607716341438712,0.4607716341438712,0.4607716341438712,2.7730313576540064,0.0021155202256554,14264049.938475668,0.0,1000000.0,0.0,0.0,0.0,1
