train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.2585895117540687,0.49006749730077026,0.2585895117540687,0.11798180051515036,0.25,0.06420765027322405,0.25,0.10217391304347827,0.25405405405405407,0.06454346238130022,0.25405405405405407,0.10293569431500466,Naive Bayes,ER
0.779385171790235,0.8100075090216509,0.779385171790235,0.7148209783460726,0.7880434782608695,0.8350111166007904,0.7880434782608695,0.7261002159390826,0.7189189189189189,0.6266034059137506,0.7189189189189189,0.6479030754892824,Decision Tree,ER
0.7486437613019892,0.7112350702608646,0.7486437613019892,0.6664291892613374,0.7445652173913043,0.6903717885375494,0.7445652173913043,0.6699156448496635,0.7405405405405405,0.6704351221205154,0.7405405405405405,0.6608659292203597,KNN,ER
0.7522603978300181,0.7244629850832457,0.7522603978300181,0.6737496833259078,0.7608695652173914,0.7700510080155453,0.7608695652173914,0.6801892383895687,0.7297297297297297,0.6441441441441441,0.7297297297297297,0.6543848215822738,Logistic Regression,ER
0.8209764918625678,0.8557281140304224,0.8209764918625678,0.7826973918921308,0.8315217391304348,0.862609989648033,0.8315217391304348,0.798632748418921,0.745945945945946,0.6896119583270421,0.745945945945946,0.6641091183439854,Random Forest,ER
0.7576853526220615,0.8172636328948023,0.7576853526220615,0.6664337794860542,0.7554347826086957,0.8159042044911609,0.7554347826086957,0.6603843254625007,0.7351351351351352,0.6198820367328655,0.7351351351351352,0.6413278113075275,SVM,ER
0.8300180831826401,0.8616582815605249,0.8300180831826401,0.79669170438672,0.8478260869565217,0.8736495388669302,0.8478260869565217,0.8226011918784737,,,,,XGBoost,ER
0.37251356238698013,0.6115645200436184,0.37251356238698013,0.24346267338712282,0.358695652173913,0.49330631294522226,0.358695652173913,0.22207250369305706,0.372972972972973,0.7748245483052114,0.372972972972973,0.22752177826922124,Naive Bayes,PR
0.72875226039783,0.7417684425279363,0.72875226039783,0.6897764205399853,0.75,0.7827044025157233,0.75,0.7124300559552358,0.6324324324324324,0.5811898855377117,0.6324324324324324,0.5720894976214124,Decision Tree,PR
0.7070524412296564,0.6953724790510801,0.7070524412296564,0.6819208165937113,0.7228260869565217,0.7219411470251716,0.7228260869565217,0.6925538495635966,0.6324324324324324,0.5899347623485555,0.6324324324324324,0.5860189514213566,KNN,PR
0.6708860759493671,0.652357710672857,0.6708860759493671,0.6082833493084582,0.657608695652174,0.6317546583850931,0.657608695652174,0.5773009809317232,0.6594594594594595,0.631346953462338,0.6594594594594595,0.5853258102393051,Logistic Regression,PR
0.9620253164556962,0.9641239173884076,0.9620253164556962,0.9614784064111038,0.9239130434782609,0.9319221967963386,0.9239130434782609,0.9214351157754457,0.6270270270270271,0.5734569973700409,0.6270270270270271,0.5683272940660281,Random Forest,PR
0.864376130198915,0.8878134348880425,0.864376130198915,0.8545407509160545,0.8206521739130435,0.8595895308924485,0.8206521739130435,0.8010642555999741,0.6864864864864865,0.7273574514953826,0.6864864864864865,0.6038987429964873,SVM,PR
0.8698010849909584,0.8863805047335389,0.8698010849909584,0.8619380293984092,0.907608695652174,0.9157121998702141,0.907608695652174,0.904322048461935,,,,,XGBoost,PR
0.20433996383363473,0.8064563630099688,0.20433996383363473,0.11000875104988911,0.18478260869565216,0.5800358247842371,0.18478260869565216,0.09151662866577562,0.1945945945945946,0.689009009009009,0.1945945945945946,0.09546332912260964,Naive Bayes,HER2
0.8535262206148282,0.8609419117413788,0.8535262206148282,0.8118511611485424,0.8369565217391305,0.8234299516908213,0.8369565217391305,0.780426052034224,0.8,0.7044692737430167,0.8,0.7389263304671159,Decision Tree,HER2
0.8209764918625678,0.7495334010902707,0.8209764918625678,0.7484548934001731,0.8206521739130435,0.6816345925397956,0.8206521739130435,0.7447112264763142,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,KNN,HER2
0.8318264014466547,0.8603668114201237,0.8318264014466547,0.7637000513759201,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8216216216216217,0.7671392704179589,0.8216216216216217,0.7508788105803031,Logistic Regression,HER2
0.8481012658227848,0.8717737958244287,0.8481012658227848,0.7975574968800142,0.8478260869565217,0.8714975845410627,0.8478260869565217,0.7950643152319422,0.827027027027027,0.8571092831962397,0.827027027027027,0.7538647891589068,Random Forest,HER2
0.833634719710669,0.8616157174924213,0.833634719710669,0.7676876043434068,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,SVM,HER2
0.8553345388788427,0.8769667573642493,0.8553345388788427,0.8112949662491348,0.842391304347826,0.8676435263031467,0.842391304347826,0.783959114393897,,,,,XGBoost,HER2
0.18806509945750452,0.7703837653204741,0.18806509945750452,0.08048209211089649,0.19021739130434784,0.7095108695652175,0.19021739130434784,0.07554887575172327,0.17297297297297298,0.03136323136323137,0.17297297297297298,0.05309868007542427,Naive Bayes,Mol Subtype
0.701627486437613,0.7138288759874369,0.701627486437613,0.6324309935657311,0.6630434782608695,0.6611643465547928,0.6630434782608695,0.5734655953619642,0.5837837837837838,0.439130017591556,0.5837837837837838,0.4900918360220685,Decision Tree,Mol Subtype
0.6763110307414105,0.6495886307785042,0.6763110307414105,0.604232094811447,0.6467391304347826,0.50054322792542,0.6467391304347826,0.5512958213808875,0.6,0.4570270270270271,0.6,0.5026173950133779,KNN,Mol Subtype
0.6618444846292948,0.6779020809154949,0.6618444846292948,0.5516705396076594,0.657608695652174,0.6875603864734299,0.657608695652174,0.5410573909392434,0.6432432432432432,0.5931472456062621,0.6432432432432432,0.5131597511028755,Logistic Regression,Mol Subtype
0.7341772151898734,0.8117088607594937,0.7341772151898734,0.6753522924410525,0.7010869565217391,0.7682363659210857,0.7010869565217391,0.6185931998576042,0.6378378378378379,0.4125146886016451,0.6378378378378379,0.501007938631701,Random Forest,Mol Subtype
0.6455696202531646,0.4167601345938151,0.6455696202531646,0.5065238558909445,0.6467391304347826,0.4182715028355387,0.6467391304347826,0.5079997130147796,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,SVM,Mol Subtype
0.7576853526220615,0.8218148939667926,0.7576853526220615,0.7062506123879335,0.7282608695652174,0.7608496818663839,0.7282608695652174,0.6718731067727122,,,,,XGBoost,Mol Subtype
