train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.7540687160940326,0.7263638307130933,0.7540687160940326,0.7294965002275774,0.6739130434782609,0.6276877690187164,0.6739130434782609,0.645348108209774,0.654054054054054,0.6161407819302557,0.654054054054054,0.632134203168686,Naive Bayes,ER
0.8137432188065099,0.8029328070690461,0.8137432188065099,0.7980170185450474,0.7934782608695652,0.7788954901431271,0.7934782608695652,0.7663908458043269,0.6432432432432432,0.5712972972972973,0.6432432432432432,0.601907612310297,Decision Tree,ER
0.7486437613019892,0.7112350702608646,0.7486437613019892,0.6664291892613374,0.7445652173913043,0.6903717885375494,0.7445652173913043,0.6699156448496635,0.7405405405405405,0.6704351221205154,0.7405405405405405,0.6608659292203597,KNN,ER
0.7522603978300181,0.7244629850832457,0.7522603978300181,0.6737496833259078,0.7608695652173914,0.7700510080155453,0.7608695652173914,0.6801892383895687,0.7297297297297297,0.6441441441441441,0.7297297297297297,0.6543848215822738,Logistic Regression,ER
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.745945945945946,0.6917544663307376,0.745945945945946,0.6715993915993915,Random Forest,ER
0.7576853526220615,0.8172636328948023,0.7576853526220615,0.6664337794860542,0.7554347826086957,0.8159042044911609,0.7554347826086957,0.6603843254625007,0.7351351351351352,0.6198820367328655,0.7351351351351352,0.6413278113075275,SVM,ER
0.8462929475587704,0.8692704894446106,0.8462929475587704,0.8216058568019304,0.8369565217391305,0.8662457693309035,0.8369565217391305,0.8067881149885584,,,,,XGBoost,ER
0.6528028933092225,0.6241016109429743,0.6528028933092225,0.6197102725430862,0.6086956521739131,0.5510118260049027,0.6086956521739131,0.554820415879017,0.6324324324324324,0.6065102114889209,0.6324324324324324,0.610427221114244,Naive Bayes,PR
0.7341772151898734,0.7287970285708543,0.7341772151898734,0.7133710366806582,0.7282608695652174,0.7206523593055938,0.7282608695652174,0.7099440161814528,0.6270270270270271,0.5888722770296592,0.6270270270270271,0.589964671145483,Decision Tree,PR
0.7070524412296564,0.6953724790510801,0.7070524412296564,0.6819208165937113,0.7228260869565217,0.7219411470251716,0.7228260869565217,0.6925538495635966,0.6324324324324324,0.5899347623485555,0.6324324324324324,0.5860189514213566,KNN,PR
0.6708860759493671,0.652357710672857,0.6708860759493671,0.6082833493084582,0.657608695652174,0.6317546583850931,0.657608695652174,0.5773009809317232,0.6594594594594595,0.631346953462338,0.6594594594594595,0.5853258102393051,Logistic Regression,PR
0.9638336347197106,0.9657421500379317,0.9638336347197106,0.9633409122046248,0.9728260869565217,0.9739218092566619,0.9728260869565217,0.9725621757022723,0.6324324324324324,0.5777380167624071,0.6324324324324324,0.5668770637653704,Random Forest,PR
0.864376130198915,0.8878134348880425,0.864376130198915,0.8545407509160545,0.8206521739130435,0.8595895308924485,0.8206521739130435,0.8010642555999741,0.6864864864864865,0.7273574514953826,0.6864864864864865,0.6038987429964873,SVM,PR
0.8444846292947559,0.8660877042206032,0.8444846292947559,0.8325392640153458,0.8206521739130435,0.8516389599317987,0.8206521739130435,0.8029066321857657,,,,,XGBoost,PR
0.7974683544303798,0.7535770982161506,0.7974683544303798,0.7680625397375873,0.7934782608695652,0.7302831142568251,0.7934782608695652,0.7529156297272239,0.7945945945945946,0.7379780496059566,0.7945945945945946,0.7562809185997591,Naive Bayes,HER2
0.8589511754068716,0.8492166480316224,0.8589511754068716,0.8308189479232996,0.8641304347826086,0.8509733299030957,0.8641304347826086,0.8431560715963353,0.8,0.7572485207100591,0.8,0.7706020726047429,Decision Tree,HER2
0.8209764918625678,0.7495334010902707,0.8209764918625678,0.7484548934001731,0.8206521739130435,0.6816345925397956,0.8206521739130435,0.7447112264763142,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,KNN,HER2
