train_acc,train_prec,train_rec,train_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.5729166666666666,0.5983238130911135,0.5729166666666666,0.5434213701070918,0.4584837545126354,0.6372364965498232,0.4584837545126354,0.4835858267102114,Naive Bayes,ER
1.0,1.0,1.0,1.0,0.5956678700361011,0.6367391681091092,0.5956678700361011,0.6123915812866263,Decision Tree,ER
0.771875,0.782478996712529,0.771875,0.7697138181567247,0.592057761732852,0.6862951363154581,0.592057761732852,0.6175798912722377,KNN,ER
0.6541666666666667,0.6542979270560025,0.6541666666666667,0.6540931013974325,0.6137184115523465,0.6819107787519341,0.6137184115523465,0.6356459923320625,Logistic Regression,ER
1.0,1.0,1.0,1.0,0.7111913357400722,0.6703929332018034,0.7111913357400722,0.6823128029328921,Random Forest,ER
0.6166666666666667,0.6171875,0.6166666666666667,0.6162402669632925,0.6173285198555957,0.6940626060662162,0.6173285198555957,0.6400970502548398,SVM,ER
1.0,1.0,1.0,1.0,,,,,XGBoost,ER
0.648062015503876,0.6165535263288515,0.648062015503876,0.6107028146058452,0.6064981949458483,0.5668634296262243,0.6064981949458483,0.5738907727025138,Naive Bayes,PR
1.0,1.0,1.0,1.0,0.5234657039711191,0.5257155172378472,0.5234657039711191,0.5245659000142824,Decision Tree,PR
0.6914728682170542,0.6756928403123932,0.6914728682170542,0.6655962377473236,0.592057761732852,0.5457400302311345,0.592057761732852,0.5557369386521261,KNN,PR
0.6821705426356589,0.6653528198563402,0.6821705426356589,0.6414089684738866,0.6101083032490975,0.5416389976941338,0.6101083032490975,0.5471841621857876,Logistic Regression,PR
1.0,1.0,1.0,1.0,0.6101083032490975,0.5657465056243897,0.6101083032490975,0.5716044867046983,Random Forest,PR
0.6573643410852713,0.6888282694686311,0.6573643410852713,0.5382959636218209,0.6353790613718412,0.47798855244870136,0.6353790613718412,0.5110941294570398,SVM,PR
1.0,1.0,1.0,1.0,,,,,XGBoost,PR
0.5819209039548022,0.6082825091296051,0.5819209039548022,0.5548262839879154,0.3898916967509025,0.6801065485609933,0.3898916967509025,0.4443213520654184,Naive Bayes,HER2
1.0,1.0,1.0,1.0,0.6425992779783394,0.7059413648081084,0.6425992779783394,0.6699516800888642,Decision Tree,HER2
0.7900188323917138,0.8140901548672566,0.7900188323917138,0.7859170971809786,0.5884476534296029,0.7440934616927396,0.5884476534296029,0.6366776421253139,KNN,HER2
0.6930320150659134,0.693207433307893,0.6930320150659134,0.6929623231180183,0.6425992779783394,0.7306464594370733,0.6425992779783394,0.6767572002636632,Logistic Regression,HER2
1.0,1.0,1.0,1.0,0.7581227436823105,0.6874765922122049,0.7581227436823105,0.7188925421939896,Random Forest,HER2
0.6318267419962336,0.631961998352694,0.6318267419962336,0.6317323766911592,0.5848375451263538,0.7297300623564161,0.5848375451263538,0.6327886019786702,SVM,HER2
1.0,1.0,1.0,1.0,,,,,XGBoost,HER2
0.6217054263565891,0.5603422564789357,0.6217054263565891,0.566179109748157,0.5631768953068592,0.4911507803518477,0.5631768953068592,0.5100705390239014,Naive Bayes,Mol Subtype
1.0,1.0,1.0,1.0,0.5018050541516246,0.5157161614705198,0.5018050541516246,0.5080674471516196,Decision Tree,Mol Subtype
0.6527131782945736,0.6270816085898497,0.6527131782945736,0.5445562947959297,0.628158844765343,0.46258460860108835,0.628158844765343,0.5182608736984953,KNN,Mol Subtype
0.6697674418604651,0.6873183663881338,0.6697674418604651,0.5712822361821822,0.631768953068592,0.48458955036078205,0.631768953068592,0.5211796485527639,Logistic Regression,Mol Subtype
1.0,1.0,1.0,1.0,0.6245487364620939,0.45560802185282284,0.6245487364620939,0.5139313153753586,Random Forest,Mol Subtype
0.6449612403100775,0.4159750015023136,0.6449612403100775,0.5057565993760458,0.6462093862815884,0.41758657091842716,0.6462093862815884,0.5073310532649313,SVM,Mol Subtype
1.0,1.0,1.0,1.0,,,,,XGBoost,Mol Subtype
