train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.5997566909975669,0.6287357902456913,0.5997566909975669,0.5758893076079848,0.46195652173913043,0.6371851276742581,0.46195652173913043,0.488266914209231,0.4702702702702703,0.6134638174242135,0.4702702702702703,0.5024835646457269,Naive Bayes,ER
0.9671532846715328,0.9679538877555861,0.9671532846715328,0.9671392296359907,0.9293478260869565,0.9381914790372671,0.9293478260869565,0.9312348176525403,0.6324324324324324,0.6864094979537259,0.6324324324324324,0.6513696971475956,Decision Tree,ER
0.7469586374695864,0.7476682676609058,0.7469586374695864,0.7467772511848341,0.6413043478260869,0.6896967226298829,0.6413043478260869,0.6586470026486965,0.6324324324324324,0.6814407121515647,0.6324324324324324,0.6503170934091987,KNN,ER
0.6301703163017032,0.643205574912892,0.6301703163017032,0.6215584242505013,0.6032608695652174,0.6268439440993788,0.6032608695652174,0.613857052971957,0.6810810810810811,0.6833152495561254,0.6810810810810811,0.6821797491271177,Logistic Regression,ER
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7243243243243244,0.684536931706743,0.7243243243243244,0.6944184533225629,Random Forest,ER
0.5145985401459854,0.7537037037037038,0.5145985401459854,0.36497813093557774,0.7554347826086957,0.8159042044911609,0.7554347826086957,0.6603843254625007,0.7405405405405405,0.5554054054054054,0.7405405405405405,0.6347490347490347,SVM,ER
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,XGBoost,ER
0.6528028933092225,0.6241016109429743,0.6528028933092225,0.6197102725430862,0.6086956521739131,0.5510118260049027,0.6086956521739131,0.554820415879017,0.6324324324324324,0.6065102114889209,0.6324324324324324,0.610427221114244,Naive Bayes,PR
0.7414104882459313,0.7408071976235481,0.7414104882459313,0.7180130492508788,0.717391304347826,0.708295852073963,0.717391304347826,0.6959815546772069,0.6162162162162163,0.5742427273397277,0.6162162162162163,0.5780795891496999,Decision Tree,PR
0.7070524412296564,0.6953724790510801,0.7070524412296564,0.6819208165937113,0.7228260869565217,0.7219411470251716,0.7228260869565217,0.6925538495635966,0.6324324324324324,0.5899347623485555,0.6324324324324324,0.5860189514213566,KNN,PR
0.6708860759493671,0.652357710672857,0.6708860759493671,0.6082833493084582,0.657608695652174,0.6317546583850931,0.657608695652174,0.5773009809317232,0.6594594594594595,0.631346953462338,0.6594594594594595,0.5853258102393051,Logistic Regression,PR
0.976491862567812,0.9773133834995821,0.976491862567812,0.9762934208714396,0.9836956521739131,0.9840965787598003,0.9836956521739131,0.983604560479913,0.6648648648648648,0.6397965910161032,0.6648648648648648,0.6050937934331317,Random Forest,PR
0.864376130198915,0.8878134348880425,0.864376130198915,0.8545407509160545,0.8206521739130435,0.8595895308924485,0.8206521739130435,0.8010642555999741,0.6864864864864865,0.7273574514953826,0.6864864864864865,0.6038987429964873,SVM,PR
0.8444846292947559,0.8660877042206032,0.8444846292947559,0.8325392640153458,0.8206521739130435,0.8516389599317987,0.8206521739130435,0.8029066321857657,,,,,XGBoost,PR
0.6186813186813187,0.6598943148688047,0.6186813186813187,0.5924175754673509,0.43478260869565216,0.7028985507246377,0.43478260869565216,0.49399585921325045,0.42702702702702705,0.688916439375155,0.42702702702702705,0.4848623271158483,Naive Bayes,HER2
0.9417582417582417,0.9420165874028534,0.9417582417582417,0.9417497303675576,0.875,0.891693672181477,0.875,0.8807986997910379,0.6648648648648648,0.7128884666349976,0.6648648648648648,0.6860997204100652,Decision Tree,HER2
0.8791208791208791,0.8967842716964344,0.8791208791208791,0.8777604642415776,0.75,0.8264915161466885,0.75,0.7744204636290968,0.6486486486486487,0.7138402138402139,0.6486486486486487,0.6762056173820881,KNN,HER2
0.6758241758241759,0.6824963901812932,0.6758241758241759,0.6728338112758688,0.7391304347826086,0.7752117447769622,0.7391304347826086,0.7543650669258016,0.6864864864864865,0.750476720288041,0.6864864864864865,0.7119023379750532,Logistic Regression,HER2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8108108108108109,0.6734603455914931,0.8108108108108109,0.7357805566760789,Random Forest,HER2
0.5142857142857142,0.7536231884057971,0.5142857142857142,0.3643162393162393,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8216216216216217,0.7671392704179589,0.8216216216216217,0.7508788105803031,SVM,HER2
0.9923076923076923,0.9923100703300101,0.9923076923076923,0.9923076830185764,0.9184782608695652,0.9150232430954334,0.9184782608695652,0.9143899872707074,,,,,XGBoost,HER2
0.6220614828209765,0.5851590723923455,0.6220614828209765,0.5739743423800971,0.5271739130434783,0.4971913420321259,0.5271739130434783,0.48583000166583373,0.5567567567567567,0.4830888030888031,0.5567567567567567,0.5050408214494901,Naive Bayes,Mol Subtype
0.6853526220614828,0.6358472230807727,0.6853526220614828,0.6074658437939005,0.6902173913043478,0.7208925585284282,0.6902173913043478,0.6106607326004255,0.5945945945945946,0.4365493134723904,0.5945945945945946,0.49761357101782633,Decision Tree,Mol Subtype
0.6763110307414105,0.6495886307785042,0.6763110307414105,0.604232094811447,0.6467391304347826,0.50054322792542,0.6467391304347826,0.5512958213808875,0.6,0.4570270270270271,0.6,0.5026173950133779,KNN,Mol Subtype
0.6618444846292948,0.6779020809154949,0.6618444846292948,0.5516705396076594,0.657608695652174,0.6875603864734299,0.657608695652174,0.5410573909392434,0.6432432432432432,0.5931472456062621,0.6432432432432432,0.5131597511028755,Logistic Regression,Mol Subtype
0.8860759493670886,0.9031645569620252,0.8860759493670886,0.8794485445358129,0.9184782608695652,0.9276038286826735,0.9184782608695652,0.91470434929632,0.6486486486486487,0.5251351351351352,0.6486486486486487,0.5315727626940442,Random Forest,Mol Subtype
0.6455696202531646,0.4167601345938151,0.6455696202531646,0.5065238558909445,0.6467391304347826,0.4182715028355387,0.6467391304347826,0.5079997130147796,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,SVM,Mol Subtype
