train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.7377938517179023,0.7066824587673434,0.7377938517179023,0.713375261071854,0.6793478260869565,0.6314052795031057,0.6793478260869565,0.6491284562496908,0.654054054054054,0.6095607966575709,0.654054054054054,0.6280503896942253,Naive Bayes,ER
0.7920433996383364,0.7803985096738881,0.7920433996383364,0.7598814784001366,0.7934782608695652,0.7788954901431271,0.7934782608695652,0.7663908458043269,0.6918918918918919,0.6276028398727785,0.6918918918918919,0.6488703928542149,Decision Tree,ER
0.7468354430379747,0.7017811765264683,0.7468354430379747,0.6678671985294312,0.7445652173913043,0.6903717885375494,0.7445652173913043,0.6699156448496635,0.745945945945946,0.6917544663307376,0.745945945945946,0.6715993915993915,KNN,ER
0.7377938517179023,0.6260159370466785,0.7377938517179023,0.6375033512914747,0.75,0.7297421731123389,0.75,0.6572955974842767,0.7405405405405405,0.6420948420948421,0.7405405405405405,0.6442162162162163,Logistic Regression,ER
0.8137432188065099,0.8510670485009253,0.8137432188065099,0.7711174769626411,0.7880434782608695,0.8350111166007904,0.7880434782608695,0.7261002159390826,0.745945945945946,0.6875167985665223,0.745945945945946,0.6559674924786487,Random Forest,ER
0.755877034358047,0.8162371082805079,0.755877034358047,0.6625031201679247,0.7554347826086957,0.8159042044911609,0.7554347826086957,0.6603843254625007,0.745945945945946,0.6854674346477626,0.745945945945946,0.6470959992989366,SVM,ER
0.9746835443037974,0.975517498138496,0.9746835443037974,0.9742391716409039,0.9836956521739131,0.9840450310559007,0.9836956521739131,0.9835151898799678,,,,,XGBoost,ER
0.6600361663652803,0.6341019010355067,0.6600361663652803,0.6287336238009982,0.592391304347826,0.5429049445865303,0.592391304347826,0.5520605276949224,0.6378378378378379,0.609762348555452,0.6378378378378379,0.6118064155800005,Naive Bayes,PR
0.7197106690777577,0.7615069773789621,0.7197106690777577,0.6627130139945422,0.7282608695652174,0.7894581680628513,0.7282608695652174,0.6715307492083739,0.6216216216216216,0.5662162162162162,0.6216216216216216,0.5645645645645646,Decision Tree,PR
0.6871609403254972,0.6705958140611603,0.6871609403254972,0.6525319208998291,0.6793478260869565,0.6622222885809842,0.6793478260869565,0.6371333248331846,0.6324324324324324,0.5843243243243242,0.6324324324324324,0.577005577005577,KNN,PR
0.6708860759493671,0.6590778088597825,0.6708860759493671,0.5975321815223004,0.6413043478260869,0.5715952556409446,0.6413043478260869,0.5319721895808853,0.6486486486486487,0.6019305019305019,0.6486486486486487,0.5525729118949457,Logistic Regression,PR
0.9746835443037974,0.9756337597990974,0.9746835443037974,0.9744518041516442,0.967391304347826,0.9689565217391305,0.967391304347826,0.9670033108776125,0.6648648648648648,0.6499057196731615,0.6648648648648648,0.5829939528569664,Random Forest,PR
0.6491862567811935,0.42144279599357765,0.6491862567811935,0.511091811808001,0.6521739130434783,0.7738180090282727,0.6521739130434783,0.5203867061051052,0.6486486486486487,0.42074506939371803,0.6486486486486487,0.5104120513956579,SVM,PR
0.9349005424954792,0.9399918441625369,0.9349005424954792,0.9332459606291358,0.9184782608695652,0.9276038286826735,0.9184782608695652,0.9155782780546486,,,,,XGBoost,PR
