train_acc,train_prec,train_rec,train_f1,val_acc,val_prec,val_rec,val_f1,test_acc,test_prec,test_rec,test_f1,Algorithm,classification
0.6021897810218978,0.6310984871498875,0.6021897810218978,0.578979849162405,0.44021739130434784,0.6180846137081835,0.44021739130434784,0.4661010592012482,0.4702702702702703,0.6027457635705058,0.4702702702702703,0.5036388158069574,Naive Bayes,ER
0.8880778588807786,0.8884089656766029,0.8880778588807786,0.8880540012434497,0.8206521739130435,0.8381092191999239,0.8206521739130435,0.826295963913752,0.5891891891891892,0.610901530901531,0.5891891891891892,0.5991679124251557,Decision Tree,ER
0.878345498783455,0.8831449896585835,0.878345498783455,0.8779633236733336,0.7391304347826086,0.7672814931998215,0.7391304347826086,0.7490152359717577,0.6324324324324324,0.6914471179852943,0.6324324324324324,0.6523089675632049,KNN,ER
0.6204379562043796,0.6372912238080778,0.6204379562043796,0.6084208211949652,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6648648648648648,0.6503735442759833,0.6648648648648648,0.657005070834858,Logistic Regression,ER
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7513513513513513,0.7173347260303782,0.7513513513513513,0.7186718146718146,Random Forest,ER
0.5304136253041363,0.7578419071518193,0.5304136253041363,0.3975712376207546,0.7554347826086957,0.8159042044911609,0.7554347826086957,0.6603843254625007,0.7405405405405405,0.6420948420948421,0.7405405405405405,0.6442162162162163,SVM,ER
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,XGBoost,ER
0.6600361663652803,0.6341019010355067,0.6600361663652803,0.6287336238009982,0.592391304347826,0.5429049445865303,0.592391304347826,0.5520605276949224,0.6378378378378379,0.609762348555452,0.6378378378378379,0.6118064155800005,Naive Bayes,PR
0.8770343580470162,0.8854641291340392,0.8770343580470162,0.8716712461739586,0.8586956521739131,0.8694348868731102,0.8586956521739131,0.851326715077979,0.5567567567567567,0.5334140110259513,0.5567567567567567,0.5422246846357626,Decision Tree,PR
0.6871609403254972,0.6705958140611603,0.6871609403254972,0.6525319208998291,0.6793478260869565,0.6622222885809842,0.6793478260869565,0.6371333248331846,0.6324324324324324,0.5843243243243242,0.6324324324324324,0.577005577005577,KNN,PR
0.6708860759493671,0.6590778088597825,0.6708860759493671,0.5975321815223004,0.6413043478260869,0.5715952556409446,0.6413043478260869,0.5319721895808853,0.6486486486486487,0.6019305019305019,0.6486486486486487,0.5525729118949457,Logistic Regression,PR
0.9981916817359855,0.9981967048422744,0.9981916817359855,0.998190602930611,1.0,1.0,1.0,1.0,0.6810810810810811,0.6909842173000068,0.6810810810810811,0.6060854015962981,Random Forest,PR
0.6491862567811935,0.42144279599357765,0.6491862567811935,0.511091811808001,0.6521739130434783,0.7738180090282727,0.6521739130434783,0.5203867061051052,0.6486486486486487,0.42074506939371803,0.6486486486486487,0.5104120513956579,SVM,PR
0.9349005424954792,0.9399918441625369,0.9349005424954792,0.9332459606291358,0.9184782608695652,0.9276038286826735,0.9184782608695652,0.9155782780546486,,,,,XGBoost,PR
0.5978021978021978,0.6305944879096497,0.5978021978021978,0.5708631183998267,0.43478260869565216,0.7110030979596197,0.43478260869565216,0.49248085666751573,0.41081081081081083,0.6666510666510667,0.41081081081081083,0.47102711742682,Naive Bayes,HER2
0.9868131868131869,0.987152034261242,0.9868131868131869,0.9868108933324958,0.9945652173913043,0.994729907773386,0.9945652173913043,0.9945980551232382,0.654054054054054,0.7155731675485846,0.654054054054054,0.6802332802332802,Decision Tree,HER2
0.889010989010989,0.903078078078078,0.889010989010989,0.8880341099436576,0.7554347826086957,0.8281650720433401,0.7554347826086957,0.7788266069937123,0.6216216216216216,0.692936504257259,0.6216216216216216,0.6522959251423057,KNN,HER2
0.6648351648351648,0.6723484848484849,0.6648351648351648,0.6611421420504839,0.7282608695652174,0.7534420289855072,0.7282608695652174,0.7396853375114244,0.6756756756756757,0.7408866842829107,0.6756756756756757,0.7019679358362622,Logistic Regression,HER2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7837837837837838,0.6920556920556921,0.7837837837837838,0.7299180713814861,Random Forest,HER2
0.5087912087912088,0.7522172949002217,0.5087912087912088,0.35257707017926404,0.8315217391304348,0.8600617723924924,0.8315217391304348,0.7601832733565376,0.8162162162162162,0.6742655699177438,0.8162162162162162,0.7384813384813383,SVM,HER2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,XGBoost,HER2
0.6311030741410488,0.582720530353691,0.6311030741410488,0.5849013839418308,0.5652173913043478,0.5515738224637681,0.5652173913043478,0.5260042452450289,0.5783783783783784,0.5394448502556611,0.5783783783783784,0.5329004025633239,Naive Bayes,Mol Subtype
0.6889692585895117,0.7374410491527815,0.6889692585895117,0.6019127341782241,0.6902173913043478,0.7385057471264368,0.6902173913043478,0.6007710139168813,0.6162162162162163,0.4352886977886978,0.6162162162162163,0.5014911232025743,Decision Tree,Mol Subtype
0.6564195298372514,0.5954558496760374,0.6564195298372514,0.5344948607082343,0.6358695652173914,0.44867835968379444,0.6358695652173914,0.5173706346496038,0.6486486486486487,0.5518918918918919,0.6486486486486487,0.5323339791024867,KNN,Mol Subtype
0.6473779385171791,0.5068804704909371,0.6473779385171791,0.5111838510009479,0.6413043478260869,0.4170230458541222,0.6413043478260869,0.5053987906708898,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,Logistic Regression,Mol Subtype
0.9963833634719711,0.996403511864885,0.9963833634719711,0.9963764270395566,0.9891304347826086,0.989310097017607,0.9891304347826086,0.9890676407809229,0.6270270270270271,0.4429865619809754,0.6270270270270271,0.5056105150064881,Random Forest,Mol Subtype
0.6455696202531646,0.4167601345938151,0.6455696202531646,0.5065238558909445,0.6467391304347826,0.4182715028355387,0.6467391304347826,0.5079997130147796,0.6432432432432432,0.41376186997808617,0.6432432432432432,0.5035917496443811,SVM,Mol Subtype
0.9041591320072333,0.9154267002778018,0.9041591320072333,0.8997164919417314,0.9347826086956522,0.940756720876203,0.9347826086956522,0.9322549343743154,,,,,XGBoost,Mol Subtype
