original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.8071997490002644,0.7590663969842046,68.63515594228997,90.42049050646908,99.20221359290464,104.15571660432836,89.42778590602421,117.77547022724038,254816.223635087,72.98739724130263,0.1657304960106579,117282.46299290349,0.4602629350667224,251378.29237238967,1.0532241544398124,5.273316775677823,3778913.6636654874,-3.203426503814917e-16,1.531010346309604,6.9152948895832855,17.325116168422657,1.3670446843673174,2.4884556544400005,1.7598443142750144,0.876569114481012,16.448547053941645,0.7724783520401889,3.115617051177885,1.982138397249109,2440146.5823987485,1.0,3.514658065475967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1144289771603937,84272.87797942435,0.2164756238313473,18.67620084188184,389295.0,0.0,1.0,583.2428287031686,583.2428287031686,583.2428287031686,1.0,0.0023366360940808,0.0023366360940808,0.0023366360940808,48503.0,1.0,0.0,1.0,168.1280134094509,168.1280134094509,168.1280134094509,1.0,4.288281415076509,4320.86801611329,0.0867683388240555,0.1245918904686677,96.9201772799004,0.2422454710857363,0.2422454710857363,0.2422454710857363,57.0,1.0,0.0,1.0,2656474480.4385967,2656474480.4385967,2656474480.4385967,1.0,19.94736842105263,0.3499538319482917,0.6131765268159016,0.6131765268159016,0.6131765268159016,2.314831680603671,0.0001464185257966,2609829175.1061864,0.0,1000000.0,0.0,0.0,0.0,0
0.7265816775061337,0.6518844134319736,19.32093169344001,29.63858514689923,30.459291277210458,30.997509335355424,35.70116563346132,39.55520206123836,6903.534039702329,21.534852914942423,0.377122742791834,4649.2444477123545,0.6734586113394211,7003.53731975602,1.2625511797149642,7.70835122548098,342848.93840966234,-3.203426503814917e-16,3.96628111249846,2.22985592541027,11.776022097735463,2.059504083346537,3.97405362177661,3.2937979411250318,0.9743453945361358,10.801676703199329,1.6038550398108995,4.646502289578347,0.6291375072911788,151206.25536466017,1.0,5.796881338301036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.198452751951022,3875.105667506297,0.2440242863668953,33.16089912378101,15880.0,0.0,1.0,548.5767002518892,548.5767002518892,548.5767002518892,1.0,0.0047686915541496,0.0047686915541496,0.0047686915541496,2624.6153846153848,1.0,0.0,1.0,89.54281125196727,89.54281125196727,89.54281125196727,1.0,3.655139995149913,347.0025068924054,0.1277402274207314,0.1652780468901375,45.53561018320392,0.331907272563654,0.331907272563654,0.331907272563654,31.0,1.0,0.0,1.0,8056994.451612903,8056994.451612903,8056994.451612903,1.0,11.32258064516129,0.3652445369406867,0.6213144664772214,0.6213144664772214,0.6213144664772214,2.161666470700144,0.0019521410579345,7794586.126951093,0.0,1000000.0,0.0,0.0,0.0,3
0.8278327564454965,0.7988889292864293,41.30747061310591,51.70614975225893,52.8150585548881,58.02202521591486,59.92143293513599,69.49545244227322,52566.32708324678,42.80404447459613,0.2579054000749907,26312.499863842317,0.5005580820241152,52403.32514425367,0.8139797980333299,4.46266681204705,255072.7687723767,-3.203426503814917e-16,1.6819226384301162,3.40732434557784,7.283956399091116,1.0654319935964414,2.225790320186745,1.8855272854202587,0.6240853065976716,6.659871092493444,0.7360800041032887,2.6031636535588007,1.071200090914793,355109.0894881616,1.0,1.8223184577725888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.497357889910639,6197.2789511437,0.1646417191664328,27.12521789885339,37641.0,0.0,1.0,536.1028399883106,536.1028399883106,536.1028399883106,1.0,0.0028532326576314,0.0028532326576314,0.0028532326576314,6427.153846153846,1.0,0.0,1.0,83.2452774216308,83.2452774216308,83.2452774216308,1.0,3.747299581750549,826.49535450544,0.1254413297708097,0.1707487539160449,45.6041393022375,0.3259282992762013,0.3259282992762013,0.3259282992762013,4.0,1.0,0.0,1.0,354041864.25,354041864.25,354041864.25,1.0,1.5,0.375,0.2812500001765328,0.2812500001765328,0.2812500001765328,1.4999999999999991,0.0001062671023617,265489059.1875,0.0,1000000.0,0.0,0.0,0.0,2
0.9716731407514312,0.924063504600037,20.505584538897264,22.19066594105208,26.990894116245485,26.990894116245485,26.03592349358447,32.51179371226309,5670.471969572179,21.56207407030789,0.4228568354879847,3636.667324574767,0.6413341506825477,5672.864669660287,1.332954945972819,7.259992818195579,394070.9952657627,-3.203426503814917e-16,4.128928360667105,1.9700315477326376,13.67632711638162,1.9756534161213488,4.148050739054002,3.710164487616344,0.9032141388007102,12.773112977580912,1.6118133666480483,4.720731087446793,0.3303212050922323,126421.5023684336,1.0,5.078977066220131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.880074866505393,5138.224000452412,0.2905742238563825,26.24993505277388,17683.0,0.0,1.0,568.958378103263,568.958378103263,568.958378103263,1.0,0.0026496996376182,0.0026496996376182,0.0026496996376182,2519.076923076923,1.0,0.0,1.0,112.942964489904,112.942964489904,112.942964489904,1.0,3.9495671754706696,246.8027129764097,0.0938425134161233,0.1424575537565414,51.5142717530223,0.2571353557216657,0.2571353557216657,0.2571353557216657,4.0,1.0,0.0,1.0,78110248.75,78110248.75,78110248.75,1.0,1.5,0.375,0.3055555563557067,0.3055555563557067,0.3055555563557067,1.4999999999999991,0.000226205960527,58567218.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.7375340613833534,0.5829137177145575,8.660447303053518,14.857168462270405,12.956351635993446,15.081784451213622,17.02024948699682,17.281393788337407,876.9350763321877,10.957667796634963,0.6625079408918788,668.7616040786368,0.7626124466086545,885.3802161193028,1.589223025825042,6.799714137858316,33238.482269765664,-3.203426503814917e-16,2.587153572988744,3.237050350916967,11.529475415150426,1.5785584219322566,3.8294238248249353,3.393252190606404,1.1214160361038004,10.408059379046623,1.1115638652548503,4.307971281941572,0.8790260589753082,16431.431946109846,1.0,3.89412973589648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.431041767353271,291.1853713009492,0.1625825635404518,29.816365156011464,1791.0,0.0,1.0,499.7448352875489,499.7448352875489,499.7448352875489,1.0,0.0030453033656551,0.0030453033656551,0.0030453033656551,366.61538461538464,1.0,0.0,1.0,44.52112755084325,44.52112755084325,44.52112755084325,1.0,3.175606624033099,47.625332109822615,0.1239505422733587,0.20469870721127,11.01872381295922,0.2080428962456005,0.2080428962456005,0.2080428962456005,1.0,1.0,0.0,1.0,3207681.0,3207681.0,3207681.0,1.0,1.0,1.0,3.1175169850119134e-07,3.1175169850119134e-07,3.1175169850119134e-07,-3.203426503814917e-16,0.0005583472920156,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8499731925024928,0.7085695418151006,14.972150962696144,21.13010802629601,22.097253775032843,23.26763051647749,26.26171744628018,27.499568984225363,3515.2339249295133,17.960025377033368,0.5611585790974929,1992.360875872043,0.5667790304771804,3550.3054710880665,1.5075182768229922,13.312639367232366,439067.9148789742,-3.203426503814917e-16,8.58083490064003,1.6596346318136344,17.860618140403776,3.988611801587356,6.933649068157953,6.218119543082235,1.0487229750947535,16.81189516530902,3.3507956217729653,8.253808532757397,0.2790883748445165,241865.82162514376,1.0,20.049865895051155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.974546890722266,1794.101008533747,0.2783709865839793,28.949549864250887,6445.0,0.0,1.0,560.1072148952677,560.1072148952677,560.1072148952677,1.0,0.0030746882642972,0.0030746882642972,0.0030746882642972,979.9230769230768,1.0,0.0,1.0,84.2120707082808,84.2120707082808,84.2120707082808,1.0,3.745226857730503,95.69087727122418,0.0938377692533456,0.1520439219430685,30.10931854236505,0.2398697946567022,0.2398697946567022,0.2398697946567022,3.0,1.0,0.0,1.0,13837417.0,13837417.0,13837417.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666746964252,0.6666666746964252,0.6666666746964252,0.9182958340544888,0.0004654771140418,9222080.888888888,0.0,1000000.0,0.0,0.0,0.0,3
0.5595201454355322,0.5204525961214442,32.1627826413494,61.79771775765035,46.82170895013299,67.67452013944659,65.79982995353888,71.33540597894944,34376.43569485972,34.57706802734449,0.24086720120163,21226.59603475172,0.6174751862923855,34366.36908075811,1.3863874012597943,5.895158358567967,1023754.785842782,-3.203426503814917e-16,2.5100175504740827,4.260556598620449,15.39695423565087,1.4413328133674908,3.2766879158858027,2.7986340168993245,1.1104976935597222,14.286456542091148,1.0443108854765313,3.731068366857851,1.0995142839045815,478409.7961472583,1.0,3.184187460055265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3265145434801724,14562.4436300839,0.1980180257282862,25.945145994964676,73541.0,0.0,1.0,551.7137515127616,551.7137515127616,551.7137515127616,1.0,0.0030158611452093,0.0030158611452093,0.0030158611452093,11513.0,1.0,0.0,1.0,108.500946450402,108.500946450402,108.500946450402,1.0,3.9573054309692943,1221.2329768662985,0.1017310474839471,0.1565521273847241,59.22193043359557,0.2626535070700367,0.2626535070700367,0.2626535070700367,36.0,1.0,0.0,1.0,149532235.5277778,149532235.5277778,149532235.5277778,1.0,7.222222222222222,0.2006172839506173,0.4247755948351406,0.4247755948351406,0.4247755948351406,2.833210313474595,0.0004895228511986,145359180.9899691,0.0,1000000.0,0.0,0.0,0.0,0
0.7110344077388708,0.4769401076568933,13.766266231517436,28.86372106373736,21.14837846018481,27.771388248433112,30.64718584144391,32.56148039087303,4812.014736459067,20.523098811694467,0.4845745582398813,2844.5144769643675,0.591127549010274,4784.643463079352,1.1340281013326643,5.152854287003583,39759.46472795239,-3.203426503814917e-16,2.305883877024298,2.425037264220158,7.023914347217585,1.259342787966594,2.838588486605905,2.464852510358116,0.8441455567924667,6.179768790425118,0.9490250882910044,3.212334485075502,0.672027145925515,49373.18012097883,1.0,2.2615082477136927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.452880334545044,625.15883726966,0.162252488261007,31.085448094450012,3853.0,0.0,1.0,501.71528678951466,501.71528678951466,501.71528678951466,1.0,0.0030371756606996,0.0030371756606996,0.0030371756606996,786.3076923076923,1.0,0.0,1.0,50.21550707805309,50.21550707805309,50.21550707805309,1.0,3.3455493238577114,100.87376864160488,0.1233071959584342,0.2040767433967537,19.00853996306824,0.2857720648530319,0.2857720648530319,0.2857720648530319,1.0,1.0,0.0,1.0,14845609.0,14845609.0,14845609.0,1.0,1.0,1.0,6.735998502991694e-08,6.735998502991694e-08,6.735998502991694e-08,-3.203426503814917e-16,0.0002595380223202,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8139958859237012,0.5263353020844079,22.165906050967,42.11366017666866,40.64711866580236,45.1411316435108,52.15275660872194,53.60082450742141,11361.481203221903,34.280346124997095,0.1755424813036525,13922.755436837026,1.2254348872124872,11672.185646772965,1.283340781142952,5.268446702429983,259550.19171616837,-3.203426503814917e-16,1.7118035285014528,4.128209152686098,8.837121855068604,1.244015058275867,2.594077700879012,1.9131069845497677,1.1843531394150515,7.652768715653552,0.8088838614044176,3.03918765904804,1.4427767386953312,107812.02926571642,1.0,2.5074225087121653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.207288697592696,2118.586761565836,0.0753945466749407,38.97241790250883,28100.0,0.0,1.0,419.27793594306047,419.27793594306047,419.27793594306047,1.0,0.0069750757711802,0.0069750757711802,0.0069750757711802,8104.2307692307695,1.0,0.0,1.0,32.410570280522506,32.410570280522506,32.410570280522506,1.0,2.9724811295953613,1712.1064871051244,0.2008719762303246,0.2884067889405967,17.49302908126783,0.4139496848609797,0.4139496848609797,0.4139496848609797,94.0,1.0,0.0,1.0,8258427.957446809,8258427.957446809,8258427.957446809,1.0,27.91489361702128,0.2969669533725668,0.5573934589692601,0.5573934589692601,0.5573934589692601,2.380723450021405,0.0033451957295373,8169065.123585334,0.0,1000000.0,0.0,0.0,0.0,0
0.709939181618253,0.685131505294732,30.20759656035365,44.09021673490092,39.64481425966514,45.19169199813568,46.36350249667155,53.4579392984007,22018.415078236165,31.30137238614696,0.3255731435917459,11668.801568689842,0.5299564717636615,22043.88447534092,1.4970558143148576,5.549252359897518,546908.6974575776,-3.203426503814917e-16,1.9506486550034603,3.117020995303492,8.72181677614843,1.1995953530497432,3.130076149570708,2.759456736326531,1.2320620347672178,7.489754741381212,0.8433546520647004,3.46930939711316,0.9438408799259496,265322.5675149985,1.0,2.2387309907862907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7807551975463536,14394.956733202756,0.3167973928388115,25.73307292212359,45439.0,0.0,1.0,581.1262791874822,581.1262791874822,581.1262791874822,1.0,0.0029386907808228,0.0029386907808228,0.0029386907808228,6000.076923076923,1.0,0.0,1.0,136.78497485429563,136.78497485429563,136.78497485429563,1.0,4.082859456129548,584.2257982035674,0.0945349164285778,0.1320468523311895,69.64145186027716,0.2727757729618281,0.2727757729618281,0.2727757729618281,29.0,1.0,0.0,1.0,70939925.96551724,70939925.96551724,70939925.96551724,1.0,5.896551724137931,0.2033293697978596,0.4011539213554119,0.4011539213554119,0.4011539213554119,2.6497361669445434,0.0006382182706485,68484869.22235435,0.0,1000000.0,0.0,0.0,0.0,3
