original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.926734914797706,0.6837601062717154,16.359949821911812,23.92644682228745,23.61271750615309,24.77838411429636,28.148214055456183,31.09726571853623,5580.4869873503,22.1734736572644,0.6838417408794473,2224.897040075207,0.3986922727565792,5588.961203813561,1.7135615498823051,14.243761992067752,716099.6842236606,-3.203426503814917e-16,9.001816112877238,1.7214138399587506,17.27394118396881,4.239003584311567,7.134908012800673,5.940343035281827,1.1038858566169274,16.170055327351882,3.537946278537441,8.5797564551048,0.3987856240230298,411415.8463393484,1.0,22.70530847778523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.975483053683785,4323.4200246710525,0.4444305124045078,21.596410355079207,9728.0,0.0,1.0,595.6441200657895,595.6441200657895,595.6441200657895,1.0,0.0020961067256308,0.0020961067256308,0.0020961067256308,1137.6923076923076,1.0,0.0,1.0,161.97282453228868,161.97282453228868,161.97282453228868,1.0,3.529293057015091,141.4374433623237,0.1386700914671379,0.1169502783400809,39.90345620284201,0.1453802539466238,0.1453802539466238,0.1453802539466238,1.0,1.0,0.0,1.0,94633984.0,94633984.0,94633984.0,1.0,1.0,1.0,1.0567028436634347e-08,1.0567028436634347e-08,1.0567028436634347e-08,-3.203426503814917e-16,0.0001027960526315,0.0,0.0,1000000.0,0.0,0.0,0.0,2
0.7153079241330108,0.5478721931813536,15.435481718627134,28.17350818444945,29.851938501698974,24.93649401209562,33.04496825477118,34.94322793463711,4895.61076766509,20.152733654962923,0.4741768497982713,2940.458345786897,0.6006315627067954,4946.630402893027,1.5349158951800148,7.459127798891231,268867.9125369902,-3.203426503814917e-16,2.329154214079523,2.990312934000388,12.230093616063613,1.641533189248591,3.788913041673627,3.182996506640008,1.0016584859264923,11.22843513013712,1.1082146662115948,4.3195399726227866,0.965378772659936,92296.33521983757,1.0,4.302563537721564,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.6988962445741995,4794.991394864677,0.3327544340641691,29.00096819571188,14410.0,0.0,1.0,569.2456627342124,569.2456627342124,569.2456627342124,1.0,0.0037288285433553,0.0037288285433553,0.0037288285433553,2082.153846153846,1.0,0.0,1.0,119.45822817354563,119.45822817354563,119.45822817354563,1.0,3.804205828964743,221.0966163052482,0.1007974647001474,0.1444936742646666,50.95948216150156,0.2637251006399878,0.2637251006399878,0.2637251006399878,23.0,1.0,0.0,1.0,8956905.826086957,8956905.826086957,8956905.826086957,1.0,5.173913043478261,0.2249527410207939,0.4359533670650387,0.4359533670650387,0.4359533670650387,2.425098368818297,0.0015961138098542,8564376.336483933,0.0,1000000.0,0.0,0.0,0.0,0
0.8883818447554919,0.576247213164923,21.51437685576171,37.33532477770831,35.52311292626392,37.15172845201282,44.22951503238533,47.75197301653722,16845.222664958175,33.16802470056593,0.5504603314808849,5773.10249285145,0.3427145255171243,16871.899135410786,1.883551729237097,4.182900747469956,442778.7173683309,-3.203426503814917e-16,1.1058177158531328,3.2243207325637777,7.722770489436076,0.6923844343839188,3.0766941366404432,3.077083031616824,1.0909968224075144,6.631773667028562,0.4693055378298496,3.2017816532303205,0.14919553647964,172960.6838938933,1.0,0.785358944524603,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.8332206332764749,22302.15845526949,0.5163492881846058,18.270752299093893,43192.0,0.0,1.0,628.4517966290053,628.4517966290053,628.4517966290053,1.0,0.0022213666762551,0.0022213666762551,0.0022213666762551,3817.769230769231,1.0,0.0,1.0,328.5542772323744,328.5542772323744,328.5542772323744,1.0,4.14064952020071,346.79876939864266,0.0894864477161365,0.0883906563893598,126.17552233491128,0.1730708523793241,0.1730708523793241,0.1730708523793241,16.0,1.0,0.0,1.0,116289287.0,116289287.0,116289287.0,1.0,3.125,0.1953125,0.2753120403111343,0.2753120403111343,0.2753120403111343,2.555036532577263,0.0003704389701796,109001986.75,0.0,1000000.0,0.0,0.0,0.0,0
0.9834386508992936,0.8960683129157236,28.42510905112704,31.72203351174684,39.55275647652955,38.01571008837943,37.6263297229126,46.81511212159758,15533.813779424405,31.196673840574498,0.3047327508415708,9879.850858344083,0.6360222285805062,15457.838190046446,1.1518487017612915,4.635477271804825,219222.1401864922,-3.203426503814917e-16,2.2887607996421284,2.4009783338763446,7.530086518411045,1.172499867576735,2.6696821000250446,2.296229101582356,0.933070095913147,6.597016422497898,0.9273239293334196,2.997540731667694,0.6445819563400113,138892.54736775454,1.0,1.858047922812761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4167251292343863,4475.065661119764,0.1834193647479204,28.14250312371483,24398.0,0.0,1.0,537.3164193786376,537.3164193786376,537.3164193786376,1.0,0.0029127202125787,0.0029127202125787,0.0029127202125787,4161.846153846154,1.0,0.0,1.0,79.52939156196005,79.52939156196005,79.52939156196005,1.0,3.7720766166526474,503.2054079272867,0.1162665922210997,0.1705814474074168,40.53859461194746,0.2980859149110911,0.2980859149110911,0.2980859149110911,4.0,1.0,0.0,1.0,148742419.5,148742419.5,148742419.5,1.0,1.0,0.25,0.3402777781979673,0.3402777781979673,0.3402777781979673,1.999999999999999,0.000163947864579,111538519.25,0.0,1000000.0,0.0,0.0,0.0,0
0.597633095569622,0.4990559710152114,49.3402703836091,98.86720778680994,75.2676368300881,103.67464518981444,109.1471832577946,117.136605822473,114187.76500224156,59.08631543995626,0.0875096147385158,130069.27944383188,1.139082452846665,117250.15752039834,0.9601698049879528,6.112737944515145,3190457.3397528385,-3.203426503814917e-16,2.7631647794873806,4.184209949574967,14.615810236947326,1.7030963989512753,2.8605520865933864,2.023610034130439,0.8400322058798058,13.77577803106752,1.191231035971995,3.5659217840044204,1.32457073554469,1490929.3383875624,1.0,4.533039929523492,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.06160806890603,25854.176118451207,0.1030436863292927,44.64106225948109,250905.0,0.0,1.0,448.7883023455093,448.7883023455093,448.7883023455093,1.0,0.0071299485820139,0.0071299485820139,0.0071299485820139,66553.38461538461,1.0,0.0,1.0,48.42273381125604,48.42273381125604,48.42273381125604,1.0,2.9689177233620887,15439.726542776045,0.2263258058114783,0.2652533214379332,32.80228259970086,0.464026784981297,0.464026784981297,0.464026784981297,742.0,1.0,0.0,1.0,83423130.59433962,83423130.59433962,83423130.59433962,1.0,209.32614555256063,0.2821107082918607,0.5407716997953338,0.5407716997953338,0.5407716997953338,2.516775843606597,0.0029572945935712,83308787.26817773,0.0,1000000.0,0.0,0.0,0.0,0
0.9304842325829434,0.7142857313156132,8.20651826214153,11.489125293076045,13.17077792912763,11.88808363794802,11.293849055581978,14.65591770723495,655.1871060716916,10.690449931377143,0.8359697676730163,436.3856364546797,0.6660473510706264,663.2653377494037,2.5107708481489817,4.811851123469548,20502.47895873094,-3.203426503814917e-16,1.150540137660283,2.796277466409505,5.873888173617502,0.6966437267314587,3.876305409166139,4.06842518836598,1.3248294754837664,4.549058698133735,0.4951626880416374,3.971289168590253,-0.6831818221826389,10460.448947125167,1.0,0.7453940354315917,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.353314988187815,567.4953846153846,0.4365349112426036,28.861500591715977,1300.0,0.0,1.0,526.7692307692307,526.7692307692307,526.7692307692307,1.0,0.0025555291758995,0.0025555291758995,0.0025555291758995,234.30769230769232,1.0,0.0,1.0,53.99903947143999,53.99903947143999,53.99903947143999,1.0,2.4657145828581157,51.842886253669306,0.3191779133570686,0.1802366863905325,5.775523641737961,0.1500873122792243,0.1500873122792243,0.1500873122792243,1.0,1.0,0.0,1.0,1690000.0,1690000.0,1690000.0,1.0,1.0,1.0,5.917159763313609e-07,5.917159763313609e-07,5.917159763313609e-07,-3.203426503814917e-16,0.0007692307692307,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.863852979595491,0.8044626298848954,52.48237192184207,65.23904277486622,76.69079241300403,84.56737302611204,85.36978912221407,99.19172872606072,87076.83622775754,56.35694148702588,0.1190187084827757,79824.704371684,0.9167157171729928,89997.65970285723,1.276853602284848,9.367009494771263,6276675.989957417,-3.203426503814917e-16,5.781653825478723,2.022330877896582,20.14348536012699,2.854142081421298,4.529385511076831,3.242199956629234,1.1243399522122677,19.019145407914724,2.372708962576068,5.546036476955635,0.6083197908072587,2768194.870257137,1.0,10.243187495769735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.52703539358158,41135.089148939296,0.2015803411149463,44.49868294699774,204063.0,0.0,1.0,506.1543297903099,506.1543297903099,506.1543297903099,1.0,0.0073351738178659,0.0073351738178659,0.0073351738178659,43275.69230769231,1.0,0.0,1.0,98.32594651981648,98.32594651981648,98.32594651981648,1.0,3.0647454821214017,10169.285698981934,0.227950520686192,0.2120702543219119,73.47182691643752,0.4666210587900535,0.4666210587900535,0.4666210587900535,937.0,1.0,0.0,1.0,42931905.35432231,42931905.35432231,42931905.35432231,1.0,226.1419423692636,0.2413467901486271,0.4931759650354333,0.4931759650354333,0.4931759650354333,2.7913842900088888,0.0045917192239651,42884475.766297,0.0,1000000.0,0.0,0.0,0.0,0
0.7629811867243559,0.5915616760061002,12.43453202106296,21.01984040787445,19.25660094770136,24.2719165972384,22.32403508048736,26.032928393008664,1868.3131309538385,16.03774277915662,0.3705162634653771,1979.9001698284176,1.0597260903570327,1898.3177505896356,1.3277302100425077,4.464553442677182,27534.529112812,-3.203426503814917e-16,1.677062787781863,4.14813834977747,8.695557884413438,1.001758567014278,2.596101520810375,2.222504563279782,1.1283233541782005,7.567234530235237,0.7014988041694136,2.8837608163701813,1.1929775535170204,15786.55553276294,1.0,1.576333339678071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.195969782387131,225.4566596194503,0.0680932224764271,33.909369580782,3311.0,0.0,1.0,422.8840229537904,422.8840229537904,422.8840229537904,1.0,0.0045535104516188,0.0045535104516188,0.0045535104516188,926.7692307692308,1.0,0.0,1.0,27.32745613187482,27.32745613187482,27.32745613187482,1.0,3.0438949939526028,162.5154926329909,0.1652193229497851,0.2799061403712566,10.610225306688369,0.3550829238867771,0.3550829238867771,0.3550829238867771,4.0,1.0,0.0,1.0,2725811.25,2725811.25,2725811.25,1.0,1.0,0.25,0.3194444673734843,0.3194444673734843,0.3194444673734843,1.999999999999999,0.00120809423135,2040641.1875,0.0,1000000.0,0.0,0.0,0.0,0
0.8222684798424503,0.6198385478258328,29.23223468034905,47.16104666753149,43.55766288166728,49.14116835147866,53.9177995874357,59.4317005157185,28823.43296573097,38.779042151089975,0.282045985674532,16118.62551002624,0.5592194909326085,28760.949966269625,1.4628079724514638,6.204227858854387,1244577.4191765075,-3.203426503814917e-16,2.016733605906155,8.059817921204663,16.68689553173996,1.5387494819060803,3.853876901337025,3.5587204959105163,1.0296527176032595,15.6572428141367,0.8682035391565062,4.496877347465481,1.9778754933802336,581601.2231840334,1.0,5.369538707489108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.032992898695434,16074.599909011144,0.2611802539403234,26.13042665133821,61546.0,0.0,1.0,568.4664803561564,568.4664803561564,568.4664803561564,1.0,0.0028765481070876,0.0028765481070876,0.0028765481070876,8786.615384615385,1.0,0.0,1.0,124.7080970945046,124.7080970945046,124.7080970945046,1.0,4.085311138761742,865.7558212290003,0.0935631365272452,0.1427650112861174,62.949624759941685,0.2628385426231104,0.2628385426231104,0.2628385426231104,18.0,1.0,0.0,1.0,210111353.44444445,210111353.44444445,210111353.44444445,1.0,7.333333333333333,0.4074074074074074,0.6444483024838253,0.6444483024838253,0.6444483024838253,1.83360567894174,0.0002924641731387,198420272.83950615,0.0,1000000.0,0.0,0.0,0.0,0
0.8424822745541103,0.5816222641469939,43.56717112969791,74.90629883915025,84.67702727465397,89.58525705605246,75.02653110311317,100.36770846153742,99405.55830393649,63.10722902443721,0.1830363475744946,56696.19272537192,0.5703523393734286,99462.23641039515,1.1568640230323024,4.741871977617933,1316328.3287499738,-3.203426503814917e-16,1.4738366035518702,4.909548759876219,10.358384439802087,1.08192469211195,2.5110859260118588,2.073032722537519,0.9576969144442116,9.400687525357878,0.6803893902937111,2.895678014962721,1.4975678050603216,833985.9951959734,1.0,2.079398638523613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.293451485190109,32435.618675431724,0.2066134054121151,26.4215119622944,156987.0,0.0,1.0,558.3675017676622,558.3675017676622,558.3675017676622,1.0,0.0036137921750584,0.0036137921750584,0.0036137921750584,23765.69230769231,1.0,0.0,1.0,114.00490969444029,114.00490969444029,114.00490969444029,1.0,3.9671525156103113,2689.7569504413705,0.1102121579205731,0.1513863715319887,65.54442973005759,0.2976474373027267,0.2976474373027267,0.2976474373027267,174.0,1.0,0.0,1.0,140124281.8678161,140124281.8678161,140124281.8678161,1.0,58.95402298850575,0.3388162240718721,0.5994857399916375,0.5994857399916375,0.5994857399916375,2.3298725319433844,0.001108372030805,139310273.47275066,0.0,1000000.0,0.0,0.0,0.0,0
