original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.6654225839641785,0.3553542801356492,9.784906756674877,27.53563782301901,23.219663586247385,24.360091358241046,30.874562279499603,31.26778486867128,2543.4361101188574,18.32283527129508,0.3944601881914137,2284.3439847791788,0.898133031803354,2604.541148320681,1.214284851908208,4.52949679495193,71455.99531393104,-3.203426503814917e-16,1.9233491510833016,3.5271705103604507,9.132203746563954,1.0624552883981857,2.888481500481897,2.8280388136014483,0.9020585419284288,8.230145204635525,0.786105171075962,3.1715229620673524,0.633495039656351,26197.92794050438,1.0,1.715232520294322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.604521187544839,1116.9144144144143,0.1572233128398669,38.8514305320946,7104.0,0.0,1.0,494.4070945945946,494.4070945945946,494.4070945945946,1.0,0.0062807609251533,0.0062807609251533,0.0062807609251533,1545.4615384615386,1.0,0.0,1.0,55.20929275252128,55.20929275252128,55.20929275252128,1.0,3.219727356747628,237.05763789361967,0.1468339458241624,0.2175480769230769,26.04763862497584,0.3456703015981094,0.3456703015981094,0.3456703015981094,24.0,1.0,0.0,1.0,2067426.5,2067426.5,2067426.5,1.0,7.0,0.2916666666666667,0.4771990988272003,0.4771990988272003,0.4771990988272003,2.2075187496394197,0.0033783783783783,1979810.5,0.0,1000000.0,0.0,0.0,0.0,0
0.9323348120246152,0.5232592056952776,6.802378373634113,13.00001662578586,12.956351635993446,12.310707103779778,15.940380110971526,16.706158088628776,630.851942096724,12.120368057118936,0.5854731409730335,607.5687729822953,0.9630924983173644,639.6884420203114,1.2642163889042026,11.538004423631818,52189.091215619,-3.203426503814917e-16,5.929374370418177,2.4380694187636425,16.369788646633477,3.2899233262013468,5.031841955170695,3.476887054114684,0.9310664769528124,15.438722169680664,2.5346526468559727,6.350716544635601,0.858660200660769,25799.65877138736,1.0,15.0121671684923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.698785790293283,165.2241112828439,0.127684784608071,35.38174764517724,1294.0,0.0,1.0,443.8964451313756,443.8964451313756,443.8964451313756,1.0,0.0038781879941598,0.0038781879941598,0.0038781879941598,337.84615384615387,1.0,0.0,1.0,33.586880870446294,33.586880870446294,33.586880870446294,1.0,2.80865454355732,62.76333952850177,0.171207771808532,0.2610866722149565,10.14082067456022,0.3049095070247229,0.3049095070247229,0.3049095070247229,1.0,1.0,0.0,1.0,1674436.0,1674436.0,1674436.0,1.0,1.0,1.0,5.972160178113705e-07,5.972160178113705e-07,5.972160178113705e-07,-3.203426503814917e-16,0.0007727975270479,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.4112073770235762,0.296369364614526,18.11805062306712,61.1333450292085,30.167633781017948,55.59377560125797,58.78566163231167,60.92416608824975,12484.574379108186,25.13848245813811,0.2657863499622027,9791.906972693934,0.7843204482068536,12589.50563996373,1.2144411465237943,3.001964313335175,190774.30663123785,-3.203426503814917e-16,0.9243698568099948,5.63389064508682,7.467711403023197,0.5784620159671848,2.0657202278905924,1.959752603918608,1.0430348154596891,6.424676587563508,0.3840379635395161,2.2048489478045448,1.3594935222346232,61202.10507081872,1.0,0.5941588227184473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.343214380115784,8050.8640267054,0.2051541428205132,32.50172397857389,39243.0,0.0,1.0,535.1980480595265,535.1980480595265,535.1980480595265,1.0,0.0045298383743069,0.0045298383743069,0.0045298383743069,6911.461538461538,1.0,0.0,1.0,95.07051062503044,95.07051062503044,95.07051062503044,1.0,3.676332604701592,883.0128543008117,0.1232175125253958,0.1761196019280263,53.76794722392371,0.322536324225204,0.322536324225204,0.322536324225204,76.0,1.0,0.0,1.0,19985506.065789472,19985506.065789472,19985506.065789472,1.0,20.13157894736842,0.2648891966759003,0.523371624573779,0.523371624573779,0.523371624573779,2.5538480738689526,0.0019366511224931,19718883.307998613,0.0,1000000.0,0.0,0.0,0.0,2
0.7232254130024084,0.5549844894546877,17.778978387613908,32.03509057538353,32.60153812197494,25.64329558243752,35.20563799586862,38.2679743212015,8106.64558856342,23.168591611951317,0.4297147717746182,4541.48585421495,0.5602176392936092,8125.214227858647,1.2312905810622627,10.039444775047873,561108.4477454096,-3.203426503814917e-16,6.484725576097598,1.7832192121385406,14.872357818115711,3.0465706459585293,5.133054224911499,4.380625465465155,0.9090963781910734,13.963261439924638,2.5489636986079907,6.1677589685885135,0.3936842776025251,309093.3113893343,1.0,11.693005018722252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.019927658333412,3775.448,0.2559625762711864,26.490711404768746,14750.0,0.0,1.0,560.9937627118644,560.9937627118644,560.9937627118644,1.0,0.0026609123127088,0.0026609123127088,0.0026609123127088,2201.538461538461,1.0,0.0,1.0,102.52520573366128,102.52520573366128,102.52520573366128,1.0,3.7844794315286094,230.26864889447145,0.1016329943496975,0.1492568448500651,46.795472884083125,0.2650307449988238,0.2650307449988238,0.2650307449988238,4.0,1.0,0.0,1.0,54316910.5,54316910.5,54316910.5,1.0,1.0,0.25,0.2756250011506548,0.2756250011506548,0.2756250011506548,1.999999999999999,0.0002711864406779,40719254.25,0.0,1000000.0,0.0,0.0,0.0,0
0.9572156727749608,0.7631289422006192,36.80614061234341,48.23056573664511,54.256338796886055,52.112412355402846,59.50462232336601,67.17171434723697,50589.29954750746,46.16705342991972,0.4115645179330873,16072.569385983064,0.3177068971055749,50669.96100695412,1.6801669479389043,5.594273750678852,1498250.2152673102,-3.203426503814917e-16,1.9977043622292907,2.7542637284051525,10.623378336988637,1.168410040482815,3.6203851754936,3.573340267958523,1.111053495908467,9.512324841080169,0.8403422913256172,3.898660250866597,0.3735920711653923,770160.6945811714,1.0,2.0923629327533644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.9828694996940304,49504.98618268879,0.502221586076054,17.604075429367704,98572.0,0.0,1.0,634.4127338392241,634.4127338392241,634.4127338392241,1.0,0.0022856915192034,0.0022856915192034,0.0022856915192034,8205.615384615385,1.0,0.0,1.0,353.2073912246858,353.2073912246858,353.2073912246858,1.0,4.569213628880176,553.8282383103883,0.0665746874475889,0.0832448908880349,173.55088460074666,0.20634675288529,0.20634675288529,0.20634675288529,40.0,1.0,0.0,1.0,242344537.5,242344537.5,242344537.5,1.0,8.35,0.20875,0.4281592092745231,0.4281592092745231,0.4281592092745231,2.5924962976440176,0.0004057947490159,236271763.01,0.0,1000000.0,0.0,0.0,0.0,0
0.916538309272771,0.7606048026596987,16.167329185159367,21.255886274481984,25.158881160997105,24.197349756740504,24.406788472056032,29.17151856163813,3180.649414467945,19.481834068108014,0.3685551389362673,2837.8679803664336,0.8922291049927451,3220.6917835341237,1.3266787324024845,4.805167037914591,66378.97782371954,-3.203426503814917e-16,1.7347253313430029,5.55171994779265,10.587752172813971,1.1185226637029824,2.827441863517314,2.4940409307736804,1.1007376617499949,9.487014511063975,0.734797461835429,3.191964628944977,1.474464882895704,32814.46331178009,1.0,2.194210700865588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8196496621000353,790.111281657713,0.121275714759434,35.327717216718725,6515.0,0.0,1.0,486.7157329240215,486.7157329240215,486.7157329240215,1.0,0.0048272785984885,0.0048272785984885,0.0048272785984885,1441.8461538461538,1.0,0.0,1.0,42.28890587425251,42.28890587425251,42.28890587425251,1.0,3.3687654043743698,211.96892821784056,0.1413129910438954,0.2213117657476828,18.630698638440037,0.3398792816056908,0.3398792816056908,0.3398792816056908,9.0,1.0,0.0,1.0,4695892.777777778,4695892.777777778,4695892.777777778,1.0,3.2222222222222223,0.3580246913580246,0.6026234594191632,0.6026234594191632,0.6026234594191632,1.8799649487271093,0.0013814274750575,4171877.654320988,0.0,1000000.0,0.0,0.0,0.0,0
0.6979818146837641,0.6082714353436021,20.695890307497557,34.02410355798937,34.21034428721816,27.140332648108792,35.97145135381668,39.78624526768014,10015.00447591146,23.74820554439373,0.4235282211613475,5305.209461020961,0.5297261198216426,9901.7333984375,1.2464062180601423,8.83853244844402,404367.2160589411,-3.203426503814917e-16,4.338357845933644,2.586700197980024,13.196257963332725,2.432234657541242,4.077863195772956,3.028231761925746,0.9365235147791678,12.259734448553557,1.856421080615796,4.992549562572547,0.8704202871385336,246806.16214534975,1.0,8.296582891303707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.211864637810965,3142.4626148061398,0.1937041616720791,21.997134624271364,16223.0,0.0,1.0,555.9138876903162,555.9138876903162,555.9138876903162,1.0,0.0023869748608256,0.0023869748608256,0.0023869748608256,2429.3076923076924,1.0,0.0,1.0,94.77230602836607,94.77230602836607,94.77230602836607,1.0,3.9430060174064714,215.3986475340748,0.0845243165990009,0.1497446645076553,38.48408965594756,0.2102101411317929,0.2102101411317929,0.2102101411317929,2.0,1.0,0.0,1.0,131576642.5,131576642.5,131576642.5,1.0,1.0,0.5,0.5000000019000332,0.5000000019000332,0.5000000019000332,0.9999999999999992,0.0001232817604635,65780210.25,0.0,1000000.0,0.0,0.0,0.0,3
0.4627353284483156,0.1831815672673903,1.9996450716734824,10.916191522450506,4.48783090056803,9.428182549786213,10.097184013377197,10.146581995533928,72.88415802565093,5.051307469545852,0.6640269678537468,127.07316129380992,1.7434949478196298,77.34379610046744,1.5115003165377163,4.044027552898876,1642.4063855045777,-3.203426503814917e-16,1.4259521194421096,2.243818572731816,4.97604255344743,0.801374104629716,2.716410736687449,2.532200924260476,0.9371295232438324,4.038913030203597,0.5989089785654214,2.880100995620225,0.3427930793386978,641.5653767402615,1.0,0.9160944545817616,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3707746787994592,54.60606060606061,0.2757881848790939,9.650035710641772,198.0,0.0,1.0,232.23232323232324,232.23232323232324,232.23232323232324,1.0,0.0053047438677256,0.0053047438677256,0.0053047438677256,92.0,1.0,0.0,1.0,18.887646703238165,18.887646703238165,18.887646703238165,1.0,1.240826386606034,51.612281071949546,0.5095922997773397,0.4646464646464646,2.417257131868566,0.3552795270090592,0.3552795270090592,0.3552795270090592,1.0,1.0,0.0,1.0,39204.0,39204.0,39204.0,1.0,1.0,1.0,2.5507601265177022e-05,2.5507601265177022e-05,2.5507601265177022e-05,-3.203426503814917e-16,0.005050505050505,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.931260862626487,0.7178510313947726,8.926210688101719,12.434628213542078,13.30050271264831,12.77620756157682,15.056188176802143,16.617305800449657,829.5200413284789,11.579882596582848,0.7588361972314553,562.6271353565702,0.6782562292955829,836.631630703852,1.672160487413068,6.467618705399243,30831.35928958264,-3.203426503814917e-16,2.825208265377419,2.3249656781697725,8.629420736733849,1.5419675769651278,3.600975450463214,2.945722956779538,0.9525459213889242,7.676874815344925,1.166104267150912,4.031462929563173,0.708031896931945,13597.517342783278,1.0,3.285669157603341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.522483139040496,570.6078017923037,0.300794834893149,29.10590953337804,1897.0,0.0,1.0,526.2525039536109,526.2525039536109,526.2525039536109,1.0,0.0026840840278181,0.0026840840278181,0.0026840840278181,343.15384615384613,1.0,0.0,1.0,60.241173415591575,60.241173415591575,60.241173415591575,1.0,2.973449384142953,55.57485187129601,0.1685175371672958,0.1808929078301772,11.220293333041877,0.1805968470610838,0.1805968470610838,0.1805968470610838,1.0,1.0,0.0,1.0,3598609.0,3598609.0,3598609.0,1.0,1.0,1.0,2.778851495119365e-07,2.778851495119365e-07,2.778851495119365e-07,-3.203426503814917e-16,0.0005271481286241,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9026156937707006,0.693240780467581,69.00488806272406,99.539568367835,114.13800076890394,107.61053598889092,121.97721630657956,140.28347036304683,392658.14025122783,89.84597655996946,0.2481292984746047,104507.90624841464,0.2661549463397068,389518.7936707607,1.4319727209634925,6.885460127722698,11457403.329506071,-3.203426503814917e-16,2.996811244173223,3.890864315254814,16.534900369051513,1.7420924831097884,3.760987664835757,3.242155156553164,1.0732729756623132,15.4616273933892,1.2320096453484517,4.3477853282483085,1.077518715402994,7363166.174194306,1.0,4.758209045484533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.271444359598632,250141.13963848024,0.4127006072160081,12.764808645260384,606108.0,0.0,1.0,642.0580259623697,642.0580259623697,642.0580259623697,1.0,0.0018637186090636,0.0018637186090636,0.0018637186090636,44625.46153846154,1.0,0.0,1.0,546.8821098912424,546.8821098912424,546.8821098912424,1.0,4.929772342427734,2744.1852043652752,0.0599960046897443,0.0736262539654014,334.47372403328666,0.1977347222022256,0.1977347222022256,0.1977347222022256,31.0,1.0,0.0,1.0,11847691019.806452,11847691019.806452,11847691019.806452,1.0,12.612903225806452,0.4068678459937565,0.6533532388340556,0.6533532388340556,0.6533532388340556,1.9391798504645632,5.114600038277007e-05,11465415361.46722,0.0,1000000.0,0.0,0.0,0.0,3
