original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.6139884773998011,0.5539624996315379,45.57427300138234,82.26959953371494,59.296004610381615,83.94046763576048,86.26133705006288,94.66793686177252,116462.98024029186,50.51258615399703,0.2592908136604214,44479.05928347439,0.3819158602304622,115041.45745027812,0.6936493299516476,4.674835314549293,1181068.7752529082,-3.203426503814917e-16,1.6975615365797068,4.982867571746194,10.63650975848993,1.2507069552541077,2.071119838453792,1.441384768683185,0.5319768026583422,10.104532955831589,0.7820345342578021,2.6462698025305644,1.6016080072721643,805605.8607010016,1.0,2.713206482548293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.770943803519128,49774.8020135422,0.2951226862262223,18.840463455538632,168658.0,0.0,1.0,604.8347543549669,604.8347543549669,604.8347543549669,1.0,0.0021903830141388,0.0021903830141388,0.0021903830141388,18115.69230769231,1.0,0.0,1.0,241.92872308381877,241.92872308381877,241.92872308381877,1.0,4.356436953318928,1613.4394858338007,0.0877253111550002,0.1074108094943157,143.2878510968105,0.2625015365148304,0.2625015365148304,0.2625015365148304,10.0,1.0,0.0,1.0,2844113604.6,2844113604.6,2844113604.6,1.0,4.2,0.42,0.600000000003516,0.600000000003516,0.600000000003516,1.3609640474436802,5.9291584152545385e-05,2559658394.9600005,0.0,1000000.0,0.0,0.0,0.0,3
0.8558743249106348,0.7354091794571006,30.4534359789196,41.41019289615227,43.07638220338923,45.44846005699613,48.14355182324521,54.39866242112648,28568.303573404773,35.44192088941349,0.6153782730328988,7343.981946017024,0.2570674848489706,28604.77680033531,2.6199548086629063,7.411465160476117,1015219.129062984,-3.203426503814917e-16,3.120555474194969,1.9821205896002276,10.461835130926218,1.5799188552388426,4.760175854011967,4.26391526176389,1.316124104479368,9.14571102644685,1.242329282752754,5.098816435341206,0.3106561206329292,743664.9574975021,1.0,3.338654880187046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.7731993803421222,20845.60696542894,0.5338183601902416,16.053238409668815,39050.0,0.0,1.0,637.7873495518566,637.7873495518566,637.7873495518566,1.0,0.002046874212805,0.002046874212805,0.002046874212805,3102.076923076923,1.0,0.0,1.0,327.8463624022234,327.8463624022234,327.8463624022234,1.0,4.495092824270015,186.95012799126496,0.0625011916651622,0.0794385895794346,104.32927791423316,0.1360510794389459,0.1360510794389459,0.1360510794389459,9.0,1.0,0.0,1.0,169234091.7777778,169234091.7777778,169234091.7777778,1.0,2.111111111111111,0.2345679012345679,0.4008641976038145,0.4008641976038145,0.4008641976038145,2.197159723424148,0.0002304737516005,150408134.9876543,0.0,1000000.0,0.0,0.0,0.0,0
0.929070762332904,0.5929427602250349,22.959020994333844,38.72046769846788,39.0129378240018,40.19292365554298,47.87640865519793,51.508746209407725,18582.94175628228,35.97405444250214,0.3028034551881837,11204.683887936502,0.602955335860565,18712.464303445635,1.1483367830264928,6.263839826642042,618583.4810424949,-3.203426503814917e-16,3.5956664225056025,1.968231107090303,11.878639377553638,1.7336306047043526,3.398640076477593,2.907762570641136,0.9014319167811946,10.977207460772444,1.412713221333084,3.930391894847352,0.4809592920497718,289069.7826763436,1.0,3.897226077642139,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1324570914490346,9856.619109457331,0.2461508655559606,26.959867535551645,40043.0,0.0,1.0,561.8278600504458,561.8278600504458,561.8278600504458,1.0,0.0029136866023126,0.0029136866023126,0.0029136866023126,5964.538461538462,1.0,0.0,1.0,120.2218818047912,120.2218818047912,120.2218818047912,1.0,3.865542508583982,690.4266717005478,0.1115651167485401,0.1489533367015074,65.9581948069616,0.2968397699640525,0.2968397699640525,0.2968397699640525,13.0,1.0,0.0,1.0,123083103.15384616,123083103.15384616,123083103.15384616,1.0,3.0,0.2307692307692307,0.3827791132959378,0.3827791132959378,0.3827791132959378,2.3158243335257054,0.0003246510001748,113595281.5621302,0.0,1000000.0,0.0,0.0,0.0,3
0.794590172672171,0.7009703114848324,21.01282411015936,29.976767583278797,31.253889688709865,32.69386776021686,26.965117489645728,37.00938609849744,9622.29954842975,23.81924493015104,0.7208977965764575,3034.797200800996,0.315392093701369,9601.498370993211,1.6181767374745015,7.5592293799621615,226054.85086712107,-3.203426503814917e-16,2.884424109033864,3.661725048406297,13.0482454083475,1.8319912292376943,3.940529056287789,3.2971698755688403,0.7356290623223495,12.31261634602515,1.257720049172835,4.569122395696618,1.1082390671708842,200449.3241924433,1.0,5.349110223408062,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.869173801945722,4622.801071296638,0.4269302799498188,18.08552502924119,10828.0,0.0,1.0,608.4660140376801,608.4660140376801,608.4660140376801,1.0,0.0019493938525724,0.0019493938525724,0.0019493938525724,1125.3846153846157,1.0,0.0,1.0,170.38533129746085,170.38533129746085,170.38533129746085,1.0,3.815400891614274,115.80852584420228,0.1385832092167749,0.1039328237333409,35.01268385169267,0.0997049727385534,0.0997049727385534,0.0997049727385534,1.0,1.0,0.0,1.0,117245584.0,117245584.0,117245584.0,1.0,1.0,1.0,8.529105880866267e-09,8.529105880866267e-09,8.529105880866267e-09,-3.203426503814917e-16,9.235315847801996e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.9605830711609296,0.7070847359217953,10.175798551571177,14.391200989942789,14.525243860145988,16.767103777430826,14.860104302116248,18.593237263401477,1308.354595239679,13.823944044613455,0.771187270316197,750.1381417927042,0.5733446762231041,1320.6313809858896,1.2194484838441642,10.321989806081074,58217.84117200288,-3.203426503814917e-16,6.753498400369321,1.7590758527876862,13.258293458415563,3.113290718470201,5.129495698482343,4.121871709420946,0.6321877533772665,12.626105705038295,2.5991828496124443,6.217496687128252,0.4518370835795466,51051.99733399692,1.0,12.345538933701937,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.261201969090456,499.39442231075697,0.3316032020655757,29.73375554885372,1506.0,0.0,1.0,523.6002656042497,523.6002656042497,523.6002656042497,1.0,0.0026460888166994,0.0026460888166994,0.0026460888166994,276.6923076923077,1.0,0.0,1.0,52.25142958290227,52.25142958290227,52.25142958290227,1.0,2.8324402532198985,48.25825309003002,0.2198404549083887,0.1837266319338032,9.148943607889704,0.1932034130825511,0.1932034130825511,0.1932034130825511,1.0,1.0,0.0,1.0,2268036.0,2268036.0,2268036.0,1.0,1.0,1.0,4.409101090106154e-07,4.409101090106154e-07,4.409101090106154e-07,-3.203426503814917e-16,0.0006640106241699,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.6674770049597756,0.5071151730724983,24.329515367185923,47.97631121896588,42.3391480691128,56.60483886772474,63.706973075041695,67.3986529419104,14001.024627031911,32.02308452145342,0.1988406731154076,14128.154846335532,1.009080065401654,14304.794929781843,1.1153270435993945,3.2262366890367318,150983.88913422832,-3.203426503814917e-16,1.1729181133055555,5.894619279427623,8.596966997330588,0.6950189176138161,2.033245570600948,1.8218215796840271,0.993576771604227,7.603390225726361,0.4840809057344796,2.2208874262894347,1.4131245993816746,70556.12596014678,1.0,0.7982534098821344,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.037842530726479,3006.5874685570548,0.0982191848863825,39.36886398514744,30611.0,0.0,1.0,459.0237169644899,459.0237169644899,459.0237169644899,1.0,0.006965445038264,0.006965445038264,0.006965445038264,7669.846153846154,1.0,0.0,1.0,43.95691544708426,43.95691544708426,43.95691544708426,1.0,3.1889940868640254,1410.8288598871284,0.1765234566391113,0.2505584970711886,24.36657775388899,0.3924185810879893,0.3924185810879893,0.3924185810879893,121.0,1.0,0.0,1.0,7532567.727272727,7532567.727272727,7532567.727272727,1.0,34.37190082644628,0.2840652960863329,0.5463239872524641,0.5463239872524641,0.5463239872524641,2.585755232623365,0.0039528274149815,7468567.090635885,0.0,1000000.0,0.0,0.0,0.0,0
0.7908137267300802,0.5908793212480166,82.1024022752641,138.9495271248498,132.9673786539236,161.62854771823436,149.3019137960631,169.73692748873808,430975.3332154239,109.88319337298482,0.0698599511279993,394963.9489468376,0.9164421221049656,444743.5990349716,1.2353679926675345,7.972623913516917,14532969.680874305,-3.203426503814917e-16,3.1317713069573303,5.956611773791463,22.26297533938104,2.224419196223665,3.626762195555096,2.456495628321485,1.1090444441516083,21.15393089522943,1.3958987168678465,4.68420654102731,1.7619290405745585,9758471.062590264,1.0,8.78838689589541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.019420396226902,65998.1813926944,0.0996436605148011,38.25754140784386,662342.0,0.0,1.0,466.2600499439866,466.2600499439866,466.2600499439866,1.0,0.0064668075841639,0.0064668075841639,0.0064668075841639,160790.61538461538,1.0,0.0,1.0,48.89792675183874,48.89792675183874,48.89792675183874,1.0,3.2269569033385626,29172.72902618716,0.1767397860282921,0.2427607118144635,29.99298208919612,0.3979724297475998,0.3979724297475998,0.3979724297475998,1932.0,1.0,0.0,1.0,222887292.27846792,222887292.27846792,222887292.27846792,1.0,618.6884057971015,0.3202320940978786,0.5817958071455744,0.5817958071455744,0.5817958071455744,2.4386659903103585,0.0029169220734907,222769761.84278405,0.0,1000000.0,0.0,0.0,0.0,0
0.816305463730901,0.7800445192472826,15.626593660732382,20.03295103696329,22.372866818486507,21.732982156798787,19.591531971747383,25.750877066184263,3273.2731503733667,16.35300738612675,0.7166700663432883,1487.6006445893504,0.4544688378419219,3295.7289776830003,1.431114354428516,5.601694716517345,39283.2723148839,-3.203426503814917e-16,2.1600615421177203,2.5708733640379227,8.27684785714006,1.2522025150723912,3.524887763661353,3.508096606464785,0.7664800337769101,7.510367823363151,0.909956530730954,3.847276232155991,0.2735435638166649,48781.845857714856,1.0,2.3767006601028617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.723258827838439,746.1424265259985,0.2811388193391102,27.628104824214944,2654.0,0.0,1.0,546.6917859834213,546.6917859834213,546.6917859834213,1.0,0.0032752711917097,0.0032752711917097,0.0032752711917097,430.46153846153845,1.0,0.0,1.0,64.3819866579902,64.3819866579902,64.3819866579902,1.0,3.3988689048959184,49.20781616531905,0.1243529954281172,0.1621934960292156,15.272365237668414,0.1853666075072806,0.1853666075072806,0.1853666075072806,3.0,1.0,0.0,1.0,2344368.6666666665,2344368.6666666665,2344368.6666666665,1.0,1.6666666666666667,0.5555555555555556,0.6666667140615771,0.6666667140615771,0.6666667140615771,0.9182958340544888,0.0011303692539562,1561733.5555555555,0.0,1000000.0,0.0,0.0,0.0,0
0.737289974124727,0.5563904131261308,11.7130363484515,21.051829923957044,22.768126154693704,21.006703412989957,16.688803045042317,24.69777575067251,2481.7382071615425,15.52130313991244,0.7515408627147275,1179.5114743200468,0.4752763490187381,2490.0056702491715,2.107300781336486,11.00504663319418,240912.07286107584,-3.203426503814917e-16,5.9966451501593365,2.081106491385151,16.091695048504434,3.0037851661977784,6.14615912191595,5.587843848387463,0.8939718015377098,15.197723246966724,2.397943018332173,7.052242131957259,0.421303354263615,123838.23853335268,1.0,11.958847135842422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.867148971926613,2116.2262592898437,0.4368757760713961,23.01357583696381,4844.0,0.0,1.0,585.7138728323699,585.7138728323699,585.7138728323699,1.0,0.0023220521786351,0.0023220521786351,0.0023220521786351,610.8461538461538,1.0,0.0,1.0,110.51649126026594,110.51649126026594,110.51649126026594,1.0,3.4654870095787134,73.35974710351151,0.1542349329322037,0.1261036651210061,19.74864637869045,0.1286951041825723,0.1286951041825723,0.1286951041825723,1.0,1.0,0.0,1.0,23464336.0,23464336.0,23464336.0,1.0,1.0,1.0,4.261786909290764e-08,4.261786909290764e-08,4.261786909290764e-08,-3.203426503814917e-16,0.000206440957886,0.0,0.0,1000000.0,0.0,0.0,0.0,0
0.8352001929013333,0.7354249920288606,93.30795682100762,126.8762386815186,137.68193173705438,126.85168465261845,134.83966453644737,153.33807106250012,631963.0384302513,105.96705902139996,0.1093874711261618,325569.96131882444,0.5151724729463859,627176.8909701344,0.6148950219337562,4.066714833404987,5103885.465973558,-3.203426503814917e-16,1.445343270813077,7.25202864595346,15.13634388398514,1.1483998814119476,1.8086630836561584,1.176028291778833,0.5298748295329869,14.606469054452154,0.668930429084818,2.404231352549869,2.02325053784757,3625288.392555793,1.0,2.509066246403173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2237390949816698,187655.1034706532,0.2125259531364457,23.261034998394276,882975.0,0.0,1.0,568.2480308049492,568.2480308049492,568.2480308049492,1.0,0.0026678125444715,0.0026678125444715,0.0026678125444715,124127.3846153846,1.0,0.0,1.0,152.92836008024827,152.92836008024827,152.92836008024827,1.0,4.030168902323343,14204.9296725021,0.1125817171177829,0.1405785946548708,97.89219353355584,0.3039608092950652,0.3039608092950652,0.3039608092950652,176.0,1.0,0.0,1.0,4426088565.5625,4426088565.5625,4426088565.5625,1.0,65.30681818181819,0.3710614669421487,0.6286132065410412,0.6286132065410412,0.6286132065410412,2.0108883867513443,0.0001993261417367,4400919245.746351,0.0,1000000.0,0.0,0.0,0.0,2
